forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-16 12:00:00,2016-11-16 13:00:00,h1,1,Beijing,Prophet,89.1,87.13809595130203,test
2016-11-16 13:00:00,2016-11-16 14:00:00,h1,1,Beijing,Prophet,92.583333,94.14863202379385,test
2016-11-16 14:00:00,2016-11-16 15:00:00,h1,1,Beijing,Prophet,93.472222,97.85782358592803,test
2016-11-16 15:00:00,2016-11-16 16:00:00,h1,1,Beijing,Prophet,91.611111,99.79582323411833,test
2016-11-16 16:00:00,2016-11-16 17:00:00,h1,1,Beijing,Prophet,90.333333,99.20865377481178,test
2016-11-16 17:00:00,2016-11-16 18:00:00,h1,1,Beijing,Prophet,97.0,101.10047214862581,test
2016-11-16 18:00:00,2016-11-16 19:00:00,h1,1,Beijing,Prophet,110.083333,110.48011978198645,test
2016-11-16 19:00:00,2016-11-16 20:00:00,h1,1,Beijing,Prophet,124.166667,123.54053410877334,test
2016-11-16 20:00:00,2016-11-16 21:00:00,h1,1,Beijing,Prophet,130.833333,134.78655064465852,test
2016-11-16 21:00:00,2016-11-16 22:00:00,h1,1,Beijing,Prophet,133.583333,138.3205035820775,test
2016-11-16 22:00:00,2016-11-16 23:00:00,h1,1,Beijing,Prophet,149.166667,136.55451330018758,test
2016-11-16 23:00:00,2016-11-17 00:00:00,h1,1,Beijing,Prophet,154.083333,153.58101049906156,test
2016-11-17 00:00:00,2016-11-17 01:00:00,h1,1,Beijing,Prophet,151.75,156.24409713808495,test
2016-11-17 01:00:00,2016-11-17 02:00:00,h1,1,Beijing,Prophet,153.166667,154.5728466262887,test
2016-11-17 02:00:00,2016-11-17 03:00:00,h1,1,Beijing,Prophet,152.833333,156.45259497026706,test
2016-11-17 03:00:00,2016-11-17 04:00:00,h1,1,Beijing,Prophet,136.333333,153.4521758371948,test
2016-11-17 04:00:00,2016-11-17 05:00:00,h1,1,Beijing,Prophet,113.5,127.36216073355735,test
2016-11-17 05:00:00,2016-11-17 06:00:00,h1,1,Beijing,Prophet,93.833333,107.38324034722604,test
2016-11-17 06:00:00,2016-11-17 07:00:00,h1,1,Beijing,Prophet,89.583333,91.65684510803088,test
2016-11-17 07:00:00,2016-11-17 08:00:00,h1,1,Beijing,Prophet,81.75,93.79440312176915,test
2016-11-17 08:00:00,2016-11-17 09:00:00,h1,1,Beijing,Prophet,81.833333,87.1983022807843,test
2016-11-17 09:00:00,2016-11-17 10:00:00,h1,1,Beijing,Prophet,82.833333,89.3218601084136,test
2016-11-17 10:00:00,2016-11-17 11:00:00,h1,1,Beijing,Prophet,84.166667,90.09253257560061,test
2016-11-17 11:00:00,2016-11-17 12:00:00,h1,1,Beijing,Prophet,85.0,90.70932610504835,test
2016-11-17 12:00:00,2016-11-17 13:00:00,h1,1,Beijing,Prophet,88.166667,90.30676073340129,test
2016-11-17 13:00:00,2016-11-17 14:00:00,h1,1,Beijing,Prophet,89.416667,94.55255403208045,test
2016-11-17 14:00:00,2016-11-17 15:00:00,h1,1,Beijing,Prophet,94.0,95.9751047743625,test
2016-11-17 15:00:00,2016-11-17 16:00:00,h1,1,Beijing,Prophet,101.333333,102.5181886864037,test
2016-11-17 16:00:00,2016-11-17 17:00:00,h1,1,Beijing,Prophet,107.0,111.00821969768793,test
2016-11-17 17:00:00,2016-11-17 18:00:00,h1,1,Beijing,Prophet,115.083333,116.46731760516053,test
2016-11-17 18:00:00,2016-11-17 19:00:00,h1,1,Beijing,Prophet,122.333333,125.31511205848358,test
2016-11-17 19:00:00,2016-11-17 20:00:00,h1,1,Beijing,Prophet,133.166667,131.2747740472626,test
2016-11-17 20:00:00,2016-11-17 21:00:00,h1,1,Beijing,Prophet,141.083333,142.35255339263608,test
2016-11-17 21:00:00,2016-11-17 22:00:00,h1,1,Beijing,Prophet,146.416667,147.8096642829915,test
2016-11-17 22:00:00,2016-11-17 23:00:00,h1,1,Beijing,Prophet,149.583333,149.85669041307722,test
2016-11-17 23:00:00,2016-11-18 00:00:00,h1,1,Beijing,Prophet,155.25,150.3760847380157,test
2016-11-18 00:00:00,2016-11-18 01:00:00,h1,1,Beijing,Prophet,164.083333,157.34666134002623,test
2016-11-18 01:00:00,2016-11-18 02:00:00,h1,1,Beijing,Prophet,164.916667,166.3473416591634,test
2016-11-18 02:00:00,2016-11-18 03:00:00,h1,1,Beijing,Prophet,164.75,163.39132197839882,test
2016-11-18 03:00:00,2016-11-18 04:00:00,h1,1,Beijing,Prophet,162.75,164.01696482739794,test
2016-11-18 04:00:00,2016-11-18 05:00:00,h1,1,Beijing,Prophet,159.75,160.93274024773984,test
2016-11-18 05:00:00,2016-11-18 06:00:00,h1,1,Beijing,Prophet,162.083333,160.22226432070346,test
2016-11-18 06:00:00,2016-11-18 07:00:00,h1,1,Beijing,Prophet,163.833333,163.41963532911828,test
2016-11-18 07:00:00,2016-11-18 08:00:00,h1,1,Beijing,Prophet,163.583333,168.6732962383809,test
2016-11-18 08:00:00,2016-11-18 09:00:00,h1,1,Beijing,Prophet,169.166667,166.56605451280052,test
2016-11-18 09:00:00,2016-11-18 10:00:00,h1,1,Beijing,Prophet,175.75,172.53860745171073,test
2016-11-18 10:00:00,2016-11-18 11:00:00,h1,1,Beijing,Prophet,188.916667,180.30138016339419,test
2016-11-18 11:00:00,2016-11-18 12:00:00,h1,1,Beijing,Prophet,201.083333,195.27738171206465,test
2016-11-18 12:00:00,2016-11-18 13:00:00,h1,1,Beijing,Prophet,213.166667,206.6447563476565,test
2016-11-18 13:00:00,2016-11-18 14:00:00,h1,1,Beijing,Prophet,221.166667,218.42912445433825,test
2016-11-18 14:00:00,2016-11-18 15:00:00,h1,1,Beijing,Prophet,223.0,225.014953658101,test
2016-11-18 15:00:00,2016-11-18 16:00:00,h1,1,Beijing,Prophet,221.916667,226.31259103015262,test
2016-11-18 16:00:00,2016-11-18 17:00:00,h1,1,Beijing,Prophet,220.583333,224.82024774632663,test
2016-11-18 17:00:00,2016-11-18 18:00:00,h1,1,Beijing,Prophet,214.416667,225.99850383522565,test
2016-11-18 18:00:00,2016-11-18 19:00:00,h1,1,Beijing,Prophet,205.166667,214.85731824096032,test
2016-11-18 19:00:00,2016-11-18 20:00:00,h1,1,Beijing,Prophet,206.666667,204.04228942758292,test
2016-11-18 20:00:00,2016-11-18 21:00:00,h1,1,Beijing,Prophet,205.916667,210.27044297812404,test
2016-11-18 21:00:00,2016-11-18 22:00:00,h1,1,Beijing,Prophet,206.583333,207.6137838183856,test
2016-11-18 22:00:00,2016-11-18 23:00:00,h1,1,Beijing,Prophet,202.25,204.9893548492776,test
2016-11-18 23:00:00,2016-11-19 00:00:00,h1,1,Beijing,Prophet,212.083333,199.5444886786056,test
2016-11-19 00:00:00,2016-11-19 01:00:00,h1,1,Beijing,Prophet,221.333333,212.326748361511,test
2016-11-19 01:00:00,2016-11-19 02:00:00,h1,1,Beijing,Prophet,219.416667,220.7673657058704,test
2016-11-19 02:00:00,2016-11-19 03:00:00,h1,1,Beijing,Prophet,213.583333,216.8234087911449,test
2016-11-19 03:00:00,2016-11-19 04:00:00,h1,1,Beijing,Prophet,200.75,212.91588834381545,test
2016-11-19 04:00:00,2016-11-19 05:00:00,h1,1,Beijing,Prophet,189.0,197.57004400024107,test
2016-11-19 05:00:00,2016-11-19 06:00:00,h1,1,Beijing,Prophet,177.083333,181.78711767400497,test
2016-11-19 06:00:00,2016-11-19 07:00:00,h1,1,Beijing,Prophet,124.916667,168.80732165659876,test
2016-11-19 07:00:00,2016-11-19 08:00:00,h1,1,Beijing,Prophet,79.5,108.56840468260998,test
2016-11-19 08:00:00,2016-11-19 09:00:00,h1,1,Beijing,Prophet,48.75,71.03965844138123,test
2016-11-19 09:00:00,2016-11-19 10:00:00,h1,1,Beijing,Prophet,43.416667,45.98073755467213,test
2016-11-19 10:00:00,2016-11-19 11:00:00,h1,1,Beijing,Prophet,35.916667,45.22270557780384,test
2016-11-19 11:00:00,2016-11-19 12:00:00,h1,1,Beijing,Prophet,31.75,36.903981082218095,test
2016-11-19 12:00:00,2016-11-19 13:00:00,h1,1,Beijing,Prophet,28.25,35.292479072756464,test
2016-11-19 13:00:00,2016-11-19 14:00:00,h1,1,Beijing,Prophet,22.75,33.172550807012435,test
2016-11-19 14:00:00,2016-11-19 15:00:00,h1,1,Beijing,Prophet,24.25,26.259249762148315,test
2016-11-19 15:00:00,2016-11-19 16:00:00,h1,1,Beijing,Prophet,47.75,30.101200228429164,test
2016-11-19 16:00:00,2016-11-19 17:00:00,h1,1,Beijing,Prophet,116.916667,61.033900898108925,test
2016-11-19 17:00:00,2016-11-19 18:00:00,h1,1,Beijing,Prophet,155.083333,142.22616039152476,test
2016-11-19 18:00:00,2016-11-19 19:00:00,h1,1,Beijing,Prophet,177.75,173.02805139555122,test
2016-11-19 19:00:00,2016-11-19 20:00:00,h1,1,Beijing,Prophet,192.583333,191.38112177618666,test
2016-11-19 20:00:00,2016-11-19 21:00:00,h1,1,Beijing,Prophet,169.916667,197.10372340064472,test
2016-11-19 21:00:00,2016-11-19 22:00:00,h1,1,Beijing,Prophet,135.0,159.35045400867472,test
2016-11-19 22:00:00,2016-11-19 23:00:00,h1,1,Beijing,Prophet,112.666667,119.28071319619207,test
2016-11-19 23:00:00,2016-11-20 00:00:00,h1,1,Beijing,Prophet,109.583333,99.83331463011342,test
2016-11-20 00:00:00,2016-11-20 01:00:00,h1,1,Beijing,Prophet,102.416667,103.6800678332286,test
2016-11-20 01:00:00,2016-11-20 02:00:00,h1,1,Beijing,Prophet,89.666667,96.29208664415535,test
2016-11-20 02:00:00,2016-11-20 03:00:00,h1,1,Beijing,Prophet,76.333333,81.3068813410031,test
2016-11-20 03:00:00,2016-11-20 04:00:00,h1,1,Beijing,Prophet,64.25,65.41940309221772,test
2016-11-20 04:00:00,2016-11-20 05:00:00,h1,1,Beijing,Prophet,58.583333,56.5055204992268,test
2016-11-20 05:00:00,2016-11-20 06:00:00,h1,1,Beijing,Prophet,51.25,54.49645121538457,test
2016-11-20 06:00:00,2016-11-20 07:00:00,h1,1,Beijing,Prophet,49.5,47.881350264916634,test
2016-11-20 07:00:00,2016-11-20 08:00:00,h1,1,Beijing,Prophet,47.916667,51.86783907684199,test
2016-11-20 08:00:00,2016-11-20 09:00:00,h1,1,Beijing,Prophet,52.666667,50.44054329525195,test
2016-11-20 09:00:00,2016-11-20 10:00:00,h1,1,Beijing,Prophet,57.25,57.8696989541523,test
2016-11-20 10:00:00,2016-11-20 11:00:00,h1,1,Beijing,Prophet,57.75,61.08431735008427,test
2016-11-20 11:00:00,2016-11-20 12:00:00,h1,1,Beijing,Prophet,63.916667,60.81289715179713,test
2016-11-20 12:00:00,2016-11-20 13:00:00,h1,1,Beijing,Prophet,68.666667,68.97663712032514,test
2016-11-20 13:00:00,2016-11-20 14:00:00,h1,1,Beijing,Prophet,68.416667,74.2109176787884,test
2016-11-20 14:00:00,2016-11-20 15:00:00,h1,1,Beijing,Prophet,67.0,72.79270775453699,test
2016-11-20 15:00:00,2016-11-20 16:00:00,h1,1,Beijing,Prophet,56.5,71.0235327324005,test
2016-11-20 16:00:00,2016-11-20 17:00:00,h1,1,Beijing,Prophet,52.0,57.432354493828804,test
2016-11-20 17:00:00,2016-11-20 18:00:00,h1,1,Beijing,Prophet,35.333333,54.92002781605633,test
2016-11-20 18:00:00,2016-11-20 19:00:00,h1,1,Beijing,Prophet,29.0,35.8901680513206,test
2016-11-20 19:00:00,2016-11-20 20:00:00,h1,1,Beijing,Prophet,21.416667,31.675776003356358,test
2016-11-20 20:00:00,2016-11-20 21:00:00,h1,1,Beijing,Prophet,14.916667,21.891968902610294,test
2016-11-20 21:00:00,2016-11-20 22:00:00,h1,1,Beijing,Prophet,13.166667,14.374397147795754,test
2016-11-20 22:00:00,2016-11-20 23:00:00,h1,1,Beijing,Prophet,12.0,13.112241981071467,test
2016-11-20 23:00:00,2016-11-21 00:00:00,h1,1,Beijing,Prophet,11.166667,12.363859626951317,test
2016-11-21 00:00:00,2016-11-21 01:00:00,h1,1,Beijing,Prophet,13.416667,12.111187907623396,test
2016-11-21 01:00:00,2016-11-21 02:00:00,h1,1,Beijing,Prophet,12.416667,15.374727269786511,test
2016-11-21 02:00:00,2016-11-21 03:00:00,h1,1,Beijing,Prophet,10.333333,13.52590124985954,test
2016-11-21 03:00:00,2016-11-21 04:00:00,h1,1,Beijing,Prophet,9.583333,9.480205321613266,test
2016-11-21 04:00:00,2016-11-21 05:00:00,h1,1,Beijing,Prophet,11.083333,10.179316018574301,test
2016-11-21 05:00:00,2016-11-21 06:00:00,h1,1,Beijing,Prophet,6.916667,11.915833569609106,test
2016-11-21 06:00:00,2016-11-21 07:00:00,h1,1,Beijing,Prophet,9.5,7.962133138154897,test
2016-11-21 07:00:00,2016-11-21 08:00:00,h1,1,Beijing,Prophet,7.333333,13.921004298673882,test
2016-11-21 08:00:00,2016-11-21 09:00:00,h1,1,Beijing,Prophet,8.5,11.776399192994496,test
2016-11-21 09:00:00,2016-11-21 10:00:00,h1,1,Beijing,Prophet,9.583333,13.998865548237266,test
2016-11-21 10:00:00,2016-11-21 11:00:00,h1,1,Beijing,Prophet,9.416667,14.526703176761831,test
2016-11-21 11:00:00,2016-11-21 12:00:00,h1,1,Beijing,Prophet,9.666667,16.214331011507475,test
2016-11-21 12:00:00,2016-11-21 13:00:00,h1,1,Beijing,Prophet,11.0,13.566948315575583,test
2016-11-21 13:00:00,2016-11-21 14:00:00,h1,1,Beijing,Prophet,9.25,18.544050092680465,test
2016-11-21 14:00:00,2016-11-21 15:00:00,h1,1,Beijing,Prophet,8.75,15.00390534903914,test
2016-11-21 15:00:00,2016-11-21 16:00:00,h1,1,Beijing,Prophet,9.583333,14.917138000522865,test
2016-11-21 16:00:00,2016-11-21 17:00:00,h1,1,Beijing,Prophet,8.166667,15.088480056933989,test
2016-11-21 17:00:00,2016-11-21 18:00:00,h1,1,Beijing,Prophet,9.416667,14.853143492120509,test
2016-11-21 18:00:00,2016-11-21 19:00:00,h1,1,Beijing,Prophet,11.0,17.158770487892813,test
2016-11-21 19:00:00,2016-11-21 20:00:00,h1,1,Beijing,Prophet,10.833333,17.743613429502858,test
2016-11-21 20:00:00,2016-11-21 21:00:00,h1,1,Beijing,Prophet,9.083333,16.588599700437378,test
2016-11-21 21:00:00,2016-11-21 22:00:00,h1,1,Beijing,Prophet,8.416667,11.57882208985605,test
2016-11-21 22:00:00,2016-11-21 23:00:00,h1,1,Beijing,Prophet,7.083333,9.957817641382757,test
2016-11-21 23:00:00,2016-11-22 00:00:00,h1,1,Beijing,Prophet,8.25,7.988443666400926,test
2016-11-22 00:00:00,2016-11-22 01:00:00,h1,1,Beijing,Prophet,7.25,9.908383841952677,test
2016-11-22 01:00:00,2016-11-22 02:00:00,h1,1,Beijing,Prophet,5.333333,8.661328010647338,test
2016-11-22 02:00:00,2016-11-22 03:00:00,h1,1,Beijing,Prophet,5.916667,7.574045221282461,test
2016-11-22 03:00:00,2016-11-22 04:00:00,h1,1,Beijing,Prophet,6.0,6.979453831692062,test
2016-11-22 04:00:00,2016-11-22 05:00:00,h1,1,Beijing,Prophet,5.75,7.20478452285532,test
2016-11-22 05:00:00,2016-11-22 06:00:00,h1,1,Beijing,Prophet,4.666667,7.273698107383282,test
2016-11-22 06:00:00,2016-11-22 07:00:00,h1,1,Beijing,Prophet,6.5,7.407251845564076,test
2016-11-22 07:00:00,2016-11-22 08:00:00,h1,1,Beijing,Prophet,7.5,13.178309599314552,test
2016-11-22 08:00:00,2016-11-22 09:00:00,h1,1,Beijing,Prophet,7.833333,13.888474457987428,test
2016-11-22 09:00:00,2016-11-22 10:00:00,h1,1,Beijing,Prophet,8.083333,12.541439069828282,test
2016-11-22 10:00:00,2016-11-22 11:00:00,h1,1,Beijing,Prophet,7.75,12.704704834595827,test
2016-11-22 11:00:00,2016-11-22 12:00:00,h1,1,Beijing,Prophet,6.5,11.177037082418007,test
2016-11-22 12:00:00,2016-11-22 13:00:00,h1,1,Beijing,Prophet,6.0,11.775240770540584,test
2016-11-22 13:00:00,2016-11-22 14:00:00,h1,1,Beijing,Prophet,7.583333,11.786277191539593,test
2016-11-22 14:00:00,2016-11-22 15:00:00,h1,1,Beijing,Prophet,6.583333,14.013867730208887,test
2016-11-22 15:00:00,2016-11-22 16:00:00,h1,1,Beijing,Prophet,7.166667,12.270840652638551,test
2016-11-22 16:00:00,2016-11-22 17:00:00,h1,1,Beijing,Prophet,7.333333,13.674775764012221,test
2016-11-22 17:00:00,2016-11-22 18:00:00,h1,1,Beijing,Prophet,9.416667,14.510543616530622,test
2016-11-22 18:00:00,2016-11-22 19:00:00,h1,1,Beijing,Prophet,14.083333,18.400894622677907,test
2016-11-22 19:00:00,2016-11-22 20:00:00,h1,1,Beijing,Prophet,13.666667,22.741580011320632,test
2016-11-22 20:00:00,2016-11-22 21:00:00,h1,1,Beijing,Prophet,13.416667,19.232949530888334,test
2016-11-22 21:00:00,2016-11-22 22:00:00,h1,1,Beijing,Prophet,12.25,17.343805073655393,test
2016-11-22 22:00:00,2016-11-22 23:00:00,h1,1,Beijing,Prophet,11.333333,14.538934787590964,test
2016-11-22 23:00:00,2016-11-23 00:00:00,h1,1,Beijing,Prophet,11.333333,13.112457232840438,test
2016-11-23 00:00:00,2016-11-23 01:00:00,h1,1,Beijing,Prophet,11.0,13.553086023431561,test
2016-11-23 01:00:00,2016-11-23 02:00:00,h1,1,Beijing,Prophet,10.5,13.679158491991384,test
2016-11-23 02:00:00,2016-11-23 03:00:00,h1,1,Beijing,Prophet,10.333333,12.931418770333053,test
2016-11-23 03:00:00,2016-11-23 04:00:00,h1,1,Beijing,Prophet,8.666667,11.636157179435312,test
2016-11-23 04:00:00,2016-11-23 05:00:00,h1,1,Beijing,Prophet,8.416667,9.60227356633456,test
2016-11-23 05:00:00,2016-11-23 06:00:00,h1,1,Beijing,Prophet,9.25,11.218917036848197,test
2016-11-23 06:00:00,2016-11-23 07:00:00,h1,1,Beijing,Prophet,12.166667,13.829392384116392,test
2016-11-23 07:00:00,2016-11-23 08:00:00,h1,1,Beijing,Prophet,15.583333,19.270358253896077,test
2016-11-23 08:00:00,2016-11-23 09:00:00,h1,1,Beijing,Prophet,24.75,24.777818507327215,test
2016-11-23 09:00:00,2016-11-23 10:00:00,h1,1,Beijing,Prophet,33.333333,33.466513957567514,test
2016-11-23 10:00:00,2016-11-23 11:00:00,h1,1,Beijing,Prophet,32.027778,39.342230458937365,test
2016-11-23 11:00:00,2016-11-23 12:00:00,h1,1,Beijing,Prophet,35.055556,34.6799503114324,test
2016-11-23 12:00:00,2016-11-23 13:00:00,h1,1,Beijing,Prophet,31.5,38.55882297898234,test
2016-11-23 13:00:00,2016-11-23 14:00:00,h1,1,Beijing,Prophet,31.416667,34.16704201338637,test
2016-11-23 14:00:00,2016-11-23 15:00:00,h1,1,Beijing,Prophet,18.666667,35.16826532131597,test
2016-11-23 15:00:00,2016-11-23 16:00:00,h1,1,Beijing,Prophet,10.416667,17.77460075215604,test
2016-11-23 16:00:00,2016-11-23 17:00:00,h1,1,Beijing,Prophet,16.333333,12.12171024955785,test
2016-11-23 17:00:00,2016-11-23 18:00:00,h1,1,Beijing,Prophet,23.333333,24.09596084664609,test
2016-11-23 18:00:00,2016-11-23 19:00:00,h1,1,Beijing,Prophet,29.25,32.52319210447242,test
2016-11-23 19:00:00,2016-11-23 20:00:00,h1,1,Beijing,Prophet,22.416667,37.27713652048366,test
2016-11-23 20:00:00,2016-11-23 21:00:00,h1,1,Beijing,Prophet,23.75,26.135363345537154,test
2016-11-23 21:00:00,2016-11-23 22:00:00,h1,1,Beijing,Prophet,14.416667,27.441895321325212,test
2016-11-23 22:00:00,2016-11-23 23:00:00,h1,1,Beijing,Prophet,10.5,14.28688898965309,test
2016-11-23 23:00:00,2016-11-24 00:00:00,h1,1,Beijing,Prophet,12.583333,12.699742900958146,test
2016-11-24 00:00:00,2016-11-24 01:00:00,h1,1,Beijing,Prophet,11.583333,18.111926816999475,test
2016-11-24 01:00:00,2016-11-24 02:00:00,h1,1,Beijing,Prophet,14.75,15.706486741120539,test
2016-11-24 02:00:00,2016-11-24 03:00:00,h1,1,Beijing,Prophet,11.333333,19.52093936648563,test
2016-11-24 03:00:00,2016-11-24 04:00:00,h1,1,Beijing,Prophet,11.916667,13.73561341373155,test
2016-11-24 04:00:00,2016-11-24 05:00:00,h1,1,Beijing,Prophet,12.666667,15.862889183415863,test
2016-11-24 05:00:00,2016-11-24 06:00:00,h1,1,Beijing,Prophet,16.666667,16.581384127718238,test
2016-11-24 06:00:00,2016-11-24 07:00:00,h1,1,Beijing,Prophet,17.916667,24.20136871695711,test
2016-11-24 07:00:00,2016-11-24 08:00:00,h1,1,Beijing,Prophet,31.333333,26.907894682049964,test
2016-11-24 08:00:00,2016-11-24 09:00:00,h1,1,Beijing,Prophet,54.0,43.95772417565838,test
2016-11-24 09:00:00,2016-11-24 10:00:00,h1,1,Beijing,Prophet,54.666667,66.64406511390519,test
2016-11-24 10:00:00,2016-11-24 11:00:00,h1,1,Beijing,Prophet,60.583333,59.589841208586726,test
2016-11-24 11:00:00,2016-11-24 12:00:00,h1,1,Beijing,Prophet,67.0,66.77325235359544,test
2016-11-24 12:00:00,2016-11-24 13:00:00,h1,1,Beijing,Prophet,68.5,71.83383352811202,test
2016-11-24 13:00:00,2016-11-24 14:00:00,h1,1,Beijing,Prophet,70.208333,72.5261540977888,test
2016-11-24 14:00:00,2016-11-24 15:00:00,h1,1,Beijing,Prophet,74.916667,73.80293407770345,test
2016-11-24 15:00:00,2016-11-24 16:00:00,h1,1,Beijing,Prophet,79.916667,78.56652121432796,test
2016-11-24 16:00:00,2016-11-24 17:00:00,h1,1,Beijing,Prophet,88.333333,84.56399967153573,test
2016-11-24 17:00:00,2016-11-24 18:00:00,h1,1,Beijing,Prophet,109.25,95.72454106494425,test
2016-11-24 18:00:00,2016-11-24 19:00:00,h1,1,Beijing,Prophet,136.166667,120.66505235343166,test
2016-11-24 19:00:00,2016-11-24 20:00:00,h1,1,Beijing,Prophet,152.333333,149.9569022035701,test
2016-11-24 20:00:00,2016-11-24 21:00:00,h1,1,Beijing,Prophet,157.5,164.59650171464835,test
2016-11-24 21:00:00,2016-11-24 22:00:00,h1,1,Beijing,Prophet,151.75,163.4039804708687,test
2016-11-24 22:00:00,2016-11-24 23:00:00,h1,1,Beijing,Prophet,152.75,150.9170454763905,test
2016-11-24 23:00:00,2016-11-25 00:00:00,h1,1,Beijing,Prophet,155.083333,151.01429584274229,test
2016-11-25 00:00:00,2016-11-25 01:00:00,h1,1,Beijing,Prophet,150.0,153.24058067139543,test
2016-11-25 01:00:00,2016-11-25 02:00:00,h1,1,Beijing,Prophet,143.5,146.60035718619096,test
2016-11-25 02:00:00,2016-11-25 03:00:00,h1,1,Beijing,Prophet,140.166667,139.86637061034253,test
2016-11-25 03:00:00,2016-11-25 04:00:00,h1,1,Beijing,Prophet,129.666667,136.61088093470553,test
2016-11-25 04:00:00,2016-11-25 05:00:00,h1,1,Beijing,Prophet,110.083333,124.76011608025979,test
2016-11-25 05:00:00,2016-11-25 06:00:00,h1,1,Beijing,Prophet,99.583333,104.8924566442525,test
2016-11-25 06:00:00,2016-11-25 07:00:00,h1,1,Beijing,Prophet,95.75,99.69414772152156,test
2016-11-25 07:00:00,2016-11-25 08:00:00,h1,1,Beijing,Prophet,91.583333,99.69392816621394,test
2016-11-25 08:00:00,2016-11-25 09:00:00,h1,1,Beijing,Prophet,92.5,96.39863915688223,test
2016-11-25 09:00:00,2016-11-25 10:00:00,h1,1,Beijing,Prophet,98.0,96.92528616698063,test
2016-11-25 10:00:00,2016-11-25 11:00:00,h1,1,Beijing,Prophet,103.0,102.00005233528731,test
2016-11-25 11:00:00,2016-11-25 12:00:00,h1,1,Beijing,Prophet,105.833333,107.30269838396941,test
2016-11-25 12:00:00,2016-11-25 13:00:00,h1,1,Beijing,Prophet,110.666667,110.35276268663199,test
2016-11-25 13:00:00,2016-11-25 14:00:00,h1,1,Beijing,Prophet,112.166667,116.9960163314798,test
2016-11-25 14:00:00,2016-11-25 15:00:00,h1,1,Beijing,Prophet,119.25,118.0632205729249,test
2016-11-25 15:00:00,2016-11-25 16:00:00,h1,1,Beijing,Prophet,139.666667,125.76745702671045,test
2016-11-25 16:00:00,2016-11-25 17:00:00,h1,1,Beijing,Prophet,160.666667,149.66930088122965,test
2016-11-25 17:00:00,2016-11-25 18:00:00,h1,1,Beijing,Prophet,191.583333,171.42592288002524,test
2016-11-25 18:00:00,2016-11-25 19:00:00,h1,1,Beijing,Prophet,236.5,201.62096412615338,test
2016-11-25 19:00:00,2016-11-25 20:00:00,h1,1,Beijing,Prophet,246.152381,251.6827747403693,test
2016-11-25 20:00:00,2016-11-25 21:00:00,h1,1,Beijing,Prophet,256.054762,251.51702988455293,test
2016-11-25 21:00:00,2016-11-25 22:00:00,h1,1,Beijing,Prophet,255.547421,255.5439892717812,test
2016-11-25 22:00:00,2016-11-25 23:00:00,h1,1,Beijing,Prophet,259.706746,251.3584911162982,test
2016-11-25 23:00:00,2016-11-26 00:00:00,h1,1,Beijing,Prophet,264.366071,257.42976780582285,test
2016-11-26 00:00:00,2016-11-26 01:00:00,h1,1,Beijing,Prophet,258.047619,259.90814157982663,test
2016-11-26 01:00:00,2016-11-26 02:00:00,h1,1,Beijing,Prophet,247.0,252.32267975747357,test
2016-11-26 02:00:00,2016-11-26 03:00:00,h1,1,Beijing,Prophet,250.833333,235.54119942527996,test
2016-11-26 03:00:00,2016-11-26 04:00:00,h1,1,Beijing,Prophet,236.166667,241.92699457388244,test
2016-11-26 04:00:00,2016-11-26 05:00:00,h1,1,Beijing,Prophet,246.65,222.8116779924273,test
2016-11-26 05:00:00,2016-11-26 06:00:00,h1,1,Beijing,Prophet,252.55,245.39979616539074,test
