forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-18 16:00:00,2016-11-18 17:00:00,h1,1,Beijing,XGBoost,220.583333,218.3841552734375,test
2016-11-18 17:00:00,2016-11-18 18:00:00,h1,1,Beijing,XGBoost,214.416667,225.2797393798828,test
2016-11-18 18:00:00,2016-11-18 19:00:00,h1,1,Beijing,XGBoost,205.166667,221.48785400390625,test
2016-11-18 19:00:00,2016-11-18 20:00:00,h1,1,Beijing,XGBoost,206.666667,202.5917205810547,test
2016-11-18 20:00:00,2016-11-18 21:00:00,h1,1,Beijing,XGBoost,205.916667,202.03402709960938,test
2016-11-18 21:00:00,2016-11-18 22:00:00,h1,1,Beijing,XGBoost,206.583333,201.78677368164062,test
2016-11-18 22:00:00,2016-11-18 23:00:00,h1,1,Beijing,XGBoost,202.25,203.75242614746094,test
2016-11-18 23:00:00,2016-11-19 00:00:00,h1,1,Beijing,XGBoost,212.083333,155.25494384765625,test
2016-11-19 00:00:00,2016-11-19 01:00:00,h1,1,Beijing,XGBoost,221.333333,187.74081420898438,test
2016-11-19 01:00:00,2016-11-19 02:00:00,h1,1,Beijing,XGBoost,219.416667,198.44102478027344,test
2016-11-19 02:00:00,2016-11-19 03:00:00,h1,1,Beijing,XGBoost,213.583333,216.34046936035156,test
2016-11-19 03:00:00,2016-11-19 04:00:00,h1,1,Beijing,XGBoost,200.75,211.8878173828125,test
2016-11-19 04:00:00,2016-11-19 05:00:00,h1,1,Beijing,XGBoost,189.0,191.92843627929688,test
2016-11-19 05:00:00,2016-11-19 06:00:00,h1,1,Beijing,XGBoost,177.083333,160.5771942138672,test
2016-11-19 06:00:00,2016-11-19 07:00:00,h1,1,Beijing,XGBoost,124.916667,147.0229034423828,test
2016-11-19 07:00:00,2016-11-19 08:00:00,h1,1,Beijing,XGBoost,79.5,78.05624389648438,test
2016-11-19 08:00:00,2016-11-19 09:00:00,h1,1,Beijing,XGBoost,48.75,47.84794998168945,test
2016-11-19 09:00:00,2016-11-19 10:00:00,h1,1,Beijing,XGBoost,43.416667,29.052366256713867,test
2016-11-19 10:00:00,2016-11-19 11:00:00,h1,1,Beijing,XGBoost,35.916667,31.83737564086914,test
2016-11-19 11:00:00,2016-11-19 12:00:00,h1,1,Beijing,XGBoost,31.75,31.490026473999023,test
2016-11-19 12:00:00,2016-11-19 13:00:00,h1,1,Beijing,XGBoost,28.25,31.341398239135742,test
2016-11-19 13:00:00,2016-11-19 14:00:00,h1,1,Beijing,XGBoost,22.75,26.098047256469727,test
2016-11-19 14:00:00,2016-11-19 15:00:00,h1,1,Beijing,XGBoost,24.25,20.955284118652344,test
2016-11-19 15:00:00,2016-11-19 16:00:00,h1,1,Beijing,XGBoost,47.75,25.096866607666016,test
2016-11-19 16:00:00,2016-11-19 17:00:00,h1,1,Beijing,XGBoost,116.916667,61.704261779785156,test
2016-11-19 17:00:00,2016-11-19 18:00:00,h1,1,Beijing,XGBoost,155.083333,137.2520294189453,test
2016-11-19 18:00:00,2016-11-19 19:00:00,h1,1,Beijing,XGBoost,177.75,199.4949188232422,test
2016-11-19 19:00:00,2016-11-19 20:00:00,h1,1,Beijing,XGBoost,192.583333,183.966796875,test
2016-11-19 20:00:00,2016-11-19 21:00:00,h1,1,Beijing,XGBoost,169.916667,199.28648376464844,test
2016-11-19 21:00:00,2016-11-19 22:00:00,h1,1,Beijing,XGBoost,135.0,116.40190124511719,test
2016-11-19 22:00:00,2016-11-19 23:00:00,h1,1,Beijing,XGBoost,112.666667,103.23741149902344,test
2016-11-19 23:00:00,2016-11-20 00:00:00,h1,1,Beijing,XGBoost,109.583333,91.73207092285156,test
2016-11-20 00:00:00,2016-11-20 01:00:00,h1,1,Beijing,XGBoost,102.416667,101.71125793457031,test
2016-11-20 01:00:00,2016-11-20 02:00:00,h1,1,Beijing,XGBoost,89.666667,93.1864013671875,test
2016-11-20 02:00:00,2016-11-20 03:00:00,h1,1,Beijing,XGBoost,76.333333,77.67847442626953,test
2016-11-20 03:00:00,2016-11-20 04:00:00,h1,1,Beijing,XGBoost,64.25,67.69839477539062,test
2016-11-20 04:00:00,2016-11-20 05:00:00,h1,1,Beijing,XGBoost,58.583333,53.614253997802734,test
2016-11-20 05:00:00,2016-11-20 06:00:00,h1,1,Beijing,XGBoost,51.25,49.579185485839844,test
2016-11-20 06:00:00,2016-11-20 07:00:00,h1,1,Beijing,XGBoost,49.5,44.94636535644531,test
2016-11-20 07:00:00,2016-11-20 08:00:00,h1,1,Beijing,XGBoost,47.916667,45.49246597290039,test
2016-11-20 08:00:00,2016-11-20 09:00:00,h1,1,Beijing,XGBoost,52.666667,44.35831069946289,test
2016-11-20 09:00:00,2016-11-20 10:00:00,h1,1,Beijing,XGBoost,57.25,54.68950653076172,test
2016-11-20 10:00:00,2016-11-20 11:00:00,h1,1,Beijing,XGBoost,57.75,57.81205368041992,test
2016-11-20 11:00:00,2016-11-20 12:00:00,h1,1,Beijing,XGBoost,63.916667,57.83467483520508,test
2016-11-20 12:00:00,2016-11-20 13:00:00,h1,1,Beijing,XGBoost,68.666667,68.2706298828125,test
2016-11-20 13:00:00,2016-11-20 14:00:00,h1,1,Beijing,XGBoost,68.416667,70.48180389404297,test
2016-11-20 14:00:00,2016-11-20 15:00:00,h1,1,Beijing,XGBoost,67.0,66.51210021972656,test
2016-11-20 15:00:00,2016-11-20 16:00:00,h1,1,Beijing,XGBoost,56.5,64.04747772216797,test
2016-11-20 16:00:00,2016-11-20 17:00:00,h1,1,Beijing,XGBoost,52.0,50.41035842895508,test
2016-11-20 17:00:00,2016-11-20 18:00:00,h1,1,Beijing,XGBoost,35.333333,51.03086471557617,test
2016-11-20 18:00:00,2016-11-20 19:00:00,h1,1,Beijing,XGBoost,29.0,29.090421676635742,test
2016-11-20 19:00:00,2016-11-20 20:00:00,h1,1,Beijing,XGBoost,21.416667,22.745485305786133,test
2016-11-20 20:00:00,2016-11-20 21:00:00,h1,1,Beijing,XGBoost,14.916667,10.809708595275879,test
2016-11-20 21:00:00,2016-11-20 22:00:00,h1,1,Beijing,XGBoost,13.166667,12.08454418182373,test
2016-11-20 22:00:00,2016-11-20 23:00:00,h1,1,Beijing,XGBoost,12.0,11.317630767822266,test
2016-11-20 23:00:00,2016-11-21 00:00:00,h1,1,Beijing,XGBoost,11.166667,11.701266288757324,test
2016-11-21 00:00:00,2016-11-21 01:00:00,h1,1,Beijing,XGBoost,13.416667,10.82525634765625,test
2016-11-21 01:00:00,2016-11-21 02:00:00,h1,1,Beijing,XGBoost,12.416667,12.867737770080566,test
2016-11-21 02:00:00,2016-11-21 03:00:00,h1,1,Beijing,XGBoost,10.333333,10.140901565551758,test
2016-11-21 03:00:00,2016-11-21 04:00:00,h1,1,Beijing,XGBoost,9.583333,9.133277893066406,test
2016-11-21 04:00:00,2016-11-21 05:00:00,h1,1,Beijing,XGBoost,11.083333,8.323153495788574,test
2016-11-21 05:00:00,2016-11-21 06:00:00,h1,1,Beijing,XGBoost,6.916667,9.863001823425293,test
2016-11-21 06:00:00,2016-11-21 07:00:00,h1,1,Beijing,XGBoost,9.5,7.790603160858154,test
2016-11-21 07:00:00,2016-11-21 08:00:00,h1,1,Beijing,XGBoost,7.333333,8.491069793701172,test
2016-11-21 08:00:00,2016-11-21 09:00:00,h1,1,Beijing,XGBoost,8.5,6.388497829437256,test
2016-11-21 09:00:00,2016-11-21 10:00:00,h1,1,Beijing,XGBoost,9.583333,7.038150310516357,test
2016-11-21 10:00:00,2016-11-21 11:00:00,h1,1,Beijing,XGBoost,9.416667,8.65774917602539,test
2016-11-21 11:00:00,2016-11-21 12:00:00,h1,1,Beijing,XGBoost,9.666667,9.493021011352539,test
2016-11-21 12:00:00,2016-11-21 13:00:00,h1,1,Beijing,XGBoost,11.0,9.399578094482422,test
2016-11-21 13:00:00,2016-11-21 14:00:00,h1,1,Beijing,XGBoost,9.25,10.492477416992188,test
2016-11-21 14:00:00,2016-11-21 15:00:00,h1,1,Beijing,XGBoost,8.75,8.373258590698242,test
2016-11-21 15:00:00,2016-11-21 16:00:00,h1,1,Beijing,XGBoost,9.583333,8.360648155212402,test
2016-11-21 16:00:00,2016-11-21 17:00:00,h1,1,Beijing,XGBoost,8.166667,9.17951488494873,test
2016-11-21 17:00:00,2016-11-21 18:00:00,h1,1,Beijing,XGBoost,9.416667,8.299489974975586,test
2016-11-21 18:00:00,2016-11-21 19:00:00,h1,1,Beijing,XGBoost,11.0,8.642995834350586,test
2016-11-21 19:00:00,2016-11-21 20:00:00,h1,1,Beijing,XGBoost,10.833333,11.404815673828125,test
2016-11-21 20:00:00,2016-11-21 21:00:00,h1,1,Beijing,XGBoost,9.083333,9.5756254196167,test
2016-11-21 21:00:00,2016-11-21 22:00:00,h1,1,Beijing,XGBoost,8.416667,8.260741233825684,test
2016-11-21 22:00:00,2016-11-21 23:00:00,h1,1,Beijing,XGBoost,7.083333,7.616864204406738,test
2016-11-21 23:00:00,2016-11-22 00:00:00,h1,1,Beijing,XGBoost,8.25,7.0720415115356445,test
2016-11-22 00:00:00,2016-11-22 01:00:00,h1,1,Beijing,XGBoost,7.25,7.542699337005615,test
2016-11-22 01:00:00,2016-11-22 02:00:00,h1,1,Beijing,XGBoost,5.333333,6.249180793762207,test
2016-11-22 02:00:00,2016-11-22 03:00:00,h1,1,Beijing,XGBoost,5.916667,5.371532440185547,test
2016-11-22 03:00:00,2016-11-22 04:00:00,h1,1,Beijing,XGBoost,6.0,5.472161769866943,test
2016-11-22 04:00:00,2016-11-22 05:00:00,h1,1,Beijing,XGBoost,5.75,4.913415908813477,test
2016-11-22 05:00:00,2016-11-22 06:00:00,h1,1,Beijing,XGBoost,4.666667,5.196335315704346,test
2016-11-22 06:00:00,2016-11-22 07:00:00,h1,1,Beijing,XGBoost,6.5,5.215404510498047,test
2016-11-22 07:00:00,2016-11-22 08:00:00,h1,1,Beijing,XGBoost,7.5,7.4567484855651855,test
2016-11-22 08:00:00,2016-11-22 09:00:00,h1,1,Beijing,XGBoost,7.833333,7.8470282554626465,test
2016-11-22 09:00:00,2016-11-22 10:00:00,h1,1,Beijing,XGBoost,8.083333,6.938657760620117,test
2016-11-22 10:00:00,2016-11-22 11:00:00,h1,1,Beijing,XGBoost,7.75,7.132469177246094,test
2016-11-22 11:00:00,2016-11-22 12:00:00,h1,1,Beijing,XGBoost,6.5,6.891293048858643,test
2016-11-22 12:00:00,2016-11-22 13:00:00,h1,1,Beijing,XGBoost,6.0,6.846197128295898,test
2016-11-22 13:00:00,2016-11-22 14:00:00,h1,1,Beijing,XGBoost,7.583333,6.460172653198242,test
2016-11-22 14:00:00,2016-11-22 15:00:00,h1,1,Beijing,XGBoost,6.583333,7.968545913696289,test
2016-11-22 15:00:00,2016-11-22 16:00:00,h1,1,Beijing,XGBoost,7.166667,7.005466938018799,test
2016-11-22 16:00:00,2016-11-22 17:00:00,h1,1,Beijing,XGBoost,7.333333,7.522632122039795,test
2016-11-22 17:00:00,2016-11-22 18:00:00,h1,1,Beijing,XGBoost,9.416667,7.7744011878967285,test
2016-11-22 18:00:00,2016-11-22 19:00:00,h1,1,Beijing,XGBoost,14.083333,9.89764404296875,test
2016-11-22 19:00:00,2016-11-22 20:00:00,h1,1,Beijing,XGBoost,13.666667,19.627670288085938,test
2016-11-22 20:00:00,2016-11-22 21:00:00,h1,1,Beijing,XGBoost,13.416667,13.80544662475586,test
2016-11-22 21:00:00,2016-11-22 22:00:00,h1,1,Beijing,XGBoost,12.25,13.095784187316895,test
2016-11-22 22:00:00,2016-11-22 23:00:00,h1,1,Beijing,XGBoost,11.333333,11.98157024383545,test
2016-11-22 23:00:00,2016-11-23 00:00:00,h1,1,Beijing,XGBoost,11.333333,11.830506324768066,test
2016-11-23 00:00:00,2016-11-23 01:00:00,h1,1,Beijing,XGBoost,11.0,11.18230152130127,test
2016-11-23 01:00:00,2016-11-23 02:00:00,h1,1,Beijing,XGBoost,10.5,10.229304313659668,test
2016-11-23 02:00:00,2016-11-23 03:00:00,h1,1,Beijing,XGBoost,10.333333,9.177361488342285,test
2016-11-23 03:00:00,2016-11-23 04:00:00,h1,1,Beijing,XGBoost,8.666667,8.607869148254395,test
2016-11-23 04:00:00,2016-11-23 05:00:00,h1,1,Beijing,XGBoost,8.416667,7.789194583892822,test
2016-11-23 05:00:00,2016-11-23 06:00:00,h1,1,Beijing,XGBoost,9.25,8.02402400970459,test
2016-11-23 06:00:00,2016-11-23 07:00:00,h1,1,Beijing,XGBoost,12.166667,8.924972534179688,test
2016-11-23 07:00:00,2016-11-23 08:00:00,h1,1,Beijing,XGBoost,15.583333,15.022799491882324,test
2016-11-23 08:00:00,2016-11-23 09:00:00,h1,1,Beijing,XGBoost,24.75,17.842390060424805,test
2016-11-23 09:00:00,2016-11-23 10:00:00,h1,1,Beijing,XGBoost,33.333333,30.64143943786621,test
2016-11-23 10:00:00,2016-11-23 11:00:00,h1,1,Beijing,XGBoost,32.027778,37.595088958740234,test
2016-11-23 11:00:00,2016-11-23 12:00:00,h1,1,Beijing,XGBoost,35.055556,32.19056701660156,test
2016-11-23 12:00:00,2016-11-23 13:00:00,h1,1,Beijing,XGBoost,31.5,36.322731018066406,test
2016-11-23 13:00:00,2016-11-23 14:00:00,h1,1,Beijing,XGBoost,31.416667,29.842138290405273,test
2016-11-23 14:00:00,2016-11-23 15:00:00,h1,1,Beijing,XGBoost,18.666667,30.144533157348633,test
2016-11-23 15:00:00,2016-11-23 16:00:00,h1,1,Beijing,XGBoost,10.416667,14.787779808044434,test
2016-11-23 16:00:00,2016-11-23 17:00:00,h1,1,Beijing,XGBoost,16.333333,11.425191879272461,test
2016-11-23 17:00:00,2016-11-23 18:00:00,h1,1,Beijing,XGBoost,23.333333,24.68889045715332,test
2016-11-23 18:00:00,2016-11-23 19:00:00,h1,1,Beijing,XGBoost,29.25,27.4365234375,test
2016-11-23 19:00:00,2016-11-23 20:00:00,h1,1,Beijing,XGBoost,22.416667,37.11064529418945,test
2016-11-23 20:00:00,2016-11-23 21:00:00,h1,1,Beijing,XGBoost,23.75,22.477087020874023,test
2016-11-23 21:00:00,2016-11-23 22:00:00,h1,1,Beijing,XGBoost,14.416667,23.19822120666504,test
2016-11-23 22:00:00,2016-11-23 23:00:00,h1,1,Beijing,XGBoost,10.5,14.389415740966797,test
2016-11-23 23:00:00,2016-11-24 00:00:00,h1,1,Beijing,XGBoost,12.583333,13.030363082885742,test
2016-11-24 00:00:00,2016-11-24 01:00:00,h1,1,Beijing,XGBoost,11.583333,13.303726196289062,test
2016-11-24 01:00:00,2016-11-24 02:00:00,h1,1,Beijing,XGBoost,14.75,11.360274314880371,test
2016-11-24 02:00:00,2016-11-24 03:00:00,h1,1,Beijing,XGBoost,11.333333,14.702823638916016,test
2016-11-24 03:00:00,2016-11-24 04:00:00,h1,1,Beijing,XGBoost,11.916667,10.460502624511719,test
2016-11-24 04:00:00,2016-11-24 05:00:00,h1,1,Beijing,XGBoost,12.666667,11.04051685333252,test
2016-11-24 05:00:00,2016-11-24 06:00:00,h1,1,Beijing,XGBoost,16.666667,12.674275398254395,test
2016-11-24 06:00:00,2016-11-24 07:00:00,h1,1,Beijing,XGBoost,17.916667,19.392311096191406,test
2016-11-24 07:00:00,2016-11-24 08:00:00,h1,1,Beijing,XGBoost,31.333333,20.173696517944336,test
2016-11-24 08:00:00,2016-11-24 09:00:00,h1,1,Beijing,XGBoost,54.0,38.83351516723633,test
2016-11-24 09:00:00,2016-11-24 10:00:00,h1,1,Beijing,XGBoost,54.666667,78.86103820800781,test
2016-11-24 10:00:00,2016-11-24 11:00:00,h1,1,Beijing,XGBoost,60.583333,54.1007194519043,test
2016-11-24 11:00:00,2016-11-24 12:00:00,h1,1,Beijing,XGBoost,67.0,62.46718978881836,test
2016-11-24 12:00:00,2016-11-24 13:00:00,h1,1,Beijing,XGBoost,68.5,70.07342529296875,test
2016-11-24 13:00:00,2016-11-24 14:00:00,h1,1,Beijing,XGBoost,70.208333,69.96675109863281,test
2016-11-24 14:00:00,2016-11-24 15:00:00,h1,1,Beijing,XGBoost,74.916667,71.43061828613281,test
2016-11-24 15:00:00,2016-11-24 16:00:00,h1,1,Beijing,XGBoost,79.916667,78.58949279785156,test
2016-11-24 16:00:00,2016-11-24 17:00:00,h1,1,Beijing,XGBoost,88.333333,83.7831802368164,test
2016-11-24 17:00:00,2016-11-24 18:00:00,h1,1,Beijing,XGBoost,109.25,97.43488311767578,test
2016-11-24 18:00:00,2016-11-24 19:00:00,h1,1,Beijing,XGBoost,136.166667,122.37460327148438,test
2016-11-24 19:00:00,2016-11-24 20:00:00,h1,1,Beijing,XGBoost,152.333333,148.1165313720703,test
2016-11-24 20:00:00,2016-11-24 21:00:00,h1,1,Beijing,XGBoost,157.5,159.74205017089844,test
2016-11-24 21:00:00,2016-11-24 22:00:00,h1,1,Beijing,XGBoost,151.75,160.17596435546875,test
2016-11-24 22:00:00,2016-11-24 23:00:00,h1,1,Beijing,XGBoost,152.75,143.05279541015625,test
2016-11-24 23:00:00,2016-11-25 00:00:00,h1,1,Beijing,XGBoost,155.083333,144.19537353515625,test
2016-11-25 00:00:00,2016-11-25 01:00:00,h1,1,Beijing,XGBoost,150.0,149.3225860595703,test
2016-11-25 01:00:00,2016-11-25 02:00:00,h1,1,Beijing,XGBoost,143.5,144.8699188232422,test
2016-11-25 02:00:00,2016-11-25 03:00:00,h1,1,Beijing,XGBoost,140.166667,135.368896484375,test
2016-11-25 03:00:00,2016-11-25 04:00:00,h1,1,Beijing,XGBoost,129.666667,132.70631408691406,test
2016-11-25 04:00:00,2016-11-25 05:00:00,h1,1,Beijing,XGBoost,110.083333,119.4977035522461,test
2016-11-25 05:00:00,2016-11-25 06:00:00,h1,1,Beijing,XGBoost,99.583333,92.00381469726562,test
2016-11-25 06:00:00,2016-11-25 07:00:00,h1,1,Beijing,XGBoost,95.75,92.24042510986328,test
2016-11-25 07:00:00,2016-11-25 08:00:00,h1,1,Beijing,XGBoost,91.583333,95.11802673339844,test
2016-11-25 08:00:00,2016-11-25 09:00:00,h1,1,Beijing,XGBoost,92.5,90.96940612792969,test
2016-11-25 09:00:00,2016-11-25 10:00:00,h1,1,Beijing,XGBoost,98.0,96.7026138305664,test
2016-11-25 10:00:00,2016-11-25 11:00:00,h1,1,Beijing,XGBoost,103.0,103.54267883300781,test
2016-11-25 11:00:00,2016-11-25 12:00:00,h1,1,Beijing,XGBoost,105.833333,106.11286163330078,test
2016-11-25 12:00:00,2016-11-25 13:00:00,h1,1,Beijing,XGBoost,110.666667,111.15081024169922,test
2016-11-25 13:00:00,2016-11-25 14:00:00,h1,1,Beijing,XGBoost,112.166667,116.9987564086914,test
2016-11-25 14:00:00,2016-11-25 15:00:00,h1,1,Beijing,XGBoost,119.25,115.63338470458984,test
2016-11-25 15:00:00,2016-11-25 16:00:00,h1,1,Beijing,XGBoost,139.666667,125.50535583496094,test
2016-11-25 16:00:00,2016-11-25 17:00:00,h1,1,Beijing,XGBoost,160.666667,151.95265197753906,test
2016-11-25 17:00:00,2016-11-25 18:00:00,h1,1,Beijing,XGBoost,191.583333,175.87034606933594,test
2016-11-25 18:00:00,2016-11-25 19:00:00,h1,1,Beijing,XGBoost,236.5,203.8503875732422,test
2016-11-25 19:00:00,2016-11-25 20:00:00,h1,1,Beijing,XGBoost,246.152381,238.68161010742188,test
2016-11-25 20:00:00,2016-11-25 21:00:00,h1,1,Beijing,XGBoost,256.054762,241.5658721923828,test
2016-11-25 21:00:00,2016-11-25 22:00:00,h1,1,Beijing,XGBoost,255.547421,258.867919921875,test
2016-11-25 22:00:00,2016-11-25 23:00:00,h1,1,Beijing,XGBoost,259.706746,262.172119140625,test
2016-11-25 23:00:00,2016-11-26 00:00:00,h1,1,Beijing,XGBoost,264.366071,245.30099487304688,test
2016-11-26 00:00:00,2016-11-26 01:00:00,h1,1,Beijing,XGBoost,258.047619,250.228759765625,test
2016-11-26 01:00:00,2016-11-26 02:00:00,h1,1,Beijing,XGBoost,247.0,241.76377868652344,test
2016-11-26 02:00:00,2016-11-26 03:00:00,h1,1,Beijing,XGBoost,250.833333,251.73829650878906,test
2016-11-26 03:00:00,2016-11-26 04:00:00,h1,1,Beijing,XGBoost,236.166667,251.45169067382812,test
2016-11-26 04:00:00,2016-11-26 05:00:00,h1,1,Beijing,XGBoost,246.65,225.45700073242188,test
2016-11-26 05:00:00,2016-11-26 06:00:00,h1,1,Beijing,XGBoost,252.55,232.84764099121094,test
2016-11-26 06:00:00,2016-11-26 07:00:00,h1,1,Beijing,XGBoost,241.95,250.00643920898438,test
2016-11-26 07:00:00,2016-11-26 08:00:00,h1,1,Beijing,XGBoost,241.683333,235.83172607421875,test
2016-11-26 08:00:00,2016-11-26 09:00:00,h1,1,Beijing,XGBoost,261.666667,232.78614807128906,test
2016-11-26 09:00:00,2016-11-26 10:00:00,h1,1,Beijing,XGBoost,275.930556,256.9528503417969,test
2016-11-26 10:00:00,2016-11-26 11:00:00,h1,1,Beijing,XGBoost,285.194444,261.67462158203125,test
2016-11-26 11:00:00,2016-11-26 12:00:00,h1,1,Beijing,XGBoost,235.0,258.5309143066406,test
2016-11-26 12:00:00,2016-11-26 13:00:00,h1,1,Beijing,XGBoost,217.333333,141.6912841796875,test
2016-11-26 13:00:00,2016-11-26 14:00:00,h1,1,Beijing,XGBoost,203.083333,165.34910583496094,test
2016-11-26 14:00:00,2016-11-26 15:00:00,h1,1,Beijing,XGBoost,188.5,193.84390258789062,test
2016-11-26 15:00:00,2016-11-26 16:00:00,h1,1,Beijing,XGBoost,189.119048,173.64468383789062,test
2016-11-26 16:00:00,2016-11-26 17:00:00,h1,1,Beijing,XGBoost,230.154762,183.03065490722656,test
2016-11-26 17:00:00,2016-11-26 18:00:00,h1,1,Beijing,XGBoost,257.02381,164.7489471435547,test
2016-11-26 18:00:00,2016-11-26 19:00:00,h1,1,Beijing,XGBoost,267.214286,265.30078125,test
2016-11-26 19:00:00,2016-11-26 20:00:00,h1,1,Beijing,XGBoost,273.501984,274.87152099609375,test
2016-11-26 20:00:00,2016-11-26 21:00:00,h1,1,Beijing,XGBoost,266.706349,263.67327880859375,test
2016-11-26 21:00:00,2016-11-26 22:00:00,h1,1,Beijing,XGBoost,260.882937,254.75924682617188,test
2016-11-26 22:00:00,2016-11-26 23:00:00,h1,1,Beijing,XGBoost,261.579365,265.6629943847656,test
2016-11-26 23:00:00,2016-11-27 00:00:00,h1,1,Beijing,XGBoost,253.609127,255.6444091796875,test
2016-11-27 00:00:00,2016-11-27 01:00:00,h1,1,Beijing,XGBoost,240.805556,251.36895751953125,test
2016-11-27 01:00:00,2016-11-27 02:00:00,h1,1,Beijing,XGBoost,212.361111,228.11920166015625,test
2016-11-27 02:00:00,2016-11-27 03:00:00,h1,1,Beijing,XGBoost,115.5,174.10848999023438,test
2016-11-27 03:00:00,2016-11-27 04:00:00,h1,1,Beijing,XGBoost,88.916667,54.707088470458984,test
2016-11-27 04:00:00,2016-11-27 05:00:00,h1,1,Beijing,XGBoost,65.333333,66.1993179321289,test
2016-11-27 05:00:00,2016-11-27 06:00:00,h1,1,Beijing,XGBoost,47.666667,56.98703384399414,test
2016-11-27 06:00:00,2016-11-27 07:00:00,h1,1,Beijing,XGBoost,37.583333,40.61716079711914,test
2016-11-27 07:00:00,2016-11-27 08:00:00,h1,1,Beijing,XGBoost,20.333333,33.14273452758789,test
2016-11-27 08:00:00,2016-11-27 09:00:00,h1,1,Beijing,XGBoost,12.833333,13.13484001159668,test
2016-11-27 09:00:00,2016-11-27 10:00:00,h1,1,Beijing,XGBoost,13.333333,10.692288398742676,test
2016-11-27 10:00:00,2016-11-27 11:00:00,h1,1,Beijing,XGBoost,11.083333,10.911459922790527,test
2016-11-27 11:00:00,2016-11-27 12:00:00,h1,1,Beijing,XGBoost,9.833333,8.556925773620605,test
2016-11-27 12:00:00,2016-11-27 13:00:00,h1,1,Beijing,XGBoost,9.333333,9.362060546875,test
2016-11-27 13:00:00,2016-11-27 14:00:00,h1,1,Beijing,XGBoost,9.5,8.533696174621582,test
2016-11-27 14:00:00,2016-11-27 15:00:00,h1,1,Beijing,XGBoost,11.0,8.97537899017334,test
2016-11-27 15:00:00,2016-11-27 16:00:00,h1,1,Beijing,XGBoost,8.333333,10.494889259338379,test
2016-11-27 16:00:00,2016-11-27 17:00:00,h1,1,Beijing,XGBoost,10.083333,8.334268569946289,test
2016-11-27 17:00:00,2016-11-27 18:00:00,h1,1,Beijing,XGBoost,12.5,11.262227058410645,test
2016-11-27 18:00:00,2016-11-27 19:00:00,h1,1,Beijing,XGBoost,16.916667,16.24004554748535,test
2016-11-27 19:00:00,2016-11-27 20:00:00,h1,1,Beijing,XGBoost,19.833333,20.79522705078125,test
2016-11-27 20:00:00,2016-11-27 21:00:00,h1,1,Beijing,XGBoost,23.083333,22.75043487548828,test
2016-11-27 21:00:00,2016-11-27 22:00:00,h1,1,Beijing,XGBoost,30.416667,24.69798469543457,test
2016-11-27 22:00:00,2016-11-27 23:00:00,h1,1,Beijing,XGBoost,25.5,35.82874298095703,test
2016-11-27 23:00:00,2016-11-28 00:00:00,h1,1,Beijing,XGBoost,24.25,25.409067153930664,test
2016-11-28 00:00:00,2016-11-28 01:00:00,h1,1,Beijing,XGBoost,28.666667,22.77418327331543,test
2016-11-28 01:00:00,2016-11-28 02:00:00,h1,1,Beijing,XGBoost,41.333333,31.132492065429688,test
2016-11-28 02:00:00,2016-11-28 03:00:00,h1,1,Beijing,XGBoost,47.333333,46.99408721923828,test
2016-11-28 03:00:00,2016-11-28 04:00:00,h1,1,Beijing,XGBoost,49.916667,48.30535888671875,test
2016-11-28 04:00:00,2016-11-28 05:00:00,h1,1,Beijing,XGBoost,50.166667,50.10438919067383,test
2016-11-28 05:00:00,2016-11-28 06:00:00,h1,1,Beijing,XGBoost,47.25,49.332969665527344,test
2016-11-28 06:00:00,2016-11-28 07:00:00,h1,1,Beijing,XGBoost,47.5,47.23091506958008,test
2016-11-28 07:00:00,2016-11-28 08:00:00,h1,1,Beijing,XGBoost,47.25,49.06194305419922,test
2016-11-28 08:00:00,2016-11-28 09:00:00,h1,1,Beijing,XGBoost,46.5,49.757972717285156,test
2016-11-28 09:00:00,2016-11-28 10:00:00,h1,1,Beijing,XGBoost,44.166667,47.8347282409668,test
2016-11-28 10:00:00,2016-11-28 11:00:00,h1,1,Beijing,XGBoost,47.166667,43.924354553222656,test
2016-11-28 11:00:00,2016-11-28 12:00:00,h1,1,Beijing,XGBoost,48.416667,49.19758605957031,test
2016-11-28 12:00:00,2016-11-28 13:00:00,h1,1,Beijing,XGBoost,54.583333,49.77267837524414,test
2016-11-28 13:00:00,2016-11-28 14:00:00,h1,1,Beijing,XGBoost,64.333333,57.7053108215332,test
