forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-09-29 05:00:00,2016-09-30 05:00:00,24,Beijing,XGBoost,72.545455,58.21329,test
2016-09-29 06:00:00,2016-09-30 06:00:00,24,Beijing,XGBoost,73.727273,53.963284,test
2016-09-29 07:00:00,2016-09-30 07:00:00,24,Beijing,XGBoost,74.545455,51.17658,test
2016-09-29 08:00:00,2016-09-30 08:00:00,24,Beijing,XGBoost,77.090909,53.963284,test
2016-09-29 09:00:00,2016-09-30 09:00:00,24,Beijing,XGBoost,81.818182,53.963284,test
2016-09-29 10:00:00,2016-09-30 10:00:00,24,Beijing,XGBoost,88.636364,57.141396,test
2016-09-29 11:00:00,2016-09-30 11:00:00,24,Beijing,XGBoost,90.272727,69.52412,test
2016-09-29 12:00:00,2016-09-30 12:00:00,24,Beijing,XGBoost,93.863636,73.74168,test
2016-09-29 13:00:00,2016-09-30 13:00:00,24,Beijing,XGBoost,100.916667,68.483,test
2016-09-29 14:00:00,2016-09-30 14:00:00,24,Beijing,XGBoost,106.333333,65.26355,test
2016-09-29 15:00:00,2016-09-30 15:00:00,24,Beijing,XGBoost,106.0,65.26355,test
2016-09-29 16:00:00,2016-09-30 16:00:00,24,Beijing,XGBoost,104.166667,66.42284,test
2016-09-29 17:00:00,2016-09-30 17:00:00,24,Beijing,XGBoost,106.0,71.27558,test
2016-09-29 18:00:00,2016-09-30 18:00:00,24,Beijing,XGBoost,110.166667,71.27558,test
2016-09-29 19:00:00,2016-09-30 19:00:00,24,Beijing,XGBoost,119.25,72.88579,test
2016-09-29 20:00:00,2016-09-30 20:00:00,24,Beijing,XGBoost,126.916667,72.88579,test
2016-09-29 21:00:00,2016-09-30 21:00:00,24,Beijing,XGBoost,128.25,72.88579,test
2016-09-29 22:00:00,2016-09-30 22:00:00,24,Beijing,XGBoost,129.166667,72.88579,test
2016-09-29 23:00:00,2016-09-30 23:00:00,24,Beijing,XGBoost,131.666667,78.16044,test
2016-09-30 00:00:00,2016-10-01 00:00:00,24,Beijing,XGBoost,133.583333,87.46052,test
2016-09-30 01:00:00,2016-10-01 01:00:00,24,Beijing,XGBoost,134.166667,95.13852,test
2016-09-30 02:00:00,2016-10-01 02:00:00,24,Beijing,XGBoost,137.0,95.13852,test
2016-09-30 03:00:00,2016-10-01 03:00:00,24,Beijing,XGBoost,144.5,83.08793,test
2016-09-30 04:00:00,2016-10-01 04:00:00,24,Beijing,XGBoost,150.833333,72.88579,test
2016-09-30 05:00:00,2016-10-01 05:00:00,24,Beijing,XGBoost,145.916667,72.88579,test
2016-09-30 06:00:00,2016-10-01 06:00:00,24,Beijing,XGBoost,146.666667,72.88579,test
2016-09-30 07:00:00,2016-10-01 07:00:00,24,Beijing,XGBoost,144.416667,72.88579,test
2016-09-30 08:00:00,2016-10-01 08:00:00,24,Beijing,XGBoost,147.416667,72.88579,test
2016-09-30 09:00:00,2016-10-01 09:00:00,24,Beijing,XGBoost,160.833333,78.16044,test
2016-09-30 10:00:00,2016-10-01 10:00:00,24,Beijing,XGBoost,180.333333,84.93637,test
2016-09-30 11:00:00,2016-10-01 11:00:00,24,Beijing,XGBoost,191.166667,95.13852,test
2016-09-30 12:00:00,2016-10-01 12:00:00,24,Beijing,XGBoost,198.75,93.37345,test
2016-09-30 13:00:00,2016-10-01 13:00:00,24,Beijing,XGBoost,201.333333,94.759926,test
2016-09-30 14:00:00,2016-10-01 14:00:00,24,Beijing,XGBoost,178.0,93.14972,test
2016-09-30 15:00:00,2016-10-01 15:00:00,24,Beijing,XGBoost,165.416667,94.759926,test
2016-09-30 16:00:00,2016-10-01 16:00:00,24,Beijing,XGBoost,167.083333,91.886215,test
2016-09-30 17:00:00,2016-10-01 17:00:00,24,Beijing,XGBoost,167.25,93.14972,test
2016-09-30 18:00:00,2016-10-01 18:00:00,24,Beijing,XGBoost,159.833333,97.59461,test
2016-09-30 19:00:00,2016-10-01 19:00:00,24,Beijing,XGBoost,164.75,97.59461,test
2016-09-30 20:00:00,2016-10-01 20:00:00,24,Beijing,XGBoost,179.666667,99.969826,test
2016-09-30 21:00:00,2016-10-01 21:00:00,24,Beijing,XGBoost,189.5,99.969826,test
2016-09-30 22:00:00,2016-10-01 22:00:00,24,Beijing,XGBoost,193.75,99.969826,test
2016-09-30 23:00:00,2016-10-01 23:00:00,24,Beijing,XGBoost,198.25,104.24576,test
2016-10-01 00:00:00,2016-10-02 00:00:00,24,Beijing,XGBoost,202.0,104.24576,test
2016-10-01 01:00:00,2016-10-02 01:00:00,24,Beijing,XGBoost,200.333333,104.24576,test
2016-10-01 02:00:00,2016-10-02 02:00:00,24,Beijing,XGBoost,199.083333,102.20187,test
2016-10-01 03:00:00,2016-10-02 03:00:00,24,Beijing,XGBoost,194.166667,123.73455,test
2016-10-01 04:00:00,2016-10-02 04:00:00,24,Beijing,XGBoost,187.75,128.19043,test
2016-10-01 05:00:00,2016-10-02 05:00:00,24,Beijing,XGBoost,177.5,128.19043,test
2016-10-01 06:00:00,2016-10-02 06:00:00,24,Beijing,XGBoost,171.416667,128.19043,test
2016-10-01 07:00:00,2016-10-02 07:00:00,24,Beijing,XGBoost,169.5,128.19043,test
2016-10-01 08:00:00,2016-10-02 08:00:00,24,Beijing,XGBoost,183.333333,128.19043,test
2016-10-01 09:00:00,2016-10-02 09:00:00,24,Beijing,XGBoost,187.833333,128.19043,test
2016-10-01 10:00:00,2016-10-02 10:00:00,24,Beijing,XGBoost,183.583333,132.72765,test
2016-10-01 11:00:00,2016-10-02 11:00:00,24,Beijing,XGBoost,184.75,143.0796,test
2016-10-01 12:00:00,2016-10-02 12:00:00,24,Beijing,XGBoost,184.166667,140.16225,test
2016-10-01 13:00:00,2016-10-02 13:00:00,24,Beijing,XGBoost,176.666667,138.55205,test
2016-10-01 14:00:00,2016-10-02 14:00:00,24,Beijing,XGBoost,175.666667,114.259834,test
2016-10-01 15:00:00,2016-10-02 15:00:00,24,Beijing,XGBoost,164.833333,114.259834,test
2016-10-01 16:00:00,2016-10-02 16:00:00,24,Beijing,XGBoost,159.083333,114.259834,test
2016-10-01 17:00:00,2016-10-02 17:00:00,24,Beijing,XGBoost,161.833333,125.27306,test
2016-10-01 18:00:00,2016-10-02 18:00:00,24,Beijing,XGBoost,170.75,125.27306,test
2016-10-01 19:00:00,2016-10-02 19:00:00,24,Beijing,XGBoost,186.083333,125.27306,test
2016-10-01 20:00:00,2016-10-02 20:00:00,24,Beijing,XGBoost,201.583333,125.27306,test
2016-10-01 21:00:00,2016-10-02 21:00:00,24,Beijing,XGBoost,211.25,140.16225,test
2016-10-01 22:00:00,2016-10-02 22:00:00,24,Beijing,XGBoost,210.333333,123.716576,test
2016-10-01 23:00:00,2016-10-02 23:00:00,24,Beijing,XGBoost,167.083333,123.716576,test
2016-10-02 00:00:00,2016-10-03 00:00:00,24,Beijing,XGBoost,136.333333,123.716576,test
2016-10-02 01:00:00,2016-10-03 01:00:00,24,Beijing,XGBoost,123.833333,123.716576,test
2016-10-02 02:00:00,2016-10-03 02:00:00,24,Beijing,XGBoost,119.0,123.716576,test
2016-10-02 03:00:00,2016-10-03 03:00:00,24,Beijing,XGBoost,120.5,123.716576,test
2016-10-02 04:00:00,2016-10-03 04:00:00,24,Beijing,XGBoost,123.333333,123.716576,test
2016-10-02 05:00:00,2016-10-03 05:00:00,24,Beijing,XGBoost,130.666667,125.27306,test
2016-10-02 06:00:00,2016-10-03 06:00:00,24,Beijing,XGBoost,132.666667,125.27306,test
2016-10-02 07:00:00,2016-10-03 07:00:00,24,Beijing,XGBoost,132.75,125.27306,test
2016-10-02 08:00:00,2016-10-03 08:00:00,24,Beijing,XGBoost,127.666667,140.16225,test
2016-10-02 09:00:00,2016-10-03 09:00:00,24,Beijing,XGBoost,134.5,129.73917,test
2016-10-02 10:00:00,2016-10-03 10:00:00,24,Beijing,XGBoost,153.083333,123.716576,test
2016-10-02 11:00:00,2016-10-03 11:00:00,24,Beijing,XGBoost,158.666667,111.4799,test
2016-10-02 12:00:00,2016-10-03 12:00:00,24,Beijing,XGBoost,155.25,113.0901,test
2016-10-02 13:00:00,2016-10-03 13:00:00,24,Beijing,XGBoost,127.25,107.21718,test
2016-10-02 14:00:00,2016-10-03 14:00:00,24,Beijing,XGBoost,106.833333,107.21718,test
2016-10-02 15:00:00,2016-10-03 15:00:00,24,Beijing,XGBoost,80.333333,107.21718,test
2016-10-02 16:00:00,2016-10-03 16:00:00,24,Beijing,XGBoost,61.666667,107.21718,test
2016-10-02 17:00:00,2016-10-03 17:00:00,24,Beijing,XGBoost,63.666667,107.21718,test
2016-10-02 18:00:00,2016-10-03 18:00:00,24,Beijing,XGBoost,87.0,101.4367,test
2016-10-02 19:00:00,2016-10-03 19:00:00,24,Beijing,XGBoost,108.666667,93.31722,test
2016-10-02 20:00:00,2016-10-03 20:00:00,24,Beijing,XGBoost,114.25,93.31722,test
2016-10-02 21:00:00,2016-10-03 21:00:00,24,Beijing,XGBoost,121.583333,93.31722,test
2016-10-02 22:00:00,2016-10-03 22:00:00,24,Beijing,XGBoost,130.0,93.31722,test
2016-10-02 23:00:00,2016-10-03 23:00:00,24,Beijing,XGBoost,158.666667,89.05451,test
2016-10-03 00:00:00,2016-10-04 00:00:00,24,Beijing,XGBoost,128.25,86.217865,test
2016-10-03 01:00:00,2016-10-04 01:00:00,24,Beijing,XGBoost,35.0,81.9986,test
2016-10-03 02:00:00,2016-10-04 02:00:00,24,Beijing,XGBoost,21.083333,79.62338,test
2016-10-03 03:00:00,2016-10-04 03:00:00,24,Beijing,XGBoost,22.083333,79.62338,test
2016-10-03 04:00:00,2016-10-04 04:00:00,24,Beijing,XGBoost,23.333333,81.9986,test
2016-10-03 05:00:00,2016-10-04 05:00:00,24,Beijing,XGBoost,21.916667,84.88122,test
2016-10-03 06:00:00,2016-10-04 06:00:00,24,Beijing,XGBoost,21.5,84.88122,test
2016-10-03 07:00:00,2016-10-04 07:00:00,24,Beijing,XGBoost,22.583333,84.88122,test
2016-10-03 08:00:00,2016-10-04 08:00:00,24,Beijing,XGBoost,25.0,81.9986,test
2016-10-03 09:00:00,2016-10-04 09:00:00,24,Beijing,XGBoost,26.0,84.88122,test
2016-10-03 10:00:00,2016-10-04 10:00:00,24,Beijing,XGBoost,29.75,88.56133,test
2016-10-03 11:00:00,2016-10-04 11:00:00,24,Beijing,XGBoost,28.916667,87.444305,test
2016-10-03 12:00:00,2016-10-04 12:00:00,24,Beijing,XGBoost,31.666667,94.37578,test
2016-10-03 13:00:00,2016-10-04 13:00:00,24,Beijing,XGBoost,35.333333,82.3727,test
2016-10-03 14:00:00,2016-10-04 14:00:00,24,Beijing,XGBoost,36.916667,83.02862,test
2016-10-03 15:00:00,2016-10-04 15:00:00,24,Beijing,XGBoost,42.416667,75.88397,test
2016-10-03 16:00:00,2016-10-04 16:00:00,24,Beijing,XGBoost,39.909091,60.71915,test
2016-10-03 17:00:00,2016-10-04 17:00:00,24,Beijing,XGBoost,38.545455,67.15356,test
2016-10-03 18:00:00,2016-10-04 18:00:00,24,Beijing,XGBoost,35.909091,75.41311,test
2016-10-03 19:00:00,2016-10-04 19:00:00,24,Beijing,XGBoost,37.454545,79.62338,test
2016-10-03 20:00:00,2016-10-04 20:00:00,24,Beijing,XGBoost,34.636364,79.62338,test
2016-10-03 21:00:00,2016-10-04 21:00:00,24,Beijing,XGBoost,34.272727,79.62338,test
2016-10-03 22:00:00,2016-10-04 22:00:00,24,Beijing,XGBoost,32.454545,81.9986,test
2016-10-03 23:00:00,2016-10-04 23:00:00,24,Beijing,XGBoost,27.727273,79.52653,test
2016-10-04 00:00:00,2016-10-05 00:00:00,24,Beijing,XGBoost,27.272727,91.74182,test
2016-10-04 01:00:00,2016-10-05 01:00:00,24,Beijing,XGBoost,25.454545,51.95913,test
2016-10-04 02:00:00,2016-10-05 02:00:00,24,Beijing,XGBoost,22.636364,37.963646,test
2016-10-04 03:00:00,2016-10-05 03:00:00,24,Beijing,XGBoost,23.454545,40.138084,test
2016-10-04 04:00:00,2016-10-05 04:00:00,24,Beijing,XGBoost,36.909091,41.4012,test
2016-10-04 05:00:00,2016-10-05 05:00:00,24,Beijing,XGBoost,39.636364,43.569458,test
2016-10-04 06:00:00,2016-10-05 06:00:00,24,Beijing,XGBoost,38.818182,36.1565,test
2016-10-04 07:00:00,2016-10-05 07:00:00,24,Beijing,XGBoost,39.545455,40.138084,test
2016-10-04 08:00:00,2016-10-05 08:00:00,24,Beijing,XGBoost,41.272727,38.19188,test
2016-10-04 09:00:00,2016-10-05 09:00:00,24,Beijing,XGBoost,43.727273,41.4012,test
2016-10-04 10:00:00,2016-10-05 10:00:00,24,Beijing,XGBoost,49.636364,47.38072,test
2016-10-04 11:00:00,2016-10-05 11:00:00,24,Beijing,XGBoost,55.909091,43.50547,test
2016-10-04 12:00:00,2016-10-05 12:00:00,24,Beijing,XGBoost,59.25,41.24703,test
2016-10-04 13:00:00,2016-10-05 13:00:00,24,Beijing,XGBoost,61.5,45.106327,test
2016-10-04 14:00:00,2016-10-05 14:00:00,24,Beijing,XGBoost,64.583333,42.769566,test
2016-10-04 15:00:00,2016-10-05 15:00:00,24,Beijing,XGBoost,64.666667,43.648407,test
2016-10-04 16:00:00,2016-10-05 16:00:00,24,Beijing,XGBoost,63.0,47.127068,test
2016-10-04 17:00:00,2016-10-05 17:00:00,24,Beijing,XGBoost,65.0,48.618065,test
2016-10-04 18:00:00,2016-10-05 18:00:00,24,Beijing,XGBoost,70.25,42.76646,test
2016-10-04 19:00:00,2016-10-05 19:00:00,24,Beijing,XGBoost,79.833333,57.769276,test
2016-10-04 20:00:00,2016-10-05 20:00:00,24,Beijing,XGBoost,88.916667,45.617867,test
2016-10-04 21:00:00,2016-10-05 21:00:00,24,Beijing,XGBoost,91.75,53.823257,test
2016-10-04 22:00:00,2016-10-05 22:00:00,24,Beijing,XGBoost,89.833333,52.39174,test
2016-10-04 23:00:00,2016-10-05 23:00:00,24,Beijing,XGBoost,90.25,43.573303,test
2016-10-05 00:00:00,2016-10-06 00:00:00,24,Beijing,XGBoost,88.166667,48.838,test
2016-10-05 01:00:00,2016-10-06 01:00:00,24,Beijing,XGBoost,86.583333,41.766163,test
2016-10-05 02:00:00,2016-10-06 02:00:00,24,Beijing,XGBoost,85.25,47.574886,test
2016-10-05 03:00:00,2016-10-06 03:00:00,24,Beijing,XGBoost,80.5,48.838,test
2016-10-05 04:00:00,2016-10-06 04:00:00,24,Beijing,XGBoost,83.666667,55.96213,test
2016-10-05 05:00:00,2016-10-06 05:00:00,24,Beijing,XGBoost,84.0,51.220894,test
2016-10-05 06:00:00,2016-10-06 06:00:00,24,Beijing,XGBoost,82.5,61.84341,test
2016-10-05 07:00:00,2016-10-06 07:00:00,24,Beijing,XGBoost,87.75,51.220894,test
2016-10-05 08:00:00,2016-10-06 08:00:00,24,Beijing,XGBoost,88.0,63.40585,test
2016-10-05 09:00:00,2016-10-06 09:00:00,24,Beijing,XGBoost,85.083333,66.88013,test
2016-10-05 10:00:00,2016-10-06 10:00:00,24,Beijing,XGBoost,77.916667,69.898544,test
2016-10-05 11:00:00,2016-10-06 11:00:00,24,Beijing,XGBoost,71.0,66.34001,test
2016-10-05 12:00:00,2016-10-06 12:00:00,24,Beijing,XGBoost,64.583333,63.48786,test
2016-10-05 13:00:00,2016-10-06 13:00:00,24,Beijing,XGBoost,60.25,63.120567,test
2016-10-05 14:00:00,2016-10-06 14:00:00,24,Beijing,XGBoost,58.583333,64.616646,test
2016-10-05 15:00:00,2016-10-06 15:00:00,24,Beijing,XGBoost,59.083333,64.616646,test
2016-10-05 16:00:00,2016-10-06 16:00:00,24,Beijing,XGBoost,56.75,65.76787,test
2016-10-05 17:00:00,2016-10-06 17:00:00,24,Beijing,XGBoost,59.416667,68.20259,test
2016-10-05 18:00:00,2016-10-06 18:00:00,24,Beijing,XGBoost,66.666667,71.99951,test
2016-10-05 19:00:00,2016-10-06 19:00:00,24,Beijing,XGBoost,71.833333,77.33253,test
2016-10-05 20:00:00,2016-10-06 20:00:00,24,Beijing,XGBoost,73.416667,85.95732,test
2016-10-05 21:00:00,2016-10-06 21:00:00,24,Beijing,XGBoost,67.0,94.499,test
2016-10-05 22:00:00,2016-10-06 22:00:00,24,Beijing,XGBoost,52.75,94.499,test
2016-10-05 23:00:00,2016-10-06 23:00:00,24,Beijing,XGBoost,48.583333,94.499,test
2016-10-06 00:00:00,2016-10-07 00:00:00,24,Beijing,XGBoost,44.25,94.499,test
2016-10-06 01:00:00,2016-10-07 01:00:00,24,Beijing,XGBoost,43.75,98.14808,test
2016-10-06 02:00:00,2016-10-07 02:00:00,24,Beijing,XGBoost,43.166667,94.75398,test
2016-10-06 03:00:00,2016-10-07 03:00:00,24,Beijing,XGBoost,40.583333,83.81326,test
2016-10-06 04:00:00,2016-10-07 04:00:00,24,Beijing,XGBoost,38.75,86.2123,test
2016-10-06 05:00:00,2016-10-07 05:00:00,24,Beijing,XGBoost,37.916667,87.07599,test
2016-10-06 06:00:00,2016-10-07 06:00:00,24,Beijing,XGBoost,36.916667,76.807915,test
2016-10-06 07:00:00,2016-10-07 07:00:00,24,Beijing,XGBoost,38.0,97.461235,test
2016-10-06 08:00:00,2016-10-07 08:00:00,24,Beijing,XGBoost,38.75,109.90631,test
2016-10-06 09:00:00,2016-10-07 09:00:00,24,Beijing,XGBoost,38.583333,97.91086,test
2016-10-06 10:00:00,2016-10-07 10:00:00,24,Beijing,XGBoost,40.5,81.849594,test
2016-10-06 11:00:00,2016-10-07 11:00:00,24,Beijing,XGBoost,42.166667,72.614876,test
2016-10-06 12:00:00,2016-10-07 12:00:00,24,Beijing,XGBoost,40.5,68.682205,test
2016-10-06 13:00:00,2016-10-07 13:00:00,24,Beijing,XGBoost,38.833333,67.87271,test
2016-10-06 14:00:00,2016-10-07 14:00:00,24,Beijing,XGBoost,38.083333,70.93912,test
2016-10-06 15:00:00,2016-10-07 15:00:00,24,Beijing,XGBoost,39.333333,76.58963,test
2016-10-06 16:00:00,2016-10-07 16:00:00,24,Beijing,XGBoost,44.416667,76.58963,test
2016-10-06 17:00:00,2016-10-07 17:00:00,24,Beijing,XGBoost,42.5,76.58963,test
2016-10-06 18:00:00,2016-10-07 18:00:00,24,Beijing,XGBoost,45.0,67.73853,test
2016-10-06 19:00:00,2016-10-07 19:00:00,24,Beijing,XGBoost,47.75,70.73683,test
2016-10-06 20:00:00,2016-10-07 20:00:00,24,Beijing,XGBoost,49.25,70.73683,test
2016-10-06 21:00:00,2016-10-07 21:00:00,24,Beijing,XGBoost,43.583333,69.00204,test
2016-10-06 22:00:00,2016-10-07 22:00:00,24,Beijing,XGBoost,25.75,62.613396,test
2016-10-06 23:00:00,2016-10-07 23:00:00,24,Beijing,XGBoost,14.666667,62.456276,test
2016-10-07 00:00:00,2016-10-08 00:00:00,24,Beijing,XGBoost,11.0,62.456276,test
2016-10-07 01:00:00,2016-10-08 01:00:00,24,Beijing,XGBoost,6.583333,60.701366,test
2016-10-07 02:00:00,2016-10-08 02:00:00,24,Beijing,XGBoost,7.75,60.928864,test
2016-10-07 03:00:00,2016-10-08 03:00:00,24,Beijing,XGBoost,5.833333,57.777378,test
2016-10-07 04:00:00,2016-10-08 04:00:00,24,Beijing,XGBoost,7.166667,55.832695,test
2016-10-07 05:00:00,2016-10-08 05:00:00,24,Beijing,XGBoost,8.666667,55.19061,test
2016-10-07 06:00:00,2016-10-08 06:00:00,24,Beijing,XGBoost,8.194444,55.19061,test
2016-10-07 07:00:00,2016-10-08 07:00:00,24,Beijing,XGBoost,7.722222,53.69961,test
2016-10-07 08:00:00,2016-10-08 08:00:00,24,Beijing,XGBoost,9.75,55.19061,test
2016-10-07 09:00:00,2016-10-08 09:00:00,24,Beijing,XGBoost,9.916667,55.19061,test
2016-10-07 10:00:00,2016-10-08 10:00:00,24,Beijing,XGBoost,9.666667,55.19061,test
2016-10-07 11:00:00,2016-10-08 11:00:00,24,Beijing,XGBoost,11.0,56.5753,test
2016-10-07 12:00:00,2016-10-08 12:00:00,24,Beijing,XGBoost,13.25,51.837513,test
2016-10-07 13:00:00,2016-10-08 13:00:00,24,Beijing,XGBoost,14.666667,47.993793,test
2016-10-07 14:00:00,2016-10-08 14:00:00,24,Beijing,XGBoost,11.583333,46.71248,test
2016-10-07 15:00:00,2016-10-08 15:00:00,24,Beijing,XGBoost,13.75,58.280815,test
2016-10-07 16:00:00,2016-10-08 16:00:00,24,Beijing,XGBoost,18.833333,51.512543,test
2016-10-07 17:00:00,2016-10-08 17:00:00,24,Beijing,XGBoost,10.227273,49.757626,test
2016-10-07 18:00:00,2016-10-08 18:00:00,24,Beijing,XGBoost,10.0,63.08088,test
2016-10-07 19:00:00,2016-10-08 19:00:00,24,Beijing,XGBoost,13.454545,63.08088,test
2016-10-07 20:00:00,2016-10-08 20:00:00,24,Beijing,XGBoost,19.818182,63.397266,test
2016-10-07 21:00:00,2016-10-08 21:00:00,24,Beijing,XGBoost,21.272727,55.82848,test
2016-10-07 22:00:00,2016-10-08 22:00:00,24,Beijing,XGBoost,22.454545,47.94638,test
2016-10-07 23:00:00,2016-10-08 23:00:00,24,Beijing,XGBoost,26.181818,33.448814,test
2016-10-08 00:00:00,2016-10-09 00:00:00,24,Beijing,XGBoost,25.545455,33.621685,test
2016-10-08 01:00:00,2016-10-09 01:00:00,24,Beijing,XGBoost,23.454545,28.823492,test
2016-10-08 02:00:00,2016-10-09 02:00:00,24,Beijing,XGBoost,22.0,28.823492,test
2016-10-08 03:00:00,2016-10-09 03:00:00,24,Beijing,XGBoost,25.090909,22.74823,test
2016-10-08 04:00:00,2016-10-09 04:00:00,24,Beijing,XGBoost,28.818182,35.903267,test
2016-10-08 05:00:00,2016-10-09 05:00:00,24,Beijing,XGBoost,28.7,35.903267,test
2016-10-08 06:00:00,2016-10-09 06:00:00,24,Beijing,XGBoost,26.4,40.25343,test
2016-10-08 07:00:00,2016-10-09 07:00:00,24,Beijing,XGBoost,25.7,37.19298,test
2016-10-08 08:00:00,2016-10-09 08:00:00,24,Beijing,XGBoost,22.5,28.823492,test
2016-10-08 09:00:00,2016-10-09 09:00:00,24,Beijing,XGBoost,20.9,27.04566,test
2016-10-08 10:00:00,2016-10-09 10:00:00,24,Beijing,XGBoost,22.5,28.823492,test
2016-10-08 11:00:00,2016-10-09 11:00:00,24,Beijing,XGBoost,25.7,27.247263,test
2016-10-08 12:00:00,2016-10-09 12:00:00,24,Beijing,XGBoost,34.454545,32.62298,test
2016-10-08 13:00:00,2016-10-09 13:00:00,24,Beijing,XGBoost,41.045455,33.23499,test
2016-10-08 14:00:00,2016-10-09 14:00:00,24,Beijing,XGBoost,33.363636,39.896477,test
2016-10-08 15:00:00,2016-10-09 15:00:00,24,Beijing,XGBoost,31.818182,36.37953,test
2016-10-08 16:00:00,2016-10-09 16:00:00,24,Beijing,XGBoost,28.272727,41.186665,test
2016-10-08 17:00:00,2016-10-09 17:00:00,24,Beijing,XGBoost,25.454545,40.968655,test
2016-10-08 18:00:00,2016-10-09 18:00:00,24,Beijing,XGBoost,32.272727,40.25343,test
2016-10-08 19:00:00,2016-10-09 19:00:00,24,Beijing,XGBoost,40.727273,42.414257,test
2016-10-08 20:00:00,2016-10-09 20:00:00,24,Beijing,XGBoost,45.545455,46.55641,test
2016-10-08 21:00:00,2016-10-09 21:00:00,24,Beijing,XGBoost,47.090909,49.231895,test
2016-10-08 22:00:00,2016-10-09 22:00:00,24,Beijing,XGBoost,48.181818,49.231895,test
2016-10-08 23:00:00,2016-10-09 23:00:00,24,Beijing,XGBoost,50.636364,52.0186,test
2016-10-09 00:00:00,2016-10-10 00:00:00,24,Beijing,XGBoost,49.090909,52.0186,test
2016-10-09 01:00:00,2016-10-10 01:00:00,24,Beijing,XGBoost,50.363636,52.0186,test
2016-10-09 02:00:00,2016-10-10 02:00:00,24,Beijing,XGBoost,55.454545,49.231895,test
2016-10-09 03:00:00,2016-10-10 03:00:00,24,Beijing,XGBoost,54.818182,52.0186,test
2016-10-09 04:00:00,2016-10-10 04:00:00,24,Beijing,XGBoost,54.454545,53.765194,test
2016-10-09 05:00:00,2016-10-10 05:00:00,24,Beijing,XGBoost,52.727273,53.765194,test
2016-10-09 06:00:00,2016-10-10 06:00:00,24,Beijing,XGBoost,50.090909,52.0186,test
2016-10-09 07:00:00,2016-10-10 07:00:00,24,Beijing,XGBoost,49.727273,52.0186,test
2016-10-09 08:00:00,2016-10-10 08:00:00,24,Beijing,XGBoost,47.878788,49.231895,test
2016-10-09 09:00:00,2016-10-10 09:00:00,24,Beijing,XGBoost,51.121212,46.55641,test
2016-10-09 10:00:00,2016-10-10 10:00:00,24,Beijing,XGBoost,56.022727,50.801346,test
2016-10-09 11:00:00,2016-10-10 11:00:00,24,Beijing,XGBoost,69.5,52.0186,test
2016-10-09 12:00:00,2016-10-10 12:00:00,24,Beijing,XGBoost,82.613636,55.196712,test
2016-10-09 13:00:00,2016-10-10 13:00:00,24,Beijing,XGBoost,96.909091,64.99091,test
2016-10-09 14:00:00,2016-10-10 14:00:00,24,Beijing,XGBoost,105.727273,62.910862,test
2016-10-09 15:00:00,2016-10-10 15:00:00,24,Beijing,XGBoost,111.083333,52.324234,test
2016-10-09 16:00:00,2016-10-10 16:00:00,24,Beijing,XGBoost,119.416667,56.19469,test
2016-10-09 17:00:00,2016-10-10 17:00:00,24,Beijing,XGBoost,122.363636,54.356327,test
2016-10-09 18:00:00,2016-10-10 18:00:00,24,Beijing,XGBoost,120.818182,56.727192,test
2016-10-09 19:00:00,2016-10-10 19:00:00,24,Beijing,XGBoost,127.909091,64.68497,test
2016-10-09 20:00:00,2016-10-10 20:00:00,24,Beijing,XGBoost,134.545455,71.559,test
2016-10-09 21:00:00,2016-10-10 21:00:00,24,Beijing,XGBoost,140.0,71.559,test
2016-10-09 22:00:00,2016-10-10 22:00:00,24,Beijing,XGBoost,146.636364,73.50368,test
2016-10-09 23:00:00,2016-10-10 23:00:00,24,Beijing,XGBoost,144.0,73.50368,test
2016-10-10 00:00:00,2016-10-11 00:00:00,24,Beijing,XGBoost,136.636364,73.50368,test
2016-10-10 01:00:00,2016-10-11 01:00:00,24,Beijing,XGBoost,134.727273,73.50368,test
2016-10-10 02:00:00,2016-10-11 02:00:00,24,Beijing,XGBoost,132.272727,78.40375,test
2016-10-10 03:00:00,2016-10-11 03:00:00,24,Beijing,XGBoost,126.909091,78.40375,test
2016-10-10 04:00:00,2016-10-11 04:00:00,24,Beijing,XGBoost,123.909091,78.40375,test
2016-10-10 05:00:00,2016-10-11 05:00:00,24,Beijing,XGBoost,118.454545,77.48683,test
2016-10-10 06:00:00,2016-10-11 06:00:00,24,Beijing,XGBoost,117.181818,73.50368,test
2016-10-10 07:00:00,2016-10-11 07:00:00,24,Beijing,XGBoost,116.454545,73.50368,test
2016-10-10 08:00:00,2016-10-11 08:00:00,24,Beijing,XGBoost,117.181818,73.50368,test
2016-10-10 09:00:00,2016-10-11 09:00:00,24,Beijing,XGBoost,113.636364,75.60548,test
2016-10-10 10:00:00,2016-10-11 10:00:00,24,Beijing,XGBoost,103.545455,76.52239,test
2016-10-10 11:00:00,2016-10-11 11:00:00,24,Beijing,XGBoost,103.636364,78.093254,test
2016-10-10 12:00:00,2016-10-11 12:00:00,24,Beijing,XGBoost,118.090909,79.61587,test
