forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-09-17 04:00:00,2016-09-17 16:00:00,12,Beijing,XGBoost,26.083333,75.80825,test
2016-09-17 05:00:00,2016-09-17 17:00:00,12,Beijing,XGBoost,28.75,83.293686,test
2016-09-17 06:00:00,2016-09-17 18:00:00,12,Beijing,XGBoost,27.25,88.815384,test
2016-09-17 07:00:00,2016-09-17 19:00:00,12,Beijing,XGBoost,28.833333,82.07079,test
2016-09-17 08:00:00,2016-09-17 20:00:00,12,Beijing,XGBoost,28.166667,67.60194,test
2016-09-17 09:00:00,2016-09-17 21:00:00,12,Beijing,XGBoost,28.333333,61.184566,test
2016-09-17 10:00:00,2016-09-17 22:00:00,12,Beijing,XGBoost,28.75,53.62588,test
2016-09-17 11:00:00,2016-09-17 23:00:00,12,Beijing,XGBoost,28.916667,56.829445,test
2016-09-17 12:00:00,2016-09-18 00:00:00,12,Beijing,XGBoost,27.833333,59.140297,test
2016-09-17 13:00:00,2016-09-18 01:00:00,12,Beijing,XGBoost,25.666667,56.464138,test
2016-09-17 14:00:00,2016-09-18 02:00:00,12,Beijing,XGBoost,22.916667,54.66763,test
2016-09-17 15:00:00,2016-09-18 03:00:00,12,Beijing,XGBoost,21.583333,55.32267,test
2016-09-17 16:00:00,2016-09-18 04:00:00,12,Beijing,XGBoost,21.416667,51.220737,test
2016-09-17 17:00:00,2016-09-18 05:00:00,12,Beijing,XGBoost,22.666667,49.279823,test
2016-09-17 18:00:00,2016-09-18 06:00:00,12,Beijing,XGBoost,23.25,40.18285,test
2016-09-17 19:00:00,2016-09-18 07:00:00,12,Beijing,XGBoost,23.0,33.85199,test
2016-09-17 20:00:00,2016-09-18 08:00:00,12,Beijing,XGBoost,23.166667,19.837643,test
2016-09-17 21:00:00,2016-09-18 09:00:00,12,Beijing,XGBoost,25.5,20.071749,test
2016-09-17 22:00:00,2016-09-18 10:00:00,12,Beijing,XGBoost,25.833333,22.452503,test
2016-09-17 23:00:00,2016-09-18 11:00:00,12,Beijing,XGBoost,24.416667,22.580927,test
2016-09-18 00:00:00,2016-09-18 12:00:00,12,Beijing,XGBoost,21.75,21.762196,test
2016-09-18 01:00:00,2016-09-18 13:00:00,12,Beijing,XGBoost,19.666667,22.127537,test
2016-09-18 02:00:00,2016-09-18 14:00:00,12,Beijing,XGBoost,21.055556,18.089602,test
2016-09-18 03:00:00,2016-09-18 15:00:00,12,Beijing,XGBoost,21.212121,22.618086,test
2016-09-18 04:00:00,2016-09-18 16:00:00,12,Beijing,XGBoost,14.181818,21.479607,test
2016-09-18 05:00:00,2016-09-18 17:00:00,12,Beijing,XGBoost,10.363636,28.93396,test
2016-09-18 06:00:00,2016-09-18 18:00:00,12,Beijing,XGBoost,15.0,32.216366,test
2016-09-18 07:00:00,2016-09-18 19:00:00,12,Beijing,XGBoost,17.636364,35.67916,test
2016-09-18 08:00:00,2016-09-18 20:00:00,12,Beijing,XGBoost,20.454545,36.761963,test
2016-09-18 09:00:00,2016-09-18 21:00:00,12,Beijing,XGBoost,19.636364,40.266663,test
2016-09-18 10:00:00,2016-09-18 22:00:00,12,Beijing,XGBoost,18.454545,38.11872,test
2016-09-18 11:00:00,2016-09-18 23:00:00,12,Beijing,XGBoost,15.545455,39.67666,test
2016-09-18 12:00:00,2016-09-19 00:00:00,12,Beijing,XGBoost,13.090909,41.229477,test
2016-09-18 13:00:00,2016-09-19 01:00:00,12,Beijing,XGBoost,14.0,29.515133,test
2016-09-18 14:00:00,2016-09-19 02:00:00,12,Beijing,XGBoost,13.272727,33.93763,test
2016-09-18 15:00:00,2016-09-19 03:00:00,12,Beijing,XGBoost,9.909091,21.203915,test
2016-09-18 16:00:00,2016-09-19 04:00:00,12,Beijing,XGBoost,9.454545,25.349367,test
2016-09-18 17:00:00,2016-09-19 05:00:00,12,Beijing,XGBoost,8.272727,25.58543,test
2016-09-18 18:00:00,2016-09-19 06:00:00,12,Beijing,XGBoost,8.090909,26.584486,test
2016-09-18 19:00:00,2016-09-19 07:00:00,12,Beijing,XGBoost,6.909091,25.811453,test
2016-09-18 20:00:00,2016-09-19 08:00:00,12,Beijing,XGBoost,8.818182,32.782135,test
2016-09-18 21:00:00,2016-09-19 09:00:00,12,Beijing,XGBoost,8.363636,29.96008,test
2016-09-18 22:00:00,2016-09-19 10:00:00,12,Beijing,XGBoost,7.090909,27.87194,test
2016-09-18 23:00:00,2016-09-19 11:00:00,12,Beijing,XGBoost,5.583333,27.495909,test
2016-09-19 00:00:00,2016-09-19 12:00:00,12,Beijing,XGBoost,5.416667,24.392422,test
2016-09-19 01:00:00,2016-09-19 13:00:00,12,Beijing,XGBoost,7.0,25.319233,test
2016-09-19 02:00:00,2016-09-19 14:00:00,12,Beijing,XGBoost,7.5,25.114958,test
2016-09-19 03:00:00,2016-09-19 15:00:00,12,Beijing,XGBoost,5.75,25.982971,test
2016-09-19 04:00:00,2016-09-19 16:00:00,12,Beijing,XGBoost,7.083333,22.939861,test
2016-09-19 05:00:00,2016-09-19 17:00:00,12,Beijing,XGBoost,6.916667,20.108776,test
2016-09-19 06:00:00,2016-09-19 18:00:00,12,Beijing,XGBoost,8.083333,20.34318,test
2016-09-19 07:00:00,2016-09-19 19:00:00,12,Beijing,XGBoost,11.666667,23.51304,test
2016-09-19 08:00:00,2016-09-19 20:00:00,12,Beijing,XGBoost,25.25,24.944324,test
2016-09-19 09:00:00,2016-09-19 21:00:00,12,Beijing,XGBoost,24.166667,22.691666,test
2016-09-19 10:00:00,2016-09-19 22:00:00,12,Beijing,XGBoost,21.75,22.252546,test
2016-09-19 11:00:00,2016-09-19 23:00:00,12,Beijing,XGBoost,21.916667,25.100378,test
2016-09-19 12:00:00,2016-09-20 00:00:00,12,Beijing,XGBoost,23.416667,30.149078,test
2016-09-19 13:00:00,2016-09-20 01:00:00,12,Beijing,XGBoost,22.416667,35.627743,test
2016-09-19 14:00:00,2016-09-20 02:00:00,12,Beijing,XGBoost,19.25,35.46066,test
2016-09-19 15:00:00,2016-09-20 03:00:00,12,Beijing,XGBoost,17.5,33.67455,test
2016-09-19 16:00:00,2016-09-20 04:00:00,12,Beijing,XGBoost,17.083333,31.284027,test
2016-09-19 17:00:00,2016-09-20 05:00:00,12,Beijing,XGBoost,12.75,25.997663,test
2016-09-19 18:00:00,2016-09-20 06:00:00,12,Beijing,XGBoost,10.083333,21.880125,test
2016-09-19 19:00:00,2016-09-20 07:00:00,12,Beijing,XGBoost,14.666667,25.164793,test
2016-09-19 20:00:00,2016-09-20 08:00:00,12,Beijing,XGBoost,16.416667,36.07267,test
2016-09-19 21:00:00,2016-09-20 09:00:00,12,Beijing,XGBoost,17.583333,27.580797,test
2016-09-19 22:00:00,2016-09-20 10:00:00,12,Beijing,XGBoost,17.583333,30.839167,test
2016-09-19 23:00:00,2016-09-20 11:00:00,12,Beijing,XGBoost,15.363636,26.92389,test
2016-09-20 00:00:00,2016-09-20 12:00:00,12,Beijing,XGBoost,16.0,30.807756,test
2016-09-20 01:00:00,2016-09-20 13:00:00,12,Beijing,XGBoost,13.090909,30.050709,test
2016-09-20 02:00:00,2016-09-20 14:00:00,12,Beijing,XGBoost,11.181818,29.352701,test
2016-09-20 03:00:00,2016-09-20 15:00:00,12,Beijing,XGBoost,12.272727,29.274353,test
2016-09-20 04:00:00,2016-09-20 16:00:00,12,Beijing,XGBoost,14.545455,27.755976,test
2016-09-20 05:00:00,2016-09-20 17:00:00,12,Beijing,XGBoost,15.454545,31.251425,test
2016-09-20 06:00:00,2016-09-20 18:00:00,12,Beijing,XGBoost,18.363636,30.063473,test
2016-09-20 07:00:00,2016-09-20 19:00:00,12,Beijing,XGBoost,23.0,30.23417,test
2016-09-20 08:00:00,2016-09-20 20:00:00,12,Beijing,XGBoost,28.5,35.79759,test
2016-09-20 09:00:00,2016-09-20 21:00:00,12,Beijing,XGBoost,33.272727,39.739548,test
2016-09-20 10:00:00,2016-09-20 22:00:00,12,Beijing,XGBoost,36.818182,41.2821,test
2016-09-20 11:00:00,2016-09-20 23:00:00,12,Beijing,XGBoost,41.272727,43.651592,test
2016-09-20 12:00:00,2016-09-21 00:00:00,12,Beijing,XGBoost,41.272727,45.5403,test
2016-09-20 13:00:00,2016-09-21 01:00:00,12,Beijing,XGBoost,40.727273,45.980743,test
2016-09-20 14:00:00,2016-09-21 02:00:00,12,Beijing,XGBoost,41.484848,45.703617,test
2016-09-20 15:00:00,2016-09-21 03:00:00,12,Beijing,XGBoost,40.969697,41.909214,test
2016-09-20 16:00:00,2016-09-21 04:00:00,12,Beijing,XGBoost,43.727273,41.47704,test
2016-09-20 17:00:00,2016-09-21 05:00:00,12,Beijing,XGBoost,46.636364,37.430008,test
2016-09-20 18:00:00,2016-09-21 06:00:00,12,Beijing,XGBoost,48.181818,36.460392,test
2016-09-20 19:00:00,2016-09-21 07:00:00,12,Beijing,XGBoost,49.727273,40.09197,test
2016-09-20 20:00:00,2016-09-21 08:00:00,12,Beijing,XGBoost,51.363636,39.683617,test
2016-09-20 21:00:00,2016-09-21 09:00:00,12,Beijing,XGBoost,54.636364,46.3576,test
2016-09-20 22:00:00,2016-09-21 10:00:00,12,Beijing,XGBoost,58.166667,46.164684,test
2016-09-20 23:00:00,2016-09-21 11:00:00,12,Beijing,XGBoost,61.625,53.31757,test
2016-09-21 00:00:00,2016-09-21 12:00:00,12,Beijing,XGBoost,63.916667,47.50626,test
2016-09-21 01:00:00,2016-09-21 13:00:00,12,Beijing,XGBoost,69.791667,45.305023,test
2016-09-21 02:00:00,2016-09-21 14:00:00,12,Beijing,XGBoost,72.666667,46.552063,test
2016-09-21 03:00:00,2016-09-21 15:00:00,12,Beijing,XGBoost,82.583333,47.036053,test
2016-09-21 04:00:00,2016-09-21 16:00:00,12,Beijing,XGBoost,85.916667,53.541008,test
2016-09-21 05:00:00,2016-09-21 17:00:00,12,Beijing,XGBoost,87.25,58.98928,test
2016-09-21 06:00:00,2016-09-21 18:00:00,12,Beijing,XGBoost,82.666667,60.94921,test
2016-09-21 07:00:00,2016-09-21 19:00:00,12,Beijing,XGBoost,82.333333,61.342693,test
2016-09-21 08:00:00,2016-09-21 20:00:00,12,Beijing,XGBoost,80.083333,58.89132,test
2016-09-21 09:00:00,2016-09-21 21:00:00,12,Beijing,XGBoost,78.75,66.12177,test
2016-09-21 10:00:00,2016-09-21 22:00:00,12,Beijing,XGBoost,83.333333,70.38745,test
2016-09-21 11:00:00,2016-09-21 23:00:00,12,Beijing,XGBoost,87.666667,80.105255,test
2016-09-21 12:00:00,2016-09-22 00:00:00,12,Beijing,XGBoost,92.833333,81.141655,test
2016-09-21 13:00:00,2016-09-22 01:00:00,12,Beijing,XGBoost,95.5,87.28506,test
2016-09-21 14:00:00,2016-09-22 02:00:00,12,Beijing,XGBoost,95.166667,89.42107,test
2016-09-21 15:00:00,2016-09-22 03:00:00,12,Beijing,XGBoost,92.041667,99.00166,test
2016-09-21 16:00:00,2016-09-22 04:00:00,12,Beijing,XGBoost,88.416667,100.70565,test
2016-09-21 17:00:00,2016-09-22 05:00:00,12,Beijing,XGBoost,84.666667,94.13843,test
2016-09-21 18:00:00,2016-09-22 06:00:00,12,Beijing,XGBoost,85.833333,90.75705,test
2016-09-21 19:00:00,2016-09-22 07:00:00,12,Beijing,XGBoost,85.333333,87.09742,test
2016-09-21 20:00:00,2016-09-22 08:00:00,12,Beijing,XGBoost,86.583333,85.8588,test
2016-09-21 21:00:00,2016-09-22 09:00:00,12,Beijing,XGBoost,82.986111,79.25975,test
2016-09-21 22:00:00,2016-09-22 10:00:00,12,Beijing,XGBoost,80.638889,86.77015,test
2016-09-21 23:00:00,2016-09-22 11:00:00,12,Beijing,XGBoost,84.841667,91.5877,test
2016-09-22 00:00:00,2016-09-22 12:00:00,12,Beijing,XGBoost,88.6,91.87985,test
2016-09-22 01:00:00,2016-09-22 13:00:00,12,Beijing,XGBoost,97.316667,95.59545,test
2016-09-22 02:00:00,2016-09-22 14:00:00,12,Beijing,XGBoost,100.95,85.39579,test
2016-09-22 03:00:00,2016-09-22 15:00:00,12,Beijing,XGBoost,103.083333,92.64809,test
2016-09-22 04:00:00,2016-09-22 16:00:00,12,Beijing,XGBoost,109.666667,92.31218,test
2016-09-22 05:00:00,2016-09-22 17:00:00,12,Beijing,XGBoost,115.583333,97.41499,test
2016-09-22 06:00:00,2016-09-22 18:00:00,12,Beijing,XGBoost,116.166667,93.52397,test
2016-09-22 07:00:00,2016-09-22 19:00:00,12,Beijing,XGBoost,117.75,95.98471,test
2016-09-22 08:00:00,2016-09-22 20:00:00,12,Beijing,XGBoost,122.666667,99.0844,test
2016-09-22 09:00:00,2016-09-22 21:00:00,12,Beijing,XGBoost,123.916667,82.16644,test
2016-09-22 10:00:00,2016-09-22 22:00:00,12,Beijing,XGBoost,126.791667,77.81802,test
2016-09-22 11:00:00,2016-09-22 23:00:00,12,Beijing,XGBoost,126.333333,99.68553,test
2016-09-22 12:00:00,2016-09-23 00:00:00,12,Beijing,XGBoost,120.833333,106.18118,test
2016-09-22 13:00:00,2016-09-23 01:00:00,12,Beijing,XGBoost,107.666667,113.11337,test
2016-09-22 14:00:00,2016-09-23 02:00:00,12,Beijing,XGBoost,89.416667,111.69481,test
2016-09-22 15:00:00,2016-09-23 03:00:00,12,Beijing,XGBoost,91.756944,116.739136,test
2016-09-22 16:00:00,2016-09-23 04:00:00,12,Beijing,XGBoost,100.513889,122.60034,test
2016-09-22 17:00:00,2016-09-23 05:00:00,12,Beijing,XGBoost,106.854167,116.48653,test
2016-09-22 18:00:00,2016-09-23 06:00:00,12,Beijing,XGBoost,106.138889,109.36377,test
2016-09-22 19:00:00,2016-09-23 07:00:00,12,Beijing,XGBoost,107.472222,111.73503,test
2016-09-22 20:00:00,2016-09-23 08:00:00,12,Beijing,XGBoost,119.138889,117.11161,test
2016-09-22 21:00:00,2016-09-23 09:00:00,12,Beijing,XGBoost,132.166667,97.40755,test
2016-09-22 22:00:00,2016-09-23 10:00:00,12,Beijing,XGBoost,135.0,111.399864,test
2016-09-22 23:00:00,2016-09-23 11:00:00,12,Beijing,XGBoost,123.25,79.06975,test
2016-09-23 00:00:00,2016-09-23 12:00:00,12,Beijing,XGBoost,114.75,83.61568,test
2016-09-23 01:00:00,2016-09-23 13:00:00,12,Beijing,XGBoost,116.909091,86.84065,test
2016-09-23 02:00:00,2016-09-23 14:00:00,12,Beijing,XGBoost,121.636364,83.7451,test
2016-09-23 03:00:00,2016-09-23 15:00:00,12,Beijing,XGBoost,124.963636,105.934784,test
2016-09-23 04:00:00,2016-09-23 16:00:00,12,Beijing,XGBoost,124.927273,104.255325,test
2016-09-23 05:00:00,2016-09-23 17:00:00,12,Beijing,XGBoost,124.8,105.99146,test
2016-09-23 06:00:00,2016-09-23 18:00:00,12,Beijing,XGBoost,123.490909,103.76041,test
2016-09-23 07:00:00,2016-09-23 19:00:00,12,Beijing,XGBoost,128.090909,90.023506,test
2016-09-23 08:00:00,2016-09-23 20:00:00,12,Beijing,XGBoost,138.909091,115.50438,test
2016-09-23 09:00:00,2016-09-23 21:00:00,12,Beijing,XGBoost,153.0,122.52776,test
2016-09-23 10:00:00,2016-09-23 22:00:00,12,Beijing,XGBoost,161.181818,117.4638,test
2016-09-23 11:00:00,2016-09-23 23:00:00,12,Beijing,XGBoost,169.583333,112.441895,test
2016-09-23 12:00:00,2016-09-24 00:00:00,12,Beijing,XGBoost,156.083333,108.53299,test
2016-09-23 13:00:00,2016-09-24 01:00:00,12,Beijing,XGBoost,137.75,107.60957,test
2016-09-23 14:00:00,2016-09-24 02:00:00,12,Beijing,XGBoost,77.916667,114.56087,test
2016-09-23 15:00:00,2016-09-24 03:00:00,12,Beijing,XGBoost,35.083333,113.19359,test
2016-09-23 16:00:00,2016-09-24 04:00:00,12,Beijing,XGBoost,34.5,108.05163,test
2016-09-23 17:00:00,2016-09-24 05:00:00,12,Beijing,XGBoost,32.5,97.06613,test
2016-09-23 18:00:00,2016-09-24 06:00:00,12,Beijing,XGBoost,30.666667,101.04073,test
2016-09-23 19:00:00,2016-09-24 07:00:00,12,Beijing,XGBoost,30.666667,104.90222,test
2016-09-23 20:00:00,2016-09-24 08:00:00,12,Beijing,XGBoost,32.666667,104.04896,test
2016-09-23 21:00:00,2016-09-24 09:00:00,12,Beijing,XGBoost,42.916667,115.43543,test
2016-09-23 22:00:00,2016-09-24 10:00:00,12,Beijing,XGBoost,49.666667,115.15023,test
2016-09-23 23:00:00,2016-09-24 11:00:00,12,Beijing,XGBoost,63.666667,94.50917,test
2016-09-24 00:00:00,2016-09-24 12:00:00,12,Beijing,XGBoost,87.166667,58.218224,test
2016-09-24 01:00:00,2016-09-24 13:00:00,12,Beijing,XGBoost,108.625,67.42808,test
2016-09-24 02:00:00,2016-09-24 14:00:00,12,Beijing,XGBoost,128.583333,61.09606,test
2016-09-24 03:00:00,2016-09-24 15:00:00,12,Beijing,XGBoost,142.416667,42.88623,test
2016-09-24 04:00:00,2016-09-24 16:00:00,12,Beijing,XGBoost,153.583333,54.538296,test
2016-09-24 05:00:00,2016-09-24 17:00:00,12,Beijing,XGBoost,164.666667,64.37832,test
2016-09-24 06:00:00,2016-09-24 18:00:00,12,Beijing,XGBoost,174.833333,50.660526,test
2016-09-24 07:00:00,2016-09-24 19:00:00,12,Beijing,XGBoost,187.833333,45.88521,test
2016-09-24 08:00:00,2016-09-24 20:00:00,12,Beijing,XGBoost,200.666667,50.449917,test
2016-09-24 09:00:00,2016-09-24 21:00:00,12,Beijing,XGBoost,206.333333,69.8063,test
2016-09-24 10:00:00,2016-09-24 22:00:00,12,Beijing,XGBoost,206.333333,79.43091,test
2016-09-24 11:00:00,2016-09-24 23:00:00,12,Beijing,XGBoost,212.583333,82.94972,test
2016-09-24 12:00:00,2016-09-25 00:00:00,12,Beijing,XGBoost,214.666667,105.8367,test
2016-09-24 13:00:00,2016-09-25 01:00:00,12,Beijing,XGBoost,216.583333,122.84918,test
2016-09-24 14:00:00,2016-09-25 02:00:00,12,Beijing,XGBoost,216.0,123.504005,test
2016-09-24 15:00:00,2016-09-25 03:00:00,12,Beijing,XGBoost,210.583333,117.0326,test
2016-09-24 16:00:00,2016-09-25 04:00:00,12,Beijing,XGBoost,203.958333,118.996506,test
2016-09-24 17:00:00,2016-09-25 05:00:00,12,Beijing,XGBoost,190.5,118.27235,test
2016-09-24 18:00:00,2016-09-25 06:00:00,12,Beijing,XGBoost,180.75,122.50439,test
2016-09-24 19:00:00,2016-09-25 07:00:00,12,Beijing,XGBoost,165.833333,130.3545,test
2016-09-24 20:00:00,2016-09-25 08:00:00,12,Beijing,XGBoost,152.0,138.09439,test
2016-09-24 21:00:00,2016-09-25 09:00:00,12,Beijing,XGBoost,142.0,122.50355,test
2016-09-24 22:00:00,2016-09-25 10:00:00,12,Beijing,XGBoost,137.363636,133.06781,test
2016-09-24 23:00:00,2016-09-25 11:00:00,12,Beijing,XGBoost,135.636364,153.0865,test
2016-09-25 00:00:00,2016-09-25 12:00:00,12,Beijing,XGBoost,147.272727,145.11143,test
2016-09-25 01:00:00,2016-09-25 13:00:00,12,Beijing,XGBoost,147.363636,130.34294,test
2016-09-25 02:00:00,2016-09-25 14:00:00,12,Beijing,XGBoost,139.090909,147.0039,test
2016-09-25 03:00:00,2016-09-25 15:00:00,12,Beijing,XGBoost,143.909091,163.62833,test
2016-09-25 04:00:00,2016-09-25 16:00:00,12,Beijing,XGBoost,158.083333,145.96631,test
2016-09-25 05:00:00,2016-09-25 17:00:00,12,Beijing,XGBoost,168.166667,139.26352,test
2016-09-25 06:00:00,2016-09-25 18:00:00,12,Beijing,XGBoost,162.0,140.35593,test
2016-09-25 07:00:00,2016-09-25 19:00:00,12,Beijing,XGBoost,166.583333,122.431625,test
2016-09-25 08:00:00,2016-09-25 20:00:00,12,Beijing,XGBoost,162.5,108.90949,test
2016-09-25 09:00:00,2016-09-25 21:00:00,12,Beijing,XGBoost,133.416667,100.03725,test
2016-09-25 10:00:00,2016-09-25 22:00:00,12,Beijing,XGBoost,114.0,95.17138,test
2016-09-25 11:00:00,2016-09-25 23:00:00,12,Beijing,XGBoost,100.333333,59.434185,test
2016-09-25 12:00:00,2016-09-26 00:00:00,12,Beijing,XGBoost,93.0,145.5117,test
2016-09-25 13:00:00,2016-09-26 01:00:00,12,Beijing,XGBoost,88.0,118.04712,test
2016-09-25 14:00:00,2016-09-26 02:00:00,12,Beijing,XGBoost,83.833333,113.023964,test
2016-09-25 15:00:00,2016-09-26 03:00:00,12,Beijing,XGBoost,49.833333,122.855835,test
2016-09-25 16:00:00,2016-09-26 04:00:00,12,Beijing,XGBoost,30.166667,139.95198,test
2016-09-25 17:00:00,2016-09-26 05:00:00,12,Beijing,XGBoost,20.666667,136.07631,test
2016-09-25 18:00:00,2016-09-26 06:00:00,12,Beijing,XGBoost,24.333333,111.84986,test
2016-09-25 19:00:00,2016-09-26 07:00:00,12,Beijing,XGBoost,29.333333,122.067856,test
2016-09-25 20:00:00,2016-09-26 08:00:00,12,Beijing,XGBoost,33.5,105.40722,test
2016-09-25 21:00:00,2016-09-26 09:00:00,12,Beijing,XGBoost,34.0,86.15081,test
2016-09-25 22:00:00,2016-09-26 10:00:00,12,Beijing,XGBoost,35.666667,84.1586,test
2016-09-25 23:00:00,2016-09-26 11:00:00,12,Beijing,XGBoost,40.416667,76.9604,test
2016-09-26 00:00:00,2016-09-26 12:00:00,12,Beijing,XGBoost,44.791667,84.375114,test
2016-09-26 01:00:00,2016-09-26 13:00:00,12,Beijing,XGBoost,48.5,84.35638,test
2016-09-26 02:00:00,2016-09-26 14:00:00,12,Beijing,XGBoost,52.25,77.78322,test
2016-09-26 03:00:00,2016-09-26 15:00:00,12,Beijing,XGBoost,53.416667,61.61036,test
2016-09-26 04:00:00,2016-09-26 16:00:00,12,Beijing,XGBoost,64.583333,42.75217,test
2016-09-26 05:00:00,2016-09-26 17:00:00,12,Beijing,XGBoost,73.916667,34.907352,test
2016-09-26 06:00:00,2016-09-26 18:00:00,12,Beijing,XGBoost,73.5,50.875237,test
2016-09-26 07:00:00,2016-09-26 19:00:00,12,Beijing,XGBoost,77.75,48.520763,test
2016-09-26 08:00:00,2016-09-26 20:00:00,12,Beijing,XGBoost,85.083333,58.853752,test
2016-09-26 09:00:00,2016-09-26 21:00:00,12,Beijing,XGBoost,88.833333,48.239475,test
2016-09-26 10:00:00,2016-09-26 22:00:00,12,Beijing,XGBoost,94.583333,51.697723,test
2016-09-26 11:00:00,2016-09-26 23:00:00,12,Beijing,XGBoost,88.75,60.621548,test
2016-09-26 12:00:00,2016-09-27 00:00:00,12,Beijing,XGBoost,83.666667,52.273365,test
2016-09-26 13:00:00,2016-09-27 01:00:00,12,Beijing,XGBoost,85.25,68.210434,test
2016-09-26 14:00:00,2016-09-27 02:00:00,12,Beijing,XGBoost,83.166667,65.98255,test
2016-09-26 15:00:00,2016-09-27 03:00:00,12,Beijing,XGBoost,78.666667,64.04997,test
2016-09-26 16:00:00,2016-09-27 04:00:00,12,Beijing,XGBoost,62.833333,79.960945,test
2016-09-26 17:00:00,2016-09-27 05:00:00,12,Beijing,XGBoost,29.75,86.70592,test
2016-09-26 18:00:00,2016-09-27 06:00:00,12,Beijing,XGBoost,16.833333,75.54106,test
2016-09-26 19:00:00,2016-09-27 07:00:00,12,Beijing,XGBoost,12.083333,80.973114,test
2016-09-26 20:00:00,2016-09-27 08:00:00,12,Beijing,XGBoost,11.916667,86.5684,test
2016-09-26 21:00:00,2016-09-27 09:00:00,12,Beijing,XGBoost,8.75,88.92597,test
2016-09-26 22:00:00,2016-09-27 10:00:00,12,Beijing,XGBoost,7.916667,86.0267,test
2016-09-26 23:00:00,2016-09-27 11:00:00,12,Beijing,XGBoost,6.75,79.93869,test
2016-09-27 00:00:00,2016-09-27 12:00:00,12,Beijing,XGBoost,7.25,74.62739,test
2016-09-27 01:00:00,2016-09-27 13:00:00,12,Beijing,XGBoost,7.25,84.31114,test
2016-09-27 02:00:00,2016-09-27 14:00:00,12,Beijing,XGBoost,6.666667,82.11343,test
2016-09-27 03:00:00,2016-09-27 15:00:00,12,Beijing,XGBoost,6.75,71.15492,test
2016-09-27 04:00:00,2016-09-27 16:00:00,12,Beijing,XGBoost,9.625,36.164845,test
2016-09-27 05:00:00,2016-09-27 17:00:00,12,Beijing,XGBoost,11.75,-0.70955074,test
2016-09-27 06:00:00,2016-09-27 18:00:00,12,Beijing,XGBoost,12.75,14.3473,test
2016-09-27 07:00:00,2016-09-27 19:00:00,12,Beijing,XGBoost,10.583333,17.52888,test
2016-09-27 08:00:00,2016-09-27 20:00:00,12,Beijing,XGBoost,10.083333,18.321579,test
2016-09-27 09:00:00,2016-09-27 21:00:00,12,Beijing,XGBoost,12.083333,15.340435,test
2016-09-27 10:00:00,2016-09-27 22:00:00,12,Beijing,XGBoost,12.833333,10.381432,test
2016-09-27 11:00:00,2016-09-27 23:00:00,12,Beijing,XGBoost,10.5,10.882659,test
2016-09-27 12:00:00,2016-09-28 00:00:00,12,Beijing,XGBoost,11.333333,9.895873,test
2016-09-27 13:00:00,2016-09-28 01:00:00,12,Beijing,XGBoost,12.0,16.65744,test
2016-09-27 14:00:00,2016-09-28 02:00:00,12,Beijing,XGBoost,9.5,18.599878,test
2016-09-27 15:00:00,2016-09-28 03:00:00,12,Beijing,XGBoost,9.75,15.127635,test
2016-09-27 16:00:00,2016-09-28 04:00:00,12,Beijing,XGBoost,9.333333,12.822031,test
2016-09-27 17:00:00,2016-09-28 05:00:00,12,Beijing,XGBoost,8.333333,11.824646,test
2016-09-27 18:00:00,2016-09-28 06:00:00,12,Beijing,XGBoost,8.916667,12.683296,test
2016-09-27 19:00:00,2016-09-28 07:00:00,12,Beijing,XGBoost,10.416667,11.321007,test
2016-09-27 20:00:00,2016-09-28 08:00:00,12,Beijing,XGBoost,10.833333,8.865486,test
2016-09-27 21:00:00,2016-09-28 09:00:00,12,Beijing,XGBoost,10.666667,16.68362,test
2016-09-27 22:00:00,2016-09-28 10:00:00,12,Beijing,XGBoost,8.361111,17.452393,test
2016-09-27 23:00:00,2016-09-28 11:00:00,12,Beijing,XGBoost,9.680556,19.820436,test
2016-09-28 00:00:00,2016-09-28 12:00:00,12,Beijing,XGBoost,9.833333,19.289524,test
2016-09-28 01:00:00,2016-09-28 13:00:00,12,Beijing,XGBoost,10.791667,21.508398,test
2016-09-28 02:00:00,2016-09-28 14:00:00,12,Beijing,XGBoost,10.583333,17.271217,test
2016-09-28 03:00:00,2016-09-28 15:00:00,12,Beijing,XGBoost,11.25,13.717888,test
2016-09-28 04:00:00,2016-09-28 16:00:00,12,Beijing,XGBoost,11.625,18.61965,test
2016-09-28 05:00:00,2016-09-28 17:00:00,12,Beijing,XGBoost,9.333333,18.321966,test
2016-09-28 06:00:00,2016-09-28 18:00:00,12,Beijing,XGBoost,11.916667,23.535421,test
2016-09-28 07:00:00,2016-09-28 19:00:00,12,Beijing,XGBoost,19.166667,26.875963,test
2016-09-28 08:00:00,2016-09-28 20:00:00,12,Beijing,XGBoost,25.083333,18.406681,test
2016-09-28 09:00:00,2016-09-28 21:00:00,12,Beijing,XGBoost,30.75,15.63954,test
2016-09-28 10:00:00,2016-09-28 22:00:00,12,Beijing,XGBoost,33.083333,14.265234,test
