forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-10-19 05:00:00,2016-10-20 05:00:00,24,Beijing,Prophet,235.75,0.0,test
2016-10-19 06:00:00,2016-10-20 06:00:00,24,Beijing,Prophet,140.25,0.0,test
2016-10-19 07:00:00,2016-10-20 07:00:00,24,Beijing,Prophet,70.5,0.0,test
2016-10-19 08:00:00,2016-10-20 08:00:00,24,Beijing,Prophet,51.333333,0.0,test
2016-10-19 09:00:00,2016-10-20 09:00:00,24,Beijing,Prophet,44.583333,0.0,test
2016-10-19 10:00:00,2016-10-20 10:00:00,24,Beijing,Prophet,43.833333,0.0,test
2016-10-19 11:00:00,2016-10-20 11:00:00,24,Beijing,Prophet,39.416667,0.0,test
2016-10-19 12:00:00,2016-10-20 12:00:00,24,Beijing,Prophet,38.833333,0.0,test
2016-10-19 13:00:00,2016-10-20 13:00:00,24,Beijing,Prophet,39.416667,0.0,test
2016-10-19 14:00:00,2016-10-20 14:00:00,24,Beijing,Prophet,40.5,0.0,test
2016-10-19 15:00:00,2016-10-20 15:00:00,24,Beijing,Prophet,39.833333,0.0,test
2016-10-19 16:00:00,2016-10-20 16:00:00,24,Beijing,Prophet,39.416667,0.0,test
2016-10-19 17:00:00,2016-10-20 17:00:00,24,Beijing,Prophet,41.583333,0.0,test
2016-10-19 18:00:00,2016-10-20 18:00:00,24,Beijing,Prophet,46.25,0.0,test
2016-10-19 19:00:00,2016-10-20 19:00:00,24,Beijing,Prophet,45.333333,0.0,test
2016-10-19 20:00:00,2016-10-20 20:00:00,24,Beijing,Prophet,45.0,0.0,test
2016-10-19 21:00:00,2016-10-20 21:00:00,24,Beijing,Prophet,41.5,0.0,test
2016-10-19 22:00:00,2016-10-20 22:00:00,24,Beijing,Prophet,40.25,0.0,test
2016-10-19 23:00:00,2016-10-20 23:00:00,24,Beijing,Prophet,38.833333,0.0,test
2016-10-20 00:00:00,2016-10-21 00:00:00,24,Beijing,Prophet,36.833333,0.0,test
2016-10-20 01:00:00,2016-10-21 01:00:00,24,Beijing,Prophet,36.583333,0.0,test
2016-10-20 02:00:00,2016-10-21 02:00:00,24,Beijing,Prophet,36.166667,0.0,test
2016-10-20 03:00:00,2016-10-21 03:00:00,24,Beijing,Prophet,38.333333,0.0,test
2016-10-20 04:00:00,2016-10-21 04:00:00,24,Beijing,Prophet,40.833333,0.0,test
2016-10-20 05:00:00,2016-10-21 05:00:00,24,Beijing,Prophet,41.5,0.0,test
2016-10-20 06:00:00,2016-10-21 06:00:00,24,Beijing,Prophet,41.5,0.0,test
2016-10-20 07:00:00,2016-10-21 07:00:00,24,Beijing,Prophet,41.333333,0.0,test
2016-10-20 08:00:00,2016-10-21 08:00:00,24,Beijing,Prophet,40.583333,0.0,test
2016-10-20 09:00:00,2016-10-21 09:00:00,24,Beijing,Prophet,41.75,0.0,test
2016-10-20 10:00:00,2016-10-21 10:00:00,24,Beijing,Prophet,46.333333,0.0,test
2016-10-20 11:00:00,2016-10-21 11:00:00,24,Beijing,Prophet,49.416667,0.0,test
2016-10-20 12:00:00,2016-10-21 12:00:00,24,Beijing,Prophet,51.25,0.0,test
2016-10-20 13:00:00,2016-10-21 13:00:00,24,Beijing,Prophet,54.5,0.0,test
2016-10-20 14:00:00,2016-10-21 14:00:00,24,Beijing,Prophet,56.583333,0.0,test
2016-10-20 15:00:00,2016-10-21 15:00:00,24,Beijing,Prophet,57.5,0.0,test
2016-10-20 16:00:00,2016-10-21 16:00:00,24,Beijing,Prophet,54.75,0.0,test
2016-10-20 17:00:00,2016-10-21 17:00:00,24,Beijing,Prophet,48.333333,0.0,test
2016-10-20 18:00:00,2016-10-21 18:00:00,24,Beijing,Prophet,42.833333,0.0,test
2016-10-20 19:00:00,2016-10-21 19:00:00,24,Beijing,Prophet,39.75,0.0,test
2016-10-20 20:00:00,2016-10-21 20:00:00,24,Beijing,Prophet,40.083333,0.0,test
2016-10-20 21:00:00,2016-10-21 21:00:00,24,Beijing,Prophet,34.166667,0.0,test
2016-10-20 22:00:00,2016-10-21 22:00:00,24,Beijing,Prophet,32.75,0.0,test
2016-10-20 23:00:00,2016-10-21 23:00:00,24,Beijing,Prophet,31.5,0.0,test
2016-10-21 00:00:00,2016-10-22 00:00:00,24,Beijing,Prophet,29.083333,0.0,test
2016-10-21 01:00:00,2016-10-22 01:00:00,24,Beijing,Prophet,27.666667,0.0,test
2016-10-21 02:00:00,2016-10-22 02:00:00,24,Beijing,Prophet,25.666667,0.0,test
2016-10-21 03:00:00,2016-10-22 03:00:00,24,Beijing,Prophet,22.833333,0.0,test
2016-10-21 04:00:00,2016-10-22 04:00:00,24,Beijing,Prophet,19.083333,0.0,test
2016-10-21 05:00:00,2016-10-22 05:00:00,24,Beijing,Prophet,16.083333,0.0,test
2016-10-21 06:00:00,2016-10-22 06:00:00,24,Beijing,Prophet,16.333333,0.0,test
2016-10-21 07:00:00,2016-10-22 07:00:00,24,Beijing,Prophet,11.333333,0.0,test
2016-10-21 08:00:00,2016-10-22 08:00:00,24,Beijing,Prophet,9.666667,0.0,test
2016-10-21 09:00:00,2016-10-22 09:00:00,24,Beijing,Prophet,10.833333,0.0,test
2016-10-21 10:00:00,2016-10-22 10:00:00,24,Beijing,Prophet,8.5,0.0,test
2016-10-21 11:00:00,2016-10-22 11:00:00,24,Beijing,Prophet,6.416667,0.0,test
2016-10-21 12:00:00,2016-10-22 12:00:00,24,Beijing,Prophet,5.916667,0.0,test
2016-10-21 13:00:00,2016-10-22 13:00:00,24,Beijing,Prophet,7.916667,0.0,test
2016-10-21 14:00:00,2016-10-22 14:00:00,24,Beijing,Prophet,9.916667,0.0,test
2016-10-21 15:00:00,2016-10-22 15:00:00,24,Beijing,Prophet,7.083333,0.0,test
2016-10-21 16:00:00,2016-10-22 16:00:00,24,Beijing,Prophet,10.0,0.0,test
2016-10-21 17:00:00,2016-10-22 17:00:00,24,Beijing,Prophet,9.25,0.0,test
2016-10-21 18:00:00,2016-10-22 18:00:00,24,Beijing,Prophet,11.0,0.0,test
2016-10-21 19:00:00,2016-10-22 19:00:00,24,Beijing,Prophet,13.833333,0.0,test
2016-10-21 20:00:00,2016-10-22 20:00:00,24,Beijing,Prophet,14.25,0.0,test
2016-10-21 21:00:00,2016-10-22 21:00:00,24,Beijing,Prophet,15.666667,0.0,test
2016-10-21 22:00:00,2016-10-22 22:00:00,24,Beijing,Prophet,17.75,0.0,test
2016-10-21 23:00:00,2016-10-22 23:00:00,24,Beijing,Prophet,21.5,0.0,test
2016-10-22 00:00:00,2016-10-23 00:00:00,24,Beijing,Prophet,21.833333,0.0,test
2016-10-22 01:00:00,2016-10-23 01:00:00,24,Beijing,Prophet,21.416667,0.0,test
2016-10-22 02:00:00,2016-10-23 02:00:00,24,Beijing,Prophet,23.583333,0.0,test
2016-10-22 03:00:00,2016-10-23 03:00:00,24,Beijing,Prophet,26.25,0.0,test
2016-10-22 04:00:00,2016-10-23 04:00:00,24,Beijing,Prophet,22.166667,0.0,test
2016-10-22 05:00:00,2016-10-23 05:00:00,24,Beijing,Prophet,23.5,0.0,test
2016-10-22 06:00:00,2016-10-23 06:00:00,24,Beijing,Prophet,22.416667,0.0,test
2016-10-22 07:00:00,2016-10-23 07:00:00,24,Beijing,Prophet,22.833333,0.0,test
2016-10-22 08:00:00,2016-10-23 08:00:00,24,Beijing,Prophet,23.416667,0.0,test
2016-10-22 09:00:00,2016-10-23 09:00:00,24,Beijing,Prophet,22.0,0.0,test
2016-10-22 10:00:00,2016-10-23 10:00:00,24,Beijing,Prophet,21.333333,0.0,test
2016-10-22 11:00:00,2016-10-23 11:00:00,24,Beijing,Prophet,21.333333,0.0,test
2016-10-22 12:00:00,2016-10-23 12:00:00,24,Beijing,Prophet,21.583333,0.0,test
2016-10-22 13:00:00,2016-10-23 13:00:00,24,Beijing,Prophet,23.25,0.0,test
2016-10-22 14:00:00,2016-10-23 14:00:00,24,Beijing,Prophet,23.5,0.0,test
2016-10-22 15:00:00,2016-10-23 15:00:00,24,Beijing,Prophet,25.0,0.0,test
2016-10-22 16:00:00,2016-10-23 16:00:00,24,Beijing,Prophet,26.75,0.0,test
2016-10-22 17:00:00,2016-10-23 17:00:00,24,Beijing,Prophet,27.416667,0.0,test
2016-10-22 18:00:00,2016-10-23 18:00:00,24,Beijing,Prophet,27.75,0.0,test
2016-10-22 19:00:00,2016-10-23 19:00:00,24,Beijing,Prophet,33.083333,0.0,test
2016-10-22 20:00:00,2016-10-23 20:00:00,24,Beijing,Prophet,35.416667,0.0,test
2016-10-22 21:00:00,2016-10-23 21:00:00,24,Beijing,Prophet,37.333333,0.0,test
2016-10-22 22:00:00,2016-10-23 22:00:00,24,Beijing,Prophet,42.166667,0.0,test
2016-10-22 23:00:00,2016-10-23 23:00:00,24,Beijing,Prophet,42.25,0.0,test
2016-10-23 00:00:00,2016-10-24 00:00:00,24,Beijing,Prophet,45.25,0.0,test
2016-10-23 01:00:00,2016-10-24 01:00:00,24,Beijing,Prophet,47.916667,0.0,test
2016-10-23 02:00:00,2016-10-24 02:00:00,24,Beijing,Prophet,45.083333,0.0,test
2016-10-23 03:00:00,2016-10-24 03:00:00,24,Beijing,Prophet,42.833333,0.0,test
2016-10-23 04:00:00,2016-10-24 04:00:00,24,Beijing,Prophet,43.416667,0.0,test
2016-10-23 05:00:00,2016-10-24 05:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-10-23 06:00:00,2016-10-24 06:00:00,24,Beijing,Prophet,37.333333,0.0,test
2016-10-23 07:00:00,2016-10-24 07:00:00,24,Beijing,Prophet,33.5,0.0,test
2016-10-23 08:00:00,2016-10-24 08:00:00,24,Beijing,Prophet,30.5,0.0,test
2016-10-23 09:00:00,2016-10-24 09:00:00,24,Beijing,Prophet,34.583333,0.0,test
2016-10-23 10:00:00,2016-10-24 10:00:00,24,Beijing,Prophet,42.333333,0.0,test
2016-10-23 11:00:00,2016-10-24 11:00:00,24,Beijing,Prophet,49.0,0.0,test
2016-10-23 12:00:00,2016-10-24 12:00:00,24,Beijing,Prophet,56.666667,0.0,test
2016-10-23 13:00:00,2016-10-24 13:00:00,24,Beijing,Prophet,66.583333,0.0,test
2016-10-23 14:00:00,2016-10-24 14:00:00,24,Beijing,Prophet,74.416667,0.0,test
2016-10-23 15:00:00,2016-10-24 15:00:00,24,Beijing,Prophet,78.333333,0.0,test
2016-10-23 16:00:00,2016-10-24 16:00:00,24,Beijing,Prophet,78.0,0.0,test
2016-10-23 17:00:00,2016-10-24 17:00:00,24,Beijing,Prophet,84.583333,0.0,test
2016-10-23 18:00:00,2016-10-24 18:00:00,24,Beijing,Prophet,81.916667,0.0,test
2016-10-23 19:00:00,2016-10-24 19:00:00,24,Beijing,Prophet,85.5,0.0,test
2016-10-23 20:00:00,2016-10-24 20:00:00,24,Beijing,Prophet,93.333333,0.0,test
2016-10-23 21:00:00,2016-10-24 21:00:00,24,Beijing,Prophet,95.583333,0.0,test
2016-10-23 22:00:00,2016-10-24 22:00:00,24,Beijing,Prophet,92.25,0.0,test
2016-10-23 23:00:00,2016-10-24 23:00:00,24,Beijing,Prophet,89.666667,0.0,test
2016-10-24 00:00:00,2016-10-25 00:00:00,24,Beijing,Prophet,87.833333,0.0,test
2016-10-24 01:00:00,2016-10-25 01:00:00,24,Beijing,Prophet,86.083333,0.0,test
2016-10-24 02:00:00,2016-10-25 02:00:00,24,Beijing,Prophet,82.75,0.0,test
2016-10-24 03:00:00,2016-10-25 03:00:00,24,Beijing,Prophet,78.916667,0.0,test
2016-10-24 04:00:00,2016-10-25 04:00:00,24,Beijing,Prophet,74.916667,0.0,test
2016-10-24 05:00:00,2016-10-25 05:00:00,24,Beijing,Prophet,70.5,0.0,test
2016-10-24 06:00:00,2016-10-25 06:00:00,24,Beijing,Prophet,63.166667,0.0,test
2016-10-24 07:00:00,2016-10-25 07:00:00,24,Beijing,Prophet,62.833333,0.0,test
2016-10-24 08:00:00,2016-10-25 08:00:00,24,Beijing,Prophet,65.666667,0.0,test
2016-10-24 09:00:00,2016-10-25 09:00:00,24,Beijing,Prophet,76.0,0.0,test
2016-10-24 10:00:00,2016-10-25 10:00:00,24,Beijing,Prophet,86.166667,0.0,test
2016-10-24 11:00:00,2016-10-25 11:00:00,24,Beijing,Prophet,94.694444,0.0,test
2016-10-24 12:00:00,2016-10-25 12:00:00,24,Beijing,Prophet,95.180556,0.0,test
2016-10-24 13:00:00,2016-10-25 13:00:00,24,Beijing,Prophet,106.0,0.0,test
2016-10-24 14:00:00,2016-10-25 14:00:00,24,Beijing,Prophet,125.833333,0.0,test
2016-10-24 15:00:00,2016-10-25 15:00:00,24,Beijing,Prophet,126.75,0.0,test
2016-10-24 16:00:00,2016-10-25 16:00:00,24,Beijing,Prophet,106.0,0.0,test
2016-10-24 17:00:00,2016-10-25 17:00:00,24,Beijing,Prophet,108.583333,0.0,test
2016-10-24 18:00:00,2016-10-25 18:00:00,24,Beijing,Prophet,106.416667,0.0,test
2016-10-24 19:00:00,2016-10-25 19:00:00,24,Beijing,Prophet,112.5,0.0,test
2016-10-24 20:00:00,2016-10-25 20:00:00,24,Beijing,Prophet,122.833333,0.0,test
2016-10-24 21:00:00,2016-10-25 21:00:00,24,Beijing,Prophet,130.666667,0.0,test
2016-10-24 22:00:00,2016-10-25 22:00:00,24,Beijing,Prophet,129.166667,0.0,test
2016-10-24 23:00:00,2016-10-25 23:00:00,24,Beijing,Prophet,125.083333,0.0,test
2016-10-25 00:00:00,2016-10-26 00:00:00,24,Beijing,Prophet,120.5,0.0,test
2016-10-25 01:00:00,2016-10-26 01:00:00,24,Beijing,Prophet,113.5,0.0,test
2016-10-25 02:00:00,2016-10-26 02:00:00,24,Beijing,Prophet,119.166667,0.0,test
2016-10-25 03:00:00,2016-10-26 03:00:00,24,Beijing,Prophet,111.5,0.0,test
2016-10-25 04:00:00,2016-10-26 04:00:00,24,Beijing,Prophet,100.666667,0.0,test
2016-10-25 05:00:00,2016-10-26 05:00:00,24,Beijing,Prophet,81.916667,0.0,test
2016-10-25 06:00:00,2016-10-26 06:00:00,24,Beijing,Prophet,47.75,0.0,test
2016-10-25 07:00:00,2016-10-26 07:00:00,24,Beijing,Prophet,21.916667,0.0,test
2016-10-25 08:00:00,2016-10-26 08:00:00,24,Beijing,Prophet,12.833333,0.0,test
2016-10-25 09:00:00,2016-10-26 09:00:00,24,Beijing,Prophet,13.583333,0.0,test
2016-10-25 10:00:00,2016-10-26 10:00:00,24,Beijing,Prophet,14.625,0.0,test
2016-10-25 11:00:00,2016-10-26 11:00:00,24,Beijing,Prophet,10.666667,0.0,test
2016-10-25 12:00:00,2016-10-26 12:00:00,24,Beijing,Prophet,9.166667,0.0,test
2016-10-25 13:00:00,2016-10-26 13:00:00,24,Beijing,Prophet,12.333333,0.0,test
2016-10-25 14:00:00,2016-10-26 14:00:00,24,Beijing,Prophet,18.818182,0.0,test
2016-10-25 15:00:00,2016-10-26 15:00:00,24,Beijing,Prophet,25.818182,0.0,test
2016-10-25 16:00:00,2016-10-26 16:00:00,24,Beijing,Prophet,27.181818,0.0,test
2016-10-25 17:00:00,2016-10-26 17:00:00,24,Beijing,Prophet,21.454545,0.0,test
2016-10-25 18:00:00,2016-10-26 18:00:00,24,Beijing,Prophet,26.363636,0.0,test
2016-10-25 19:00:00,2016-10-26 19:00:00,24,Beijing,Prophet,26.727273,0.0,test
2016-10-25 20:00:00,2016-10-26 20:00:00,24,Beijing,Prophet,29.545455,0.0,test
2016-10-25 21:00:00,2016-10-26 21:00:00,24,Beijing,Prophet,28.454545,0.0,test
2016-10-25 22:00:00,2016-10-26 22:00:00,24,Beijing,Prophet,30.454545,0.0,test
2016-10-25 23:00:00,2016-10-26 23:00:00,24,Beijing,Prophet,28.272727,0.0,test
2016-10-26 00:00:00,2016-10-27 00:00:00,24,Beijing,Prophet,28.090909,0.0,test
2016-10-26 01:00:00,2016-10-27 01:00:00,24,Beijing,Prophet,27.181818,0.0,test
2016-10-26 02:00:00,2016-10-27 02:00:00,24,Beijing,Prophet,23.818182,0.0,test
2016-10-26 03:00:00,2016-10-27 03:00:00,24,Beijing,Prophet,20.818182,0.0,test
2016-10-26 04:00:00,2016-10-27 04:00:00,24,Beijing,Prophet,19.181818,0.0,test
2016-10-26 05:00:00,2016-10-27 05:00:00,24,Beijing,Prophet,18.454545,0.0,test
2016-10-26 06:00:00,2016-10-27 06:00:00,24,Beijing,Prophet,19.818182,0.0,test
2016-10-26 07:00:00,2016-10-27 07:00:00,24,Beijing,Prophet,23.090909,0.0,test
2016-10-26 08:00:00,2016-10-27 08:00:00,24,Beijing,Prophet,27.0,0.0,test
2016-10-26 09:00:00,2016-10-27 09:00:00,24,Beijing,Prophet,31.363636,0.0,test
2016-10-26 10:00:00,2016-10-27 10:00:00,24,Beijing,Prophet,36.818182,0.0,test
2016-10-26 11:00:00,2016-10-27 11:00:00,24,Beijing,Prophet,38.363636,0.0,test
2016-10-26 12:00:00,2016-10-27 12:00:00,24,Beijing,Prophet,42.80303,0.0,test
2016-10-26 13:00:00,2016-10-27 13:00:00,24,Beijing,Prophet,45.787879,0.0,test
2016-10-26 14:00:00,2016-10-27 14:00:00,24,Beijing,Prophet,44.318182,0.0,test
2016-10-26 15:00:00,2016-10-27 15:00:00,24,Beijing,Prophet,45.666667,0.0,test
2016-10-26 16:00:00,2016-10-27 16:00:00,24,Beijing,Prophet,43.560606,0.0,test
2016-10-26 17:00:00,2016-10-27 17:00:00,24,Beijing,Prophet,39.416667,0.0,test
2016-10-26 18:00:00,2016-10-27 18:00:00,24,Beijing,Prophet,36.194444,0.0,test
2016-10-26 19:00:00,2016-10-27 19:00:00,24,Beijing,Prophet,32.055556,0.0,test
2016-10-26 20:00:00,2016-10-27 20:00:00,24,Beijing,Prophet,28.333333,0.0,test
2016-10-26 21:00:00,2016-10-27 21:00:00,24,Beijing,Prophet,23.909091,0.0,test
2016-10-26 22:00:00,2016-10-27 22:00:00,24,Beijing,Prophet,20.636364,0.0,test
2016-10-26 23:00:00,2016-10-27 23:00:00,24,Beijing,Prophet,19.090909,0.0,test
2016-10-27 00:00:00,2016-10-28 00:00:00,24,Beijing,Prophet,18.272727,0.0,test
2016-10-27 01:00:00,2016-10-28 01:00:00,24,Beijing,Prophet,17.727273,0.0,test
2016-10-27 02:00:00,2016-10-28 02:00:00,24,Beijing,Prophet,17.0,0.0,test
2016-10-27 03:00:00,2016-10-28 03:00:00,24,Beijing,Prophet,18.727273,0.0,test
2016-10-27 04:00:00,2016-10-28 04:00:00,24,Beijing,Prophet,13.0,0.0,test
2016-10-27 05:00:00,2016-10-28 05:00:00,24,Beijing,Prophet,12.272727,0.0,test
2016-10-27 06:00:00,2016-10-28 06:00:00,24,Beijing,Prophet,9.363636,0.0,test
2016-10-27 07:00:00,2016-10-28 07:00:00,24,Beijing,Prophet,12.454545,0.0,test
2016-10-27 08:00:00,2016-10-28 08:00:00,24,Beijing,Prophet,7.272727,0.0,test
2016-10-27 09:00:00,2016-10-28 09:00:00,24,Beijing,Prophet,9.363636,0.0,test
2016-10-27 10:00:00,2016-10-28 10:00:00,24,Beijing,Prophet,6.666667,0.0,test
2016-10-27 11:00:00,2016-10-28 11:00:00,24,Beijing,Prophet,6.361111,0.0,test
2016-10-27 12:00:00,2016-10-28 12:00:00,24,Beijing,Prophet,7.555556,0.0,test
2016-10-27 13:00:00,2016-10-28 13:00:00,24,Beijing,Prophet,4.833333,0.0,test
2016-10-27 14:00:00,2016-10-28 14:00:00,24,Beijing,Prophet,5.666667,0.0,test
2016-10-27 15:00:00,2016-10-28 15:00:00,24,Beijing,Prophet,5.75,0.0,test
2016-10-27 16:00:00,2016-10-28 16:00:00,24,Beijing,Prophet,5.666667,0.0,test
2016-10-27 17:00:00,2016-10-28 17:00:00,24,Beijing,Prophet,6.0,0.0,test
2016-10-27 18:00:00,2016-10-28 18:00:00,24,Beijing,Prophet,6.75,0.0,test
2016-10-27 19:00:00,2016-10-28 19:00:00,24,Beijing,Prophet,10.916667,0.0,test
2016-10-27 20:00:00,2016-10-28 20:00:00,24,Beijing,Prophet,14.75,0.0,test
2016-10-27 21:00:00,2016-10-28 21:00:00,24,Beijing,Prophet,16.25,0.0,test
2016-10-27 22:00:00,2016-10-28 22:00:00,24,Beijing,Prophet,16.416667,0.0,test
2016-10-27 23:00:00,2016-10-28 23:00:00,24,Beijing,Prophet,20.333333,0.0,test
2016-10-28 00:00:00,2016-10-29 00:00:00,24,Beijing,Prophet,22.916667,0.0,test
2016-10-28 01:00:00,2016-10-29 01:00:00,24,Beijing,Prophet,21.666667,0.0,test
2016-10-28 02:00:00,2016-10-29 02:00:00,24,Beijing,Prophet,17.333333,0.0,test
2016-10-28 03:00:00,2016-10-29 03:00:00,24,Beijing,Prophet,12.916667,0.0,test
2016-10-28 04:00:00,2016-10-29 04:00:00,24,Beijing,Prophet,14.25,0.0,test
2016-10-28 05:00:00,2016-10-29 05:00:00,24,Beijing,Prophet,11.916667,0.0,test
2016-10-28 06:00:00,2016-10-29 06:00:00,24,Beijing,Prophet,13.5,0.0,test
2016-10-28 07:00:00,2016-10-29 07:00:00,24,Beijing,Prophet,13.916667,0.0,test
2016-10-28 08:00:00,2016-10-29 08:00:00,24,Beijing,Prophet,15.0,0.0,test
2016-10-28 09:00:00,2016-10-29 09:00:00,24,Beijing,Prophet,16.833333,0.0,test
2016-10-28 10:00:00,2016-10-29 10:00:00,24,Beijing,Prophet,17.333333,0.0,test
2016-10-28 11:00:00,2016-10-29 11:00:00,24,Beijing,Prophet,19.416667,0.0,test
2016-10-28 12:00:00,2016-10-29 12:00:00,24,Beijing,Prophet,20.5,0.0,test
2016-10-28 13:00:00,2016-10-29 13:00:00,24,Beijing,Prophet,25.0,0.0,test
2016-10-28 14:00:00,2016-10-29 14:00:00,24,Beijing,Prophet,24.416667,0.0,test
2016-10-28 15:00:00,2016-10-29 15:00:00,24,Beijing,Prophet,26.916667,0.0,test
2016-10-28 16:00:00,2016-10-29 16:00:00,24,Beijing,Prophet,25.25,0.0,test
2016-10-28 17:00:00,2016-10-29 17:00:00,24,Beijing,Prophet,24.75,0.0,test
2016-10-28 18:00:00,2016-10-29 18:00:00,24,Beijing,Prophet,28.166667,0.0,test
2016-10-28 19:00:00,2016-10-29 19:00:00,24,Beijing,Prophet,34.833333,0.0,test
2016-10-28 20:00:00,2016-10-29 20:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-10-28 21:00:00,2016-10-29 21:00:00,24,Beijing,Prophet,42.083333,0.0,test
2016-10-28 22:00:00,2016-10-29 22:00:00,24,Beijing,Prophet,43.833333,0.0,test
2016-10-28 23:00:00,2016-10-29 23:00:00,24,Beijing,Prophet,45.5,0.0,test
2016-10-29 00:00:00,2016-10-30 00:00:00,24,Beijing,Prophet,48.0,0.0,test
2016-10-29 01:00:00,2016-10-30 01:00:00,24,Beijing,Prophet,47.333333,0.0,test
2016-10-29 02:00:00,2016-10-30 02:00:00,24,Beijing,Prophet,50.708333,0.0,test
2016-10-29 03:00:00,2016-10-30 03:00:00,24,Beijing,Prophet,51.583333,0.0,test
2016-10-29 04:00:00,2016-10-30 04:00:00,24,Beijing,Prophet,52.25,0.0,test
2016-10-29 05:00:00,2016-10-30 05:00:00,24,Beijing,Prophet,54.5,0.0,test
2016-10-29 06:00:00,2016-10-30 06:00:00,24,Beijing,Prophet,58.916667,0.0,test
2016-10-29 07:00:00,2016-10-30 07:00:00,24,Beijing,Prophet,60.416667,0.0,test
2016-10-29 08:00:00,2016-10-30 08:00:00,24,Beijing,Prophet,63.833333,0.0,test
2016-10-29 09:00:00,2016-10-30 09:00:00,24,Beijing,Prophet,72.583333,0.0,test
2016-10-29 10:00:00,2016-10-30 10:00:00,24,Beijing,Prophet,74.5,0.0,test
2016-10-29 11:00:00,2016-10-30 11:00:00,24,Beijing,Prophet,81.166667,0.0,test
2016-10-29 12:00:00,2016-10-30 12:00:00,24,Beijing,Prophet,84.708333,0.0,test
2016-10-29 13:00:00,2016-10-30 13:00:00,24,Beijing,Prophet,87.083333,0.0,test
2016-10-29 14:00:00,2016-10-30 14:00:00,24,Beijing,Prophet,77.75,0.0,test
2016-10-29 15:00:00,2016-10-30 15:00:00,24,Beijing,Prophet,39.083333,0.0,test
2016-10-29 16:00:00,2016-10-30 16:00:00,24,Beijing,Prophet,11.416667,0.0,test
2016-10-29 17:00:00,2016-10-30 17:00:00,24,Beijing,Prophet,7.25,0.0,test
2016-10-29 18:00:00,2016-10-30 18:00:00,24,Beijing,Prophet,7.333333,0.0,test
2016-10-29 19:00:00,2016-10-30 19:00:00,24,Beijing,Prophet,6.583333,0.0,test
2016-10-29 20:00:00,2016-10-30 20:00:00,24,Beijing,Prophet,6.333333,0.0,test
2016-10-29 21:00:00,2016-10-30 21:00:00,24,Beijing,Prophet,6.583333,0.0,test
2016-10-29 22:00:00,2016-10-30 22:00:00,24,Beijing,Prophet,3.666667,0.0,test
2016-10-29 23:00:00,2016-10-30 23:00:00,24,Beijing,Prophet,4.333333,0.0,test
2016-10-30 00:00:00,2016-10-31 00:00:00,24,Beijing,Prophet,4.25,0.0,test
2016-10-30 01:00:00,2016-10-31 01:00:00,24,Beijing,Prophet,3.25,0.0,test
2016-10-30 02:00:00,2016-10-31 02:00:00,24,Beijing,Prophet,3.666667,0.0,test
2016-10-30 03:00:00,2016-10-31 03:00:00,24,Beijing,Prophet,4.0,0.0,test
2016-10-30 04:00:00,2016-10-31 04:00:00,24,Beijing,Prophet,4.0,0.0,test
2016-10-30 05:00:00,2016-10-31 05:00:00,24,Beijing,Prophet,3.5,0.0,test
2016-10-30 06:00:00,2016-10-31 06:00:00,24,Beijing,Prophet,3.333333,0.0,test
2016-10-30 07:00:00,2016-10-31 07:00:00,24,Beijing,Prophet,4.0,0.0,test
2016-10-30 08:00:00,2016-10-31 08:00:00,24,Beijing,Prophet,5.583333,0.0,test
2016-10-30 09:00:00,2016-10-31 09:00:00,24,Beijing,Prophet,6.166667,0.0,test
2016-10-30 10:00:00,2016-10-31 10:00:00,24,Beijing,Prophet,5.666667,0.0,test
2016-10-30 11:00:00,2016-10-31 11:00:00,24,Beijing,Prophet,7.416667,0.0,test
2016-10-30 12:00:00,2016-10-31 12:00:00,24,Beijing,Prophet,7.479167,0.0,test
2016-10-30 13:00:00,2016-10-31 13:00:00,24,Beijing,Prophet,6.041667,0.0,test
2016-10-30 14:00:00,2016-10-31 14:00:00,24,Beijing,Prophet,5.6875,0.0,test
2016-10-30 15:00:00,2016-10-31 15:00:00,24,Beijing,Prophet,7.583333,0.0,test
2016-10-30 16:00:00,2016-10-31 16:00:00,24,Beijing,Prophet,8.791667,0.0,test
2016-10-30 17:00:00,2016-10-31 17:00:00,24,Beijing,Prophet,9.916667,0.0,test
2016-10-30 18:00:00,2016-10-31 18:00:00,24,Beijing,Prophet,11.666667,0.0,test
2016-10-30 19:00:00,2016-10-31 19:00:00,24,Beijing,Prophet,15.166667,0.0,test
2016-10-30 20:00:00,2016-10-31 20:00:00,24,Beijing,Prophet,19.0,0.0,test
2016-10-30 21:00:00,2016-10-31 21:00:00,24,Beijing,Prophet,18.916667,0.0,test
2016-10-30 22:00:00,2016-10-31 22:00:00,24,Beijing,Prophet,21.5,0.0,test
2016-10-30 23:00:00,2016-10-31 23:00:00,24,Beijing,Prophet,20.416667,0.0,test
2016-10-31 00:00:00,2016-11-01 00:00:00,24,Beijing,Prophet,19.916667,0.0,test
2016-10-31 01:00:00,2016-11-01 01:00:00,24,Beijing,Prophet,19.583333,0.0,test
2016-10-31 02:00:00,2016-11-01 02:00:00,24,Beijing,Prophet,17.166667,0.0,test
