forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-11-11 02:00:00,2016-11-11 03:00:00,1,Beijing,XGBoost,57.666667,42.996296,test
2016-11-11 03:00:00,2016-11-11 04:00:00,1,Beijing,XGBoost,73.25,60.306065,test
2016-11-11 04:00:00,2016-11-11 05:00:00,1,Beijing,XGBoost,90.5,80.21661,test
2016-11-11 05:00:00,2016-11-11 06:00:00,1,Beijing,XGBoost,100.0,94.91275,test
2016-11-11 06:00:00,2016-11-11 07:00:00,1,Beijing,XGBoost,99.833333,104.193886,test
2016-11-11 07:00:00,2016-11-11 08:00:00,1,Beijing,XGBoost,103.666667,103.66602,test
2016-11-11 08:00:00,2016-11-11 09:00:00,1,Beijing,XGBoost,115.833333,108.44941,test
2016-11-11 09:00:00,2016-11-11 10:00:00,1,Beijing,XGBoost,116.583333,123.57354,test
2016-11-11 10:00:00,2016-11-11 11:00:00,1,Beijing,XGBoost,114.166667,120.77566,test
2016-11-11 11:00:00,2016-11-11 12:00:00,1,Beijing,XGBoost,107.0,113.210014,test
2016-11-11 12:00:00,2016-11-11 13:00:00,1,Beijing,XGBoost,99.583333,100.45637,test
2016-11-11 13:00:00,2016-11-11 14:00:00,1,Beijing,XGBoost,88.25,94.0084,test
2016-11-11 14:00:00,2016-11-11 15:00:00,1,Beijing,XGBoost,68.833333,81.82129,test
2016-11-11 15:00:00,2016-11-11 16:00:00,1,Beijing,XGBoost,58.0,60.555767,test
2016-11-11 16:00:00,2016-11-11 17:00:00,1,Beijing,XGBoost,53.083333,55.497547,test
2016-11-11 17:00:00,2016-11-11 18:00:00,1,Beijing,XGBoost,52.083333,56.311596,test
2016-11-11 18:00:00,2016-11-11 19:00:00,1,Beijing,XGBoost,51.166667,58.05659,test
2016-11-11 19:00:00,2016-11-11 20:00:00,1,Beijing,XGBoost,62.583333,59.089905,test
2016-11-11 20:00:00,2016-11-11 21:00:00,1,Beijing,XGBoost,68.5,70.44135,test
2016-11-11 21:00:00,2016-11-11 22:00:00,1,Beijing,XGBoost,67.25,74.98198,test
2016-11-11 22:00:00,2016-11-11 23:00:00,1,Beijing,XGBoost,69.5,70.27537,test
2016-11-11 23:00:00,2016-11-12 00:00:00,1,Beijing,XGBoost,72.583333,69.75281,test
2016-11-12 00:00:00,2016-11-12 01:00:00,1,Beijing,XGBoost,68.5,73.386215,test
2016-11-12 01:00:00,2016-11-12 02:00:00,1,Beijing,XGBoost,70.083333,67.3296,test
2016-11-12 02:00:00,2016-11-12 03:00:00,1,Beijing,XGBoost,70.416667,69.7111,test
2016-11-12 03:00:00,2016-11-12 04:00:00,1,Beijing,XGBoost,70.333333,70.375336,test
2016-11-12 04:00:00,2016-11-12 05:00:00,1,Beijing,XGBoost,64.25,68.519646,test
2016-11-12 05:00:00,2016-11-12 06:00:00,1,Beijing,XGBoost,65.25,59.5297,test
2016-11-12 06:00:00,2016-11-12 07:00:00,1,Beijing,XGBoost,63.583333,62.62822,test
2016-11-12 07:00:00,2016-11-12 08:00:00,1,Beijing,XGBoost,63.166667,63.79529,test
2016-11-12 08:00:00,2016-11-12 09:00:00,1,Beijing,XGBoost,61.75,65.19486,test
2016-11-12 09:00:00,2016-11-12 10:00:00,1,Beijing,XGBoost,57.75,65.63032,test
2016-11-12 10:00:00,2016-11-12 11:00:00,1,Beijing,XGBoost,49.416667,58.91261,test
2016-11-12 11:00:00,2016-11-12 12:00:00,1,Beijing,XGBoost,55.916667,48.173866,test
2016-11-12 12:00:00,2016-11-12 13:00:00,1,Beijing,XGBoost,62.0,53.704998,test
2016-11-12 13:00:00,2016-11-12 14:00:00,1,Beijing,XGBoost,74.583333,63.61259,test
2016-11-12 14:00:00,2016-11-12 15:00:00,1,Beijing,XGBoost,77.416667,77.98272,test
2016-11-12 15:00:00,2016-11-12 16:00:00,1,Beijing,XGBoost,81.0,77.03192,test
2016-11-12 16:00:00,2016-11-12 17:00:00,1,Beijing,XGBoost,86.75,83.21341,test
2016-11-12 17:00:00,2016-11-12 18:00:00,1,Beijing,XGBoost,90.25,92.07067,test
2016-11-12 18:00:00,2016-11-12 19:00:00,1,Beijing,XGBoost,96.583333,95.07982,test
2016-11-12 19:00:00,2016-11-12 20:00:00,1,Beijing,XGBoost,104.083333,98.74414,test
2016-11-12 20:00:00,2016-11-12 21:00:00,1,Beijing,XGBoost,103.916667,111.23119,test
2016-11-12 21:00:00,2016-11-12 22:00:00,1,Beijing,XGBoost,102.916667,105.87121,test
2016-11-12 22:00:00,2016-11-12 23:00:00,1,Beijing,XGBoost,88.166667,97.24471,test
2016-11-12 23:00:00,2016-11-13 00:00:00,1,Beijing,XGBoost,65.666667,79.07477,test
2016-11-13 00:00:00,2016-11-13 01:00:00,1,Beijing,XGBoost,54.916667,52.18956,test
2016-11-13 01:00:00,2016-11-13 02:00:00,1,Beijing,XGBoost,51.583333,45.736225,test
2016-11-13 02:00:00,2016-11-13 03:00:00,1,Beijing,XGBoost,49.916667,44.44105,test
2016-11-13 03:00:00,2016-11-13 04:00:00,1,Beijing,XGBoost,47.416667,48.201984,test
2016-11-13 04:00:00,2016-11-13 05:00:00,1,Beijing,XGBoost,49.0,46.587196,test
2016-11-13 05:00:00,2016-11-13 06:00:00,1,Beijing,XGBoost,52.166667,46.91686,test
2016-11-13 06:00:00,2016-11-13 07:00:00,1,Beijing,XGBoost,53.5,51.47211,test
2016-11-13 07:00:00,2016-11-13 08:00:00,1,Beijing,XGBoost,56.833333,53.691555,test
2016-11-13 08:00:00,2016-11-13 09:00:00,1,Beijing,XGBoost,59.583333,60.768066,test
2016-11-13 09:00:00,2016-11-13 10:00:00,1,Beijing,XGBoost,63.333333,64.6428,test
2016-11-13 10:00:00,2016-11-13 11:00:00,1,Beijing,XGBoost,69.0,67.12337,test
2016-11-13 11:00:00,2016-11-13 12:00:00,1,Beijing,XGBoost,78.083333,71.60683,test
2016-11-13 12:00:00,2016-11-13 13:00:00,1,Beijing,XGBoost,89.5,81.957924,test
2016-11-13 13:00:00,2016-11-13 14:00:00,1,Beijing,XGBoost,98.166667,97.18767,test
2016-11-13 14:00:00,2016-11-13 15:00:00,1,Beijing,XGBoost,108.166667,103.16935,test
2016-11-13 15:00:00,2016-11-13 16:00:00,1,Beijing,XGBoost,115.916667,114.04032,test
2016-11-13 16:00:00,2016-11-13 17:00:00,1,Beijing,XGBoost,124.083333,122.69772,test
2016-11-13 17:00:00,2016-11-13 18:00:00,1,Beijing,XGBoost,132.25,131.38573,test
2016-11-13 18:00:00,2016-11-13 19:00:00,1,Beijing,XGBoost,137.75,141.91618,test
2016-11-13 19:00:00,2016-11-13 20:00:00,1,Beijing,XGBoost,143.833333,144.78403,test
2016-11-13 20:00:00,2016-11-13 21:00:00,1,Beijing,XGBoost,146.5,150.86719,test
2016-11-13 21:00:00,2016-11-13 22:00:00,1,Beijing,XGBoost,153.333333,153.94008,test
2016-11-13 22:00:00,2016-11-13 23:00:00,1,Beijing,XGBoost,162.083333,152.17288,test
2016-11-13 23:00:00,2016-11-14 00:00:00,1,Beijing,XGBoost,159.25,166.77281,test
2016-11-14 00:00:00,2016-11-14 01:00:00,1,Beijing,XGBoost,155.333333,160.13507,test
2016-11-14 01:00:00,2016-11-14 02:00:00,1,Beijing,XGBoost,146.166667,151.5929,test
2016-11-14 02:00:00,2016-11-14 03:00:00,1,Beijing,XGBoost,141.416667,139.63385,test
2016-11-14 03:00:00,2016-11-14 04:00:00,1,Beijing,XGBoost,133.25,127.97214,test
2016-11-14 04:00:00,2016-11-14 05:00:00,1,Beijing,XGBoost,127.833333,123.216484,test
2016-11-14 05:00:00,2016-11-14 06:00:00,1,Beijing,XGBoost,94.0,117.71691,test
2016-11-14 06:00:00,2016-11-14 07:00:00,1,Beijing,XGBoost,49.333333,62.40991,test
2016-11-14 07:00:00,2016-11-14 08:00:00,1,Beijing,XGBoost,23.833333,33.072414,test
2016-11-14 08:00:00,2016-11-14 09:00:00,1,Beijing,XGBoost,13.333333,12.313966,test
2016-11-14 09:00:00,2016-11-14 10:00:00,1,Beijing,XGBoost,12.083333,11.352803,test
2016-11-14 10:00:00,2016-11-14 11:00:00,1,Beijing,XGBoost,9.916667,11.365554,test
2016-11-14 11:00:00,2016-11-14 12:00:00,1,Beijing,XGBoost,8.25,8.948102,test
2016-11-14 12:00:00,2016-11-14 13:00:00,1,Beijing,XGBoost,9.333333,7.696583,test
2016-11-14 13:00:00,2016-11-14 14:00:00,1,Beijing,XGBoost,7.166667,8.638569,test
2016-11-14 14:00:00,2016-11-14 15:00:00,1,Beijing,XGBoost,9.75,6.650184,test
2016-11-14 15:00:00,2016-11-14 16:00:00,1,Beijing,XGBoost,6.333333,8.991192,test
2016-11-14 16:00:00,2016-11-14 17:00:00,1,Beijing,XGBoost,6.916667,6.3675203,test
2016-11-14 17:00:00,2016-11-14 18:00:00,1,Beijing,XGBoost,6.083333,7.3868866,test
2016-11-14 18:00:00,2016-11-14 19:00:00,1,Beijing,XGBoost,7.333333,7.448815,test
2016-11-14 19:00:00,2016-11-14 20:00:00,1,Beijing,XGBoost,11.916667,8.2142,test
2016-11-14 20:00:00,2016-11-14 21:00:00,1,Beijing,XGBoost,14.416667,13.405302,test
2016-11-14 21:00:00,2016-11-14 22:00:00,1,Beijing,XGBoost,15.916667,16.013645,test
2016-11-14 22:00:00,2016-11-14 23:00:00,1,Beijing,XGBoost,14.416667,15.966764,test
2016-11-14 23:00:00,2016-11-15 00:00:00,1,Beijing,XGBoost,12.333333,14.488743,test
2016-11-15 00:00:00,2016-11-15 01:00:00,1,Beijing,XGBoost,11.666667,12.801479,test
2016-11-15 01:00:00,2016-11-15 02:00:00,1,Beijing,XGBoost,11.5,12.612908,test
2016-11-15 02:00:00,2016-11-15 03:00:00,1,Beijing,XGBoost,13.75,11.394799,test
2016-11-15 03:00:00,2016-11-15 04:00:00,1,Beijing,XGBoost,14.416667,13.451599,test
2016-11-15 04:00:00,2016-11-15 05:00:00,1,Beijing,XGBoost,11.416667,14.739618,test
2016-11-15 05:00:00,2016-11-15 06:00:00,1,Beijing,XGBoost,8.75,11.787493,test
2016-11-15 06:00:00,2016-11-15 07:00:00,1,Beijing,XGBoost,10.416667,10.132762,test
2016-11-15 07:00:00,2016-11-15 08:00:00,1,Beijing,XGBoost,14.5,11.538504,test
2016-11-15 08:00:00,2016-11-15 09:00:00,1,Beijing,XGBoost,21.916667,15.784931,test
2016-11-15 09:00:00,2016-11-15 10:00:00,1,Beijing,XGBoost,20.083333,24.461178,test
2016-11-15 10:00:00,2016-11-15 11:00:00,1,Beijing,XGBoost,32.0,22.234531,test
2016-11-15 11:00:00,2016-11-15 12:00:00,1,Beijing,XGBoost,33.25,32.62657,test
2016-11-15 12:00:00,2016-11-15 13:00:00,1,Beijing,XGBoost,29.25,35.505417,test
2016-11-15 13:00:00,2016-11-15 14:00:00,1,Beijing,XGBoost,30.25,29.223116,test
2016-11-15 14:00:00,2016-11-15 15:00:00,1,Beijing,XGBoost,38.5,30.108948,test
2016-11-15 15:00:00,2016-11-15 16:00:00,1,Beijing,XGBoost,46.583333,39.367714,test
2016-11-15 16:00:00,2016-11-15 17:00:00,1,Beijing,XGBoost,47.916667,51.95949,test
2016-11-15 17:00:00,2016-11-15 18:00:00,1,Beijing,XGBoost,48.833333,51.6009,test
2016-11-15 18:00:00,2016-11-15 19:00:00,1,Beijing,XGBoost,58.166667,56.555103,test
2016-11-15 19:00:00,2016-11-15 20:00:00,1,Beijing,XGBoost,65.75,66.73513,test
2016-11-15 20:00:00,2016-11-15 21:00:00,1,Beijing,XGBoost,76.083333,74.218994,test
2016-11-15 21:00:00,2016-11-15 22:00:00,1,Beijing,XGBoost,83.166667,80.832954,test
2016-11-15 22:00:00,2016-11-15 23:00:00,1,Beijing,XGBoost,94.833333,85.795944,test
2016-11-15 23:00:00,2016-11-16 00:00:00,1,Beijing,XGBoost,119.166667,98.922455,test
2016-11-16 00:00:00,2016-11-16 01:00:00,1,Beijing,XGBoost,126.5,123.15217,test
2016-11-16 01:00:00,2016-11-16 02:00:00,1,Beijing,XGBoost,110.583333,131.79196,test
2016-11-16 02:00:00,2016-11-16 03:00:00,1,Beijing,XGBoost,103.583333,106.45701,test
2016-11-16 03:00:00,2016-11-16 04:00:00,1,Beijing,XGBoost,92.916667,94.51035,test
2016-11-16 04:00:00,2016-11-16 05:00:00,1,Beijing,XGBoost,83.416667,85.13648,test
2016-11-16 05:00:00,2016-11-16 06:00:00,1,Beijing,XGBoost,74.75,74.39107,test
2016-11-16 06:00:00,2016-11-16 07:00:00,1,Beijing,XGBoost,70.833333,69.54669,test
2016-11-16 07:00:00,2016-11-16 08:00:00,1,Beijing,XGBoost,72.333333,67.97752,test
2016-11-16 08:00:00,2016-11-16 09:00:00,1,Beijing,XGBoost,75.416667,74.50757,test
2016-11-16 09:00:00,2016-11-16 10:00:00,1,Beijing,XGBoost,78.416667,77.72972,test
2016-11-16 10:00:00,2016-11-16 11:00:00,1,Beijing,XGBoost,77.483333,81.99395,test
2016-11-16 11:00:00,2016-11-16 12:00:00,1,Beijing,XGBoost,84.216667,74.518394,test
2016-11-16 12:00:00,2016-11-16 13:00:00,1,Beijing,XGBoost,85.283333,82.61403,test
2016-11-16 13:00:00,2016-11-16 14:00:00,1,Beijing,XGBoost,89.1,88.97518,test
2016-11-16 14:00:00,2016-11-16 15:00:00,1,Beijing,XGBoost,92.583333,91.536255,test
2016-11-16 15:00:00,2016-11-16 16:00:00,1,Beijing,XGBoost,93.472222,94.567924,test
2016-11-16 16:00:00,2016-11-16 17:00:00,1,Beijing,XGBoost,91.611111,97.70121,test
2016-11-16 17:00:00,2016-11-16 18:00:00,1,Beijing,XGBoost,90.333333,96.88987,test
2016-11-16 18:00:00,2016-11-16 19:00:00,1,Beijing,XGBoost,97.0,94.4778,test
2016-11-16 19:00:00,2016-11-16 20:00:00,1,Beijing,XGBoost,110.083333,103.53382,test
2016-11-16 20:00:00,2016-11-16 21:00:00,1,Beijing,XGBoost,124.166667,116.63692,test
2016-11-16 21:00:00,2016-11-16 22:00:00,1,Beijing,XGBoost,130.833333,131.68622,test
2016-11-16 22:00:00,2016-11-16 23:00:00,1,Beijing,XGBoost,133.583333,134.2731,test
2016-11-16 23:00:00,2016-11-17 00:00:00,1,Beijing,XGBoost,149.166667,137.2616,test
2016-11-17 00:00:00,2016-11-17 01:00:00,1,Beijing,XGBoost,154.083333,153.55392,test
2016-11-17 01:00:00,2016-11-17 02:00:00,1,Beijing,XGBoost,151.75,157.44292,test
2016-11-17 02:00:00,2016-11-17 03:00:00,1,Beijing,XGBoost,153.166667,150.6941,test
2016-11-17 03:00:00,2016-11-17 04:00:00,1,Beijing,XGBoost,152.833333,150.35368,test
2016-11-17 04:00:00,2016-11-17 05:00:00,1,Beijing,XGBoost,136.333333,148.53703,test
2016-11-17 05:00:00,2016-11-17 06:00:00,1,Beijing,XGBoost,113.5,129.326,test
2016-11-17 06:00:00,2016-11-17 07:00:00,1,Beijing,XGBoost,93.833333,101.59513,test
2016-11-17 07:00:00,2016-11-17 08:00:00,1,Beijing,XGBoost,89.583333,82.592064,test
2016-11-17 08:00:00,2016-11-17 09:00:00,1,Beijing,XGBoost,81.75,84.89727,test
2016-11-17 09:00:00,2016-11-17 10:00:00,1,Beijing,XGBoost,81.833333,81.64017,test
2016-11-17 10:00:00,2016-11-17 11:00:00,1,Beijing,XGBoost,82.833333,83.54988,test
2016-11-17 11:00:00,2016-11-17 12:00:00,1,Beijing,XGBoost,84.166667,84.42355,test
2016-11-17 12:00:00,2016-11-17 13:00:00,1,Beijing,XGBoost,85.0,84.55128,test
2016-11-17 13:00:00,2016-11-17 14:00:00,1,Beijing,XGBoost,88.166667,86.521126,test
2016-11-17 14:00:00,2016-11-17 15:00:00,1,Beijing,XGBoost,89.416667,90.31599,test
2016-11-17 15:00:00,2016-11-17 16:00:00,1,Beijing,XGBoost,94.0,92.80003,test
2016-11-17 16:00:00,2016-11-17 17:00:00,1,Beijing,XGBoost,101.333333,101.72686,test
2016-11-17 17:00:00,2016-11-17 18:00:00,1,Beijing,XGBoost,107.0,109.964264,test
2016-11-17 18:00:00,2016-11-17 19:00:00,1,Beijing,XGBoost,115.083333,116.78442,test
2016-11-17 19:00:00,2016-11-17 20:00:00,1,Beijing,XGBoost,122.333333,122.780464,test
2016-11-17 20:00:00,2016-11-17 21:00:00,1,Beijing,XGBoost,133.166667,129.93819,test
2016-11-17 21:00:00,2016-11-17 22:00:00,1,Beijing,XGBoost,141.083333,138.89003,test
2016-11-17 22:00:00,2016-11-17 23:00:00,1,Beijing,XGBoost,146.416667,142.42467,test
2016-11-17 23:00:00,2016-11-18 00:00:00,1,Beijing,XGBoost,149.583333,148.1403,test
2016-11-18 00:00:00,2016-11-18 01:00:00,1,Beijing,XGBoost,155.25,149.37552,test
2016-11-18 01:00:00,2016-11-18 02:00:00,1,Beijing,XGBoost,164.083333,156.12245,test
2016-11-18 02:00:00,2016-11-18 03:00:00,1,Beijing,XGBoost,164.916667,165.63443,test
2016-11-18 03:00:00,2016-11-18 04:00:00,1,Beijing,XGBoost,164.75,163.56941,test
2016-11-18 04:00:00,2016-11-18 05:00:00,1,Beijing,XGBoost,162.75,161.14656,test
2016-11-18 05:00:00,2016-11-18 06:00:00,1,Beijing,XGBoost,159.75,159.96745,test
2016-11-18 06:00:00,2016-11-18 07:00:00,1,Beijing,XGBoost,162.083333,156.99908,test
2016-11-18 07:00:00,2016-11-18 08:00:00,1,Beijing,XGBoost,163.833333,162.35696,test
2016-11-18 08:00:00,2016-11-18 09:00:00,1,Beijing,XGBoost,163.583333,166.4565,test
2016-11-18 09:00:00,2016-11-18 10:00:00,1,Beijing,XGBoost,169.166667,167.2124,test
2016-11-18 10:00:00,2016-11-18 11:00:00,1,Beijing,XGBoost,175.75,172.59647,test
2016-11-18 11:00:00,2016-11-18 12:00:00,1,Beijing,XGBoost,188.916667,183.19449,test
2016-11-18 12:00:00,2016-11-18 13:00:00,1,Beijing,XGBoost,201.083333,197.39668,test
2016-11-18 13:00:00,2016-11-18 14:00:00,1,Beijing,XGBoost,213.166667,212.98015,test
2016-11-18 14:00:00,2016-11-18 15:00:00,1,Beijing,XGBoost,221.166667,223.02716,test
2016-11-18 15:00:00,2016-11-18 16:00:00,1,Beijing,XGBoost,223.0,231.15926,test
2016-11-18 16:00:00,2016-11-18 17:00:00,1,Beijing,XGBoost,221.916667,228.91449,test
2016-11-18 17:00:00,2016-11-18 18:00:00,1,Beijing,XGBoost,220.583333,226.14908,test
2016-11-18 18:00:00,2016-11-18 19:00:00,1,Beijing,XGBoost,214.416667,225.95525,test
2016-11-18 19:00:00,2016-11-18 20:00:00,1,Beijing,XGBoost,205.166667,218.1742,test
2016-11-18 20:00:00,2016-11-18 21:00:00,1,Beijing,XGBoost,206.666667,207.86548,test
2016-11-18 21:00:00,2016-11-18 22:00:00,1,Beijing,XGBoost,205.916667,207.90987,test
2016-11-18 22:00:00,2016-11-18 23:00:00,1,Beijing,XGBoost,206.583333,208.30759,test
2016-11-18 23:00:00,2016-11-19 00:00:00,1,Beijing,XGBoost,202.25,207.57674,test
2016-11-19 00:00:00,2016-11-19 01:00:00,1,Beijing,XGBoost,212.083333,201.19435,test
2016-11-19 01:00:00,2016-11-19 02:00:00,1,Beijing,XGBoost,221.333333,212.24045,test
2016-11-19 02:00:00,2016-11-19 03:00:00,1,Beijing,XGBoost,219.416667,221.77419,test
2016-11-19 03:00:00,2016-11-19 04:00:00,1,Beijing,XGBoost,213.583333,221.17184,test
2016-11-19 04:00:00,2016-11-19 05:00:00,1,Beijing,XGBoost,200.75,208.06581,test
2016-11-19 05:00:00,2016-11-19 06:00:00,1,Beijing,XGBoost,189.0,188.7378,test
2016-11-19 06:00:00,2016-11-19 07:00:00,1,Beijing,XGBoost,177.083333,172.81413,test
2016-11-19 07:00:00,2016-11-19 08:00:00,1,Beijing,XGBoost,124.916667,154.97078,test
2016-11-19 08:00:00,2016-11-19 09:00:00,1,Beijing,XGBoost,79.5,102.71624,test
2016-11-19 09:00:00,2016-11-19 10:00:00,1,Beijing,XGBoost,48.75,47.46625,test
2016-11-19 10:00:00,2016-11-19 11:00:00,1,Beijing,XGBoost,43.416667,29.985023,test
2016-11-19 11:00:00,2016-11-19 12:00:00,1,Beijing,XGBoost,35.916667,32.418507,test
2016-11-19 12:00:00,2016-11-19 13:00:00,1,Beijing,XGBoost,31.75,32.839016,test
2016-11-19 13:00:00,2016-11-19 14:00:00,1,Beijing,XGBoost,28.25,31.070627,test
2016-11-19 14:00:00,2016-11-19 15:00:00,1,Beijing,XGBoost,22.75,27.045385,test
2016-11-19 15:00:00,2016-11-19 16:00:00,1,Beijing,XGBoost,24.25,21.495789,test
2016-11-19 16:00:00,2016-11-19 17:00:00,1,Beijing,XGBoost,47.75,23.90274,test
2016-11-19 17:00:00,2016-11-19 18:00:00,1,Beijing,XGBoost,116.916667,53.01005,test
2016-11-19 18:00:00,2016-11-19 19:00:00,1,Beijing,XGBoost,155.083333,125.738785,test
2016-11-19 19:00:00,2016-11-19 20:00:00,1,Beijing,XGBoost,177.75,153.64204,test
2016-11-19 20:00:00,2016-11-19 21:00:00,1,Beijing,XGBoost,192.583333,172.11763,test
2016-11-19 21:00:00,2016-11-19 22:00:00,1,Beijing,XGBoost,169.916667,190.70607,test
2016-11-19 22:00:00,2016-11-19 23:00:00,1,Beijing,XGBoost,135.0,159.56528,test
2016-11-19 23:00:00,2016-11-20 00:00:00,1,Beijing,XGBoost,112.666667,113.66985,test
2016-11-20 00:00:00,2016-11-20 01:00:00,1,Beijing,XGBoost,109.583333,90.82195,test
2016-11-20 01:00:00,2016-11-20 02:00:00,1,Beijing,XGBoost,102.416667,89.10478,test
2016-11-20 02:00:00,2016-11-20 03:00:00,1,Beijing,XGBoost,89.666667,85.70048,test
2016-11-20 03:00:00,2016-11-20 04:00:00,1,Beijing,XGBoost,76.333333,72.48229,test
2016-11-20 04:00:00,2016-11-20 05:00:00,1,Beijing,XGBoost,64.25,63.23004,test
2016-11-20 05:00:00,2016-11-20 06:00:00,1,Beijing,XGBoost,58.583333,50.67225,test
2016-11-20 06:00:00,2016-11-20 07:00:00,1,Beijing,XGBoost,51.25,50.011906,test
2016-11-20 07:00:00,2016-11-20 08:00:00,1,Beijing,XGBoost,49.5,45.403484,test
2016-11-20 08:00:00,2016-11-20 09:00:00,1,Beijing,XGBoost,47.916667,44.450306,test
2016-11-20 09:00:00,2016-11-20 10:00:00,1,Beijing,XGBoost,52.666667,47.250576,test
2016-11-20 10:00:00,2016-11-20 11:00:00,1,Beijing,XGBoost,57.25,50.779144,test
2016-11-20 11:00:00,2016-11-20 12:00:00,1,Beijing,XGBoost,57.75,55.966114,test
2016-11-20 12:00:00,2016-11-20 13:00:00,1,Beijing,XGBoost,63.916667,56.733265,test
2016-11-20 13:00:00,2016-11-20 14:00:00,1,Beijing,XGBoost,68.666667,64.17008,test
2016-11-20 14:00:00,2016-11-20 15:00:00,1,Beijing,XGBoost,68.416667,68.241714,test
2016-11-20 15:00:00,2016-11-20 16:00:00,1,Beijing,XGBoost,67.0,68.00873,test
2016-11-20 16:00:00,2016-11-20 17:00:00,1,Beijing,XGBoost,56.5,66.365685,test
2016-11-20 17:00:00,2016-11-20 18:00:00,1,Beijing,XGBoost,52.0,53.890457,test
2016-11-20 18:00:00,2016-11-20 19:00:00,1,Beijing,XGBoost,35.333333,48.478848,test
2016-11-20 19:00:00,2016-11-20 20:00:00,1,Beijing,XGBoost,29.0,30.441977,test
2016-11-20 20:00:00,2016-11-20 21:00:00,1,Beijing,XGBoost,21.416667,28.329914,test
2016-11-20 21:00:00,2016-11-20 22:00:00,1,Beijing,XGBoost,14.916667,19.07586,test
2016-11-20 22:00:00,2016-11-20 23:00:00,1,Beijing,XGBoost,13.166667,14.102932,test
2016-11-20 23:00:00,2016-11-21 00:00:00,1,Beijing,XGBoost,12.0,10.7075615,test
2016-11-21 00:00:00,2016-11-21 01:00:00,1,Beijing,XGBoost,11.166667,10.934911,test
2016-11-21 01:00:00,2016-11-21 02:00:00,1,Beijing,XGBoost,13.416667,9.308367,test
2016-11-21 02:00:00,2016-11-21 03:00:00,1,Beijing,XGBoost,12.416667,11.620682,test
2016-11-21 03:00:00,2016-11-21 04:00:00,1,Beijing,XGBoost,10.333333,10.808661,test
2016-11-21 04:00:00,2016-11-21 05:00:00,1,Beijing,XGBoost,9.583333,9.002437,test
2016-11-21 05:00:00,2016-11-21 06:00:00,1,Beijing,XGBoost,11.083333,8.821656,test
2016-11-21 06:00:00,2016-11-21 07:00:00,1,Beijing,XGBoost,6.916667,9.784593,test
2016-11-21 07:00:00,2016-11-21 08:00:00,1,Beijing,XGBoost,9.5,6.740156,test
2016-11-21 08:00:00,2016-11-21 09:00:00,1,Beijing,XGBoost,7.333333,9.383801,test
2016-11-21 09:00:00,2016-11-21 10:00:00,1,Beijing,XGBoost,8.5,7.1635747,test
2016-11-21 10:00:00,2016-11-21 11:00:00,1,Beijing,XGBoost,9.583333,8.484727,test
2016-11-21 11:00:00,2016-11-21 12:00:00,1,Beijing,XGBoost,9.416667,8.910535,test
2016-11-21 12:00:00,2016-11-21 13:00:00,1,Beijing,XGBoost,9.666667,8.727388,test
2016-11-21 13:00:00,2016-11-21 14:00:00,1,Beijing,XGBoost,11.0,9.298748,test
2016-11-21 14:00:00,2016-11-21 15:00:00,1,Beijing,XGBoost,9.25,10.498496,test
2016-11-21 15:00:00,2016-11-21 16:00:00,1,Beijing,XGBoost,8.75,9.114867,test
2016-11-21 16:00:00,2016-11-21 17:00:00,1,Beijing,XGBoost,9.583333,9.597355,test
2016-11-21 17:00:00,2016-11-21 18:00:00,1,Beijing,XGBoost,8.166667,9.91515,test
2016-11-21 18:00:00,2016-11-21 19:00:00,1,Beijing,XGBoost,9.416667,8.720016,test
2016-11-21 19:00:00,2016-11-21 20:00:00,1,Beijing,XGBoost,11.0,10.532442,test
2016-11-21 20:00:00,2016-11-21 21:00:00,1,Beijing,XGBoost,10.833333,10.687343,test
2016-11-21 21:00:00,2016-11-21 22:00:00,1,Beijing,XGBoost,9.083333,10.3046875,test
2016-11-21 22:00:00,2016-11-21 23:00:00,1,Beijing,XGBoost,8.416667,8.571502,test
2016-11-21 23:00:00,2016-11-22 00:00:00,1,Beijing,XGBoost,7.083333,8.387916,test
2016-11-22 00:00:00,2016-11-22 01:00:00,1,Beijing,XGBoost,8.25,6.6798887,test
2016-11-22 01:00:00,2016-11-22 02:00:00,1,Beijing,XGBoost,7.25,7.2302976,test
2016-11-22 02:00:00,2016-11-22 03:00:00,1,Beijing,XGBoost,5.333333,6.5514703,test
2016-11-22 03:00:00,2016-11-22 04:00:00,1,Beijing,XGBoost,5.916667,5.3964353,test
2016-11-22 04:00:00,2016-11-22 05:00:00,1,Beijing,XGBoost,6.0,5.740013,test
2016-11-22 05:00:00,2016-11-22 06:00:00,1,Beijing,XGBoost,5.75,5.7709436,test
2016-11-22 06:00:00,2016-11-22 07:00:00,1,Beijing,XGBoost,4.666667,5.5419116,test
2016-11-22 07:00:00,2016-11-22 08:00:00,1,Beijing,XGBoost,6.5,6.137104,test
2016-11-22 08:00:00,2016-11-22 09:00:00,1,Beijing,XGBoost,7.5,6.8659377,test
2016-11-22 09:00:00,2016-11-22 10:00:00,1,Beijing,XGBoost,7.833333,7.5561953,test
2016-11-22 10:00:00,2016-11-22 11:00:00,1,Beijing,XGBoost,8.083333,7.7626753,test
2016-11-22 11:00:00,2016-11-22 12:00:00,1,Beijing,XGBoost,7.75,7.9189467,test
2016-11-22 12:00:00,2016-11-22 13:00:00,1,Beijing,XGBoost,6.5,7.419452,test
