forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-01-19 18:00:00,2016-01-19 19:00:00,h1,1,Beijing,Transformer,77.41666412353516,72.67422485351562,val
2016-01-19 19:00:00,2016-01-19 20:00:00,h1,1,Beijing,Transformer,90.25,86.36198425292969,val
2016-01-19 20:00:00,2016-01-19 21:00:00,h1,1,Beijing,Transformer,103.25,98.65228271484375,val
2016-01-19 21:00:00,2016-01-19 22:00:00,h1,1,Beijing,Transformer,101.75,113.71363830566406,val
2016-01-19 22:00:00,2016-01-19 23:00:00,h1,1,Beijing,Transformer,95.58333587646484,103.95819091796875,val
2016-01-19 23:00:00,2016-01-20 00:00:00,h1,1,Beijing,Transformer,94.75,92.51425170898438,val
2016-01-20 00:00:00,2016-01-20 01:00:00,h1,1,Beijing,Transformer,99.08333587646484,94.49821472167969,val
2016-01-20 01:00:00,2016-01-20 02:00:00,h1,1,Beijing,Transformer,101.91666412353516,101.82066345214844,val
2016-01-20 02:00:00,2016-01-20 03:00:00,h1,1,Beijing,Transformer,101.25,101.76969909667969,val
2016-01-20 03:00:00,2016-01-20 04:00:00,h1,1,Beijing,Transformer,95.75,97.97329711914062,val
2016-01-20 04:00:00,2016-01-20 05:00:00,h1,1,Beijing,Transformer,94.75,89.73722839355469,val
2016-01-20 05:00:00,2016-01-20 06:00:00,h1,1,Beijing,Transformer,90.33333587646484,87.59172058105469,val
2016-01-20 06:00:00,2016-01-20 07:00:00,h1,1,Beijing,Transformer,86.58333587646484,83.50239562988281,val
2016-01-20 07:00:00,2016-01-20 08:00:00,h1,1,Beijing,Transformer,92.58333587646484,84.61907958984375,val
2016-01-20 08:00:00,2016-01-20 09:00:00,h1,1,Beijing,Transformer,94.41666412353516,97.67186737060547,val
2016-01-20 09:00:00,2016-01-20 10:00:00,h1,1,Beijing,Transformer,96.08333587646484,94.93704223632812,val
2016-01-20 10:00:00,2016-01-20 11:00:00,h1,1,Beijing,Transformer,103.33333587646484,93.21945190429688,val
2016-01-20 11:00:00,2016-01-20 12:00:00,h1,1,Beijing,Transformer,103.41666412353516,105.68386840820312,val
2016-01-20 12:00:00,2016-01-20 13:00:00,h1,1,Beijing,Transformer,110.0,104.4071273803711,val
2016-01-20 13:00:00,2016-01-20 14:00:00,h1,1,Beijing,Transformer,112.25,116.36161804199219,val
2016-01-20 14:00:00,2016-01-20 15:00:00,h1,1,Beijing,Transformer,119.16666412353516,116.67758178710938,val
2016-01-20 15:00:00,2016-01-20 16:00:00,h1,1,Beijing,Transformer,125.91666412353516,128.0315399169922,val
2016-01-20 16:00:00,2016-01-20 17:00:00,h1,1,Beijing,Transformer,124.83333587646484,133.7791748046875,val
2016-01-20 17:00:00,2016-01-20 18:00:00,h1,1,Beijing,Transformer,134.1666717529297,132.8660125732422,val
2016-01-20 18:00:00,2016-01-20 19:00:00,h1,1,Beijing,Transformer,140.4166717529297,148.0997314453125,val
2016-01-20 19:00:00,2016-01-20 20:00:00,h1,1,Beijing,Transformer,147.0,151.0869598388672,val
2016-01-20 20:00:00,2016-01-20 21:00:00,h1,1,Beijing,Transformer,144.5833282470703,155.20458984375,val
2016-01-20 21:00:00,2016-01-20 22:00:00,h1,1,Beijing,Transformer,145.75,145.71688842773438,val
2016-01-20 22:00:00,2016-01-20 23:00:00,h1,1,Beijing,Transformer,150.4166717529297,146.82522583007812,val
2016-01-20 23:00:00,2016-01-21 00:00:00,h1,1,Beijing,Transformer,150.75,150.90460205078125,val
2016-01-21 00:00:00,2016-01-21 01:00:00,h1,1,Beijing,Transformer,141.3333282470703,148.13613891601562,val
2016-01-21 01:00:00,2016-01-21 02:00:00,h1,1,Beijing,Transformer,120.25,132.53526306152344,val
2016-01-21 02:00:00,2016-01-21 03:00:00,h1,1,Beijing,Transformer,115.83333587646484,100.26670837402344,val
2016-01-21 03:00:00,2016-01-21 04:00:00,h1,1,Beijing,Transformer,112.33333587646484,104.55863952636719,val
2016-01-21 04:00:00,2016-01-21 05:00:00,h1,1,Beijing,Transformer,113.08333587646484,110.21878814697266,val
2016-01-21 05:00:00,2016-01-21 06:00:00,h1,1,Beijing,Transformer,120.0,113.86400604248047,val
2016-01-21 06:00:00,2016-01-21 07:00:00,h1,1,Beijing,Transformer,117.91666412353516,123.26148223876953,val
2016-01-21 07:00:00,2016-01-21 08:00:00,h1,1,Beijing,Transformer,112.08333587646484,120.06314086914062,val
2016-01-21 08:00:00,2016-01-21 09:00:00,h1,1,Beijing,Transformer,112.16666412353516,114.54910278320312,val
2016-01-21 09:00:00,2016-01-21 10:00:00,h1,1,Beijing,Transformer,120.25,118.1296615600586,val
2016-01-21 10:00:00,2016-01-21 11:00:00,h1,1,Beijing,Transformer,131.9375,122.49482727050781,val
2016-01-21 11:00:00,2016-01-21 12:00:00,h1,1,Beijing,Transformer,140.375,141.5900421142578,val
2016-01-21 12:00:00,2016-01-21 13:00:00,h1,1,Beijing,Transformer,141.2916717529297,145.79737854003906,val
2016-01-21 13:00:00,2016-01-21 14:00:00,h1,1,Beijing,Transformer,137.2083282470703,143.60186767578125,val
2016-01-21 14:00:00,2016-01-21 15:00:00,h1,1,Beijing,Transformer,135.0208282470703,137.09356689453125,val
2016-01-21 15:00:00,2016-01-21 16:00:00,h1,1,Beijing,Transformer,131.9166717529297,137.86553955078125,val
2016-01-21 16:00:00,2016-01-21 17:00:00,h1,1,Beijing,Transformer,135.3333282470703,134.5183563232422,val
2016-01-21 17:00:00,2016-01-21 18:00:00,h1,1,Beijing,Transformer,141.5,144.36412048339844,val
2016-01-21 18:00:00,2016-01-21 19:00:00,h1,1,Beijing,Transformer,147.0833282470703,150.360107421875,val
2016-01-21 19:00:00,2016-01-21 20:00:00,h1,1,Beijing,Transformer,146.23809814453125,154.0802001953125,val
2016-01-21 20:00:00,2016-01-21 21:00:00,h1,1,Beijing,Transformer,146.7261962890625,145.63690185546875,val
2016-01-21 21:00:00,2016-01-21 22:00:00,h1,1,Beijing,Transformer,141.9642791748047,141.32241821289062,val
2016-01-21 22:00:00,2016-01-21 23:00:00,h1,1,Beijing,Transformer,143.11904907226562,130.16268920898438,val
2016-01-21 23:00:00,2016-01-22 00:00:00,h1,1,Beijing,Transformer,137.6904754638672,135.6118621826172,val
2016-01-22 00:00:00,2016-01-22 01:00:00,h1,1,Beijing,Transformer,86.01190185546875,119.97198486328125,val
2016-01-22 01:00:00,2016-01-22 02:00:00,h1,1,Beijing,Transformer,33.25,48.71760559082031,val
2016-01-22 02:00:00,2016-01-22 03:00:00,h1,1,Beijing,Transformer,10.333333015441895,17.964763641357422,val
2016-01-22 03:00:00,2016-01-22 04:00:00,h1,1,Beijing,Transformer,8.666666984558105,7.35510778427124,val
2016-01-22 04:00:00,2016-01-22 05:00:00,h1,1,Beijing,Transformer,7.8333330154418945,6.320603370666504,val
2016-01-22 05:00:00,2016-01-22 06:00:00,h1,1,Beijing,Transformer,6.0,6.272295951843262,val
2016-01-22 06:00:00,2016-01-22 07:00:00,h1,1,Beijing,Transformer,6.0833330154418945,5.643301486968994,val
2016-01-22 07:00:00,2016-01-22 08:00:00,h1,1,Beijing,Transformer,6.4166669845581055,5.6214599609375,val
2016-01-22 08:00:00,2016-01-22 09:00:00,h1,1,Beijing,Transformer,6.0833330154418945,5.986215114593506,val
2016-01-22 09:00:00,2016-01-22 10:00:00,h1,1,Beijing,Transformer,7.4166669845581055,5.880233287811279,val
2016-01-22 10:00:00,2016-01-22 11:00:00,h1,1,Beijing,Transformer,7.0,5.709233283996582,val
2016-01-22 11:00:00,2016-01-22 12:00:00,h1,1,Beijing,Transformer,6.75,5.292022228240967,val
2016-01-22 12:00:00,2016-01-22 13:00:00,h1,1,Beijing,Transformer,7.0,5.375438213348389,val
2016-01-22 13:00:00,2016-01-22 14:00:00,h1,1,Beijing,Transformer,6.8333330154418945,5.660665988922119,val
2016-01-22 14:00:00,2016-01-22 15:00:00,h1,1,Beijing,Transformer,6.4166669845581055,6.142245769500732,val
2016-01-22 15:00:00,2016-01-22 16:00:00,h1,1,Beijing,Transformer,7.6666669845581055,6.156290531158447,val
2016-01-22 16:00:00,2016-01-22 17:00:00,h1,1,Beijing,Transformer,7.5,6.541525363922119,val
2016-01-22 17:00:00,2016-01-22 18:00:00,h1,1,Beijing,Transformer,8.166666984558105,6.19777774810791,val
2016-01-22 18:00:00,2016-01-22 19:00:00,h1,1,Beijing,Transformer,8.5,6.449862003326416,val
2016-01-22 19:00:00,2016-01-22 20:00:00,h1,1,Beijing,Transformer,7.8333330154418945,6.980447292327881,val
2016-01-22 20:00:00,2016-01-22 21:00:00,h1,1,Beijing,Transformer,7.5,6.578409194946289,val
2016-01-22 21:00:00,2016-01-22 22:00:00,h1,1,Beijing,Transformer,9.083333015441895,6.941066265106201,val
2016-01-22 22:00:00,2016-01-22 23:00:00,h1,1,Beijing,Transformer,11.666666984558105,8.519043922424316,val
2016-01-22 23:00:00,2016-01-23 00:00:00,h1,1,Beijing,Transformer,12.416666984558105,10.743526458740234,val
2016-01-23 00:00:00,2016-01-23 01:00:00,h1,1,Beijing,Transformer,13.5,11.010255813598633,val
2016-01-23 01:00:00,2016-01-23 02:00:00,h1,1,Beijing,Transformer,14.666666984558105,12.058277130126953,val
2016-01-23 02:00:00,2016-01-23 03:00:00,h1,1,Beijing,Transformer,11.75,12.02896499633789,val
2016-01-23 03:00:00,2016-01-23 04:00:00,h1,1,Beijing,Transformer,9.375,8.897628784179688,val
2016-01-23 04:00:00,2016-01-23 05:00:00,h1,1,Beijing,Transformer,7.75,7.462164878845215,val
2016-01-23 05:00:00,2016-01-23 06:00:00,h1,1,Beijing,Transformer,5.3333330154418945,6.681634426116943,val
2016-01-23 06:00:00,2016-01-23 07:00:00,h1,1,Beijing,Transformer,7.5,5.484379291534424,val
2016-01-23 07:00:00,2016-01-23 08:00:00,h1,1,Beijing,Transformer,6.25,6.373160362243652,val
2016-01-23 08:00:00,2016-01-23 09:00:00,h1,1,Beijing,Transformer,7.8333330154418945,5.9313225746154785,val
2016-01-23 09:00:00,2016-01-23 10:00:00,h1,1,Beijing,Transformer,7.6666669845581055,6.336184501647949,val
2016-01-23 10:00:00,2016-01-23 11:00:00,h1,1,Beijing,Transformer,7.6666669845581055,5.896285533905029,val
2016-01-23 11:00:00,2016-01-23 12:00:00,h1,1,Beijing,Transformer,7.8333330154418945,5.718739986419678,val
2016-01-23 12:00:00,2016-01-23 13:00:00,h1,1,Beijing,Transformer,9.333333015441895,5.838631629943848,val
2016-01-23 13:00:00,2016-01-23 14:00:00,h1,1,Beijing,Transformer,7.8333330154418945,6.554077625274658,val
2016-01-23 14:00:00,2016-01-23 15:00:00,h1,1,Beijing,Transformer,8.583333015441895,6.125172138214111,val
2016-01-23 15:00:00,2016-01-23 16:00:00,h1,1,Beijing,Transformer,7.6666669845581055,6.682981014251709,val
2016-01-23 16:00:00,2016-01-23 17:00:00,h1,1,Beijing,Transformer,5.9166669845581055,6.315077304840088,val
2016-01-23 17:00:00,2016-01-23 18:00:00,h1,1,Beijing,Transformer,9.083333015441895,6.182076930999756,val
2016-01-23 18:00:00,2016-01-23 19:00:00,h1,1,Beijing,Transformer,9.083333015441895,8.474143028259277,val
2016-01-23 19:00:00,2016-01-23 20:00:00,h1,1,Beijing,Transformer,8.666666984558105,8.233440399169922,val
2016-01-23 20:00:00,2016-01-23 21:00:00,h1,1,Beijing,Transformer,9.416666984558105,7.663311958312988,val
2016-01-23 21:00:00,2016-01-23 22:00:00,h1,1,Beijing,Transformer,10.083333015441895,7.709331512451172,val
2016-01-23 22:00:00,2016-01-23 23:00:00,h1,1,Beijing,Transformer,8.666666984558105,6.811553478240967,val
2016-01-23 23:00:00,2016-01-24 00:00:00,h1,1,Beijing,Transformer,7.25,5.988023281097412,val
2016-01-24 00:00:00,2016-01-24 01:00:00,h1,1,Beijing,Transformer,7.5833330154418945,5.533102512359619,val
2016-01-24 01:00:00,2016-01-24 02:00:00,h1,1,Beijing,Transformer,8.333333015441895,5.692437648773193,val
2016-01-24 02:00:00,2016-01-24 03:00:00,h1,1,Beijing,Transformer,8.166666984558105,5.810511112213135,val
2016-01-24 03:00:00,2016-01-24 04:00:00,h1,1,Beijing,Transformer,8.083333015441895,5.489177703857422,val
2016-01-24 04:00:00,2016-01-24 05:00:00,h1,1,Beijing,Transformer,8.333333015441895,5.6181511878967285,val
2016-01-24 05:00:00,2016-01-24 06:00:00,h1,1,Beijing,Transformer,8.083333015441895,6.100759029388428,val
2016-01-24 06:00:00,2016-01-24 07:00:00,h1,1,Beijing,Transformer,7.5833330154418945,6.253242015838623,val
2016-01-24 07:00:00,2016-01-24 08:00:00,h1,1,Beijing,Transformer,7.5416669845581055,6.401146411895752,val
2016-01-24 08:00:00,2016-01-24 09:00:00,h1,1,Beijing,Transformer,9.666666984558105,6.416864395141602,val
2016-01-24 09:00:00,2016-01-24 10:00:00,h1,1,Beijing,Transformer,12.416666984558105,8.699228286743164,val
2016-01-24 10:00:00,2016-01-24 11:00:00,h1,1,Beijing,Transformer,10.583333015441895,10.412654876708984,val
2016-01-24 11:00:00,2016-01-24 12:00:00,h1,1,Beijing,Transformer,10.333333015441895,8.902748107910156,val
2016-01-24 12:00:00,2016-01-24 13:00:00,h1,1,Beijing,Transformer,11.083333015441895,8.70844841003418,val
2016-01-24 13:00:00,2016-01-24 14:00:00,h1,1,Beijing,Transformer,10.666666984558105,8.787286758422852,val
2016-01-24 14:00:00,2016-01-24 15:00:00,h1,1,Beijing,Transformer,10.333333015441895,9.371095657348633,val
2016-01-24 15:00:00,2016-01-24 16:00:00,h1,1,Beijing,Transformer,9.75,9.544988632202148,val
2016-01-24 16:00:00,2016-01-24 17:00:00,h1,1,Beijing,Transformer,12.333333015441895,9.310297012329102,val
2016-01-24 17:00:00,2016-01-24 18:00:00,h1,1,Beijing,Transformer,14.25,13.603500366210938,val
2016-01-24 18:00:00,2016-01-24 19:00:00,h1,1,Beijing,Transformer,16.75,15.703612327575684,val
2016-01-24 19:00:00,2016-01-24 20:00:00,h1,1,Beijing,Transformer,20.833332061767578,20.590042114257812,val
2016-01-24 20:00:00,2016-01-24 21:00:00,h1,1,Beijing,Transformer,19.25,26.1390438079834,val
2016-01-24 21:00:00,2016-01-24 22:00:00,h1,1,Beijing,Transformer,22.5,22.554292678833008,val
2016-01-24 22:00:00,2016-01-24 23:00:00,h1,1,Beijing,Transformer,28.083332061767578,26.86680030822754,val
2016-01-24 23:00:00,2016-01-25 00:00:00,h1,1,Beijing,Transformer,22.333332061767578,31.345788955688477,val
2016-01-25 00:00:00,2016-01-25 01:00:00,h1,1,Beijing,Transformer,16.833332061767578,19.283416748046875,val
2016-01-25 01:00:00,2016-01-25 02:00:00,h1,1,Beijing,Transformer,16.416667938232422,16.011539459228516,val
2016-01-25 02:00:00,2016-01-25 03:00:00,h1,1,Beijing,Transformer,14.25,16.290468215942383,val
2016-01-25 03:00:00,2016-01-25 04:00:00,h1,1,Beijing,Transformer,14.416666984558105,13.845012664794922,val
2016-01-25 04:00:00,2016-01-25 05:00:00,h1,1,Beijing,Transformer,11.583333015441895,13.689209938049316,val
2016-01-25 05:00:00,2016-01-25 06:00:00,h1,1,Beijing,Transformer,13.666666984558105,10.87710189819336,val
2016-01-25 06:00:00,2016-01-25 07:00:00,h1,1,Beijing,Transformer,18.0,13.597841262817383,val
2016-01-25 07:00:00,2016-01-25 08:00:00,h1,1,Beijing,Transformer,21.75,18.99060821533203,val
2016-01-25 08:00:00,2016-01-25 09:00:00,h1,1,Beijing,Transformer,28.583332061767578,23.54909896850586,val
2016-01-25 09:00:00,2016-01-25 10:00:00,h1,1,Beijing,Transformer,26.75,32.162025451660156,val
2016-01-25 10:00:00,2016-01-25 11:00:00,h1,1,Beijing,Transformer,22.333332061767578,25.070388793945312,val
2016-01-25 11:00:00,2016-01-25 12:00:00,h1,1,Beijing,Transformer,21.5,20.15045166015625,val
2016-01-25 12:00:00,2016-01-25 13:00:00,h1,1,Beijing,Transformer,25.083332061767578,20.255029678344727,val
2016-01-25 13:00:00,2016-01-25 14:00:00,h1,1,Beijing,Transformer,30.833332061767578,26.059101104736328,val
2016-01-25 14:00:00,2016-01-25 15:00:00,h1,1,Beijing,Transformer,30.666667938232422,34.422996520996094,val
2016-01-25 15:00:00,2016-01-25 16:00:00,h1,1,Beijing,Transformer,29.75,32.04294967651367,val
2016-01-25 16:00:00,2016-01-25 17:00:00,h1,1,Beijing,Transformer,33.20833206176758,31.3416690826416,val
2016-01-25 17:00:00,2016-01-25 18:00:00,h1,1,Beijing,Transformer,40.83333206176758,38.73061752319336,val
2016-01-25 18:00:00,2016-01-25 19:00:00,h1,1,Beijing,Transformer,47.58333206176758,49.937591552734375,val
2016-01-25 19:00:00,2016-01-25 20:00:00,h1,1,Beijing,Transformer,46.16666793823242,56.45519256591797,val
2016-01-25 20:00:00,2016-01-25 21:00:00,h1,1,Beijing,Transformer,35.08333206176758,49.16301727294922,val
2016-01-25 21:00:00,2016-01-25 22:00:00,h1,1,Beijing,Transformer,32.75,35.72711181640625,val
2016-01-25 22:00:00,2016-01-25 23:00:00,h1,1,Beijing,Transformer,35.5,36.647972106933594,val
2016-01-25 23:00:00,2016-01-26 00:00:00,h1,1,Beijing,Transformer,34.16666793823242,41.20380401611328,val
2016-01-26 00:00:00,2016-01-26 01:00:00,h1,1,Beijing,Transformer,27.833332061767578,35.517250061035156,val
2016-01-26 01:00:00,2016-01-26 02:00:00,h1,1,Beijing,Transformer,19.916667938232422,23.958446502685547,val
2016-01-26 02:00:00,2016-01-26 03:00:00,h1,1,Beijing,Transformer,19.166667938232422,15.236708641052246,val
2016-01-26 03:00:00,2016-01-26 04:00:00,h1,1,Beijing,Transformer,17.083332061767578,15.805097579956055,val
2016-01-26 04:00:00,2016-01-26 05:00:00,h1,1,Beijing,Transformer,16.916667938232422,12.779684066772461,val
2016-01-26 05:00:00,2016-01-26 06:00:00,h1,1,Beijing,Transformer,16.25,12.757524490356445,val
2016-01-26 06:00:00,2016-01-26 07:00:00,h1,1,Beijing,Transformer,18.333332061767578,13.398757934570312,val
2016-01-26 07:00:00,2016-01-26 08:00:00,h1,1,Beijing,Transformer,20.416667938232422,17.318340301513672,val
2016-01-26 08:00:00,2016-01-26 09:00:00,h1,1,Beijing,Transformer,22.083332061767578,18.756608963012695,val
2016-01-26 09:00:00,2016-01-26 10:00:00,h1,1,Beijing,Transformer,21.5,20.868391036987305,val
2016-01-26 10:00:00,2016-01-26 11:00:00,h1,1,Beijing,Transformer,18.604167938232422,19.047704696655273,val
2016-01-26 11:00:00,2016-01-26 12:00:00,h1,1,Beijing,Transformer,16.291667938232422,15.24821662902832,val
2016-01-26 12:00:00,2016-01-26 13:00:00,h1,1,Beijing,Transformer,18.479167938232422,12.821968078613281,val
2016-01-26 13:00:00,2016-01-26 14:00:00,h1,1,Beijing,Transformer,18.5,16.228086471557617,val
2016-01-26 14:00:00,2016-01-26 15:00:00,h1,1,Beijing,Transformer,19.416667938232422,16.069997787475586,val
2016-01-26 15:00:00,2016-01-26 16:00:00,h1,1,Beijing,Transformer,19.083332061767578,17.430204391479492,val
2016-01-26 16:00:00,2016-01-26 17:00:00,h1,1,Beijing,Transformer,20.75,17.25935173034668,val
2016-01-26 17:00:00,2016-01-26 18:00:00,h1,1,Beijing,Transformer,30.333332061767578,22.36764144897461,val
2016-01-26 18:00:00,2016-01-26 19:00:00,h1,1,Beijing,Transformer,45.25,37.73677062988281,val
2016-01-26 19:00:00,2016-01-26 20:00:00,h1,1,Beijing,Transformer,60.75,55.681396484375,val
2016-01-26 20:00:00,2016-01-26 21:00:00,h1,1,Beijing,Transformer,72.41666412353516,68.03416442871094,val
2016-01-26 21:00:00,2016-01-26 22:00:00,h1,1,Beijing,Transformer,84.41666412353516,75.8118896484375,val
2016-01-26 22:00:00,2016-01-26 23:00:00,h1,1,Beijing,Transformer,96.5,87.58270263671875,val
2016-01-26 23:00:00,2016-01-27 00:00:00,h1,1,Beijing,Transformer,103.16666412353516,97.7468490600586,val
2016-01-27 00:00:00,2016-01-27 01:00:00,h1,1,Beijing,Transformer,98.5,97.7403564453125,val
2016-01-27 01:00:00,2016-01-27 02:00:00,h1,1,Beijing,Transformer,89.08333587646484,87.55569458007812,val
2016-01-27 02:00:00,2016-01-27 03:00:00,h1,1,Beijing,Transformer,85.16666412353516,76.7917251586914,val
2016-01-27 03:00:00,2016-01-27 04:00:00,h1,1,Beijing,Transformer,82.83333587646484,77.59645080566406,val
2016-01-27 04:00:00,2016-01-27 05:00:00,h1,1,Beijing,Transformer,72.75,76.7003173828125,val
2016-01-27 05:00:00,2016-01-27 06:00:00,h1,1,Beijing,Transformer,59.0,63.837379455566406,val
2016-01-27 06:00:00,2016-01-27 07:00:00,h1,1,Beijing,Transformer,51.33333206176758,52.591373443603516,val
2016-01-27 07:00:00,2016-01-27 08:00:00,h1,1,Beijing,Transformer,47.0,50.992225646972656,val
2016-01-27 08:00:00,2016-01-27 09:00:00,h1,1,Beijing,Transformer,40.91666793823242,49.49528503417969,val
2016-01-27 09:00:00,2016-01-27 10:00:00,h1,1,Beijing,Transformer,47.5,44.00242614746094,val
2016-01-27 10:00:00,2016-01-27 11:00:00,h1,1,Beijing,Transformer,50.16666793823242,51.83751678466797,val
2016-01-27 11:00:00,2016-01-27 12:00:00,h1,1,Beijing,Transformer,51.66666793823242,51.771751403808594,val
2016-01-27 12:00:00,2016-01-27 13:00:00,h1,1,Beijing,Transformer,54.5,53.992645263671875,val
2016-01-27 13:00:00,2016-01-27 14:00:00,h1,1,Beijing,Transformer,66.0,58.065696716308594,val
2016-01-27 14:00:00,2016-01-27 15:00:00,h1,1,Beijing,Transformer,84.5,75.094970703125,val
2016-01-27 15:00:00,2016-01-27 16:00:00,h1,1,Beijing,Transformer,103.75,96.7030258178711,val
2016-01-27 16:00:00,2016-01-27 17:00:00,h1,1,Beijing,Transformer,105.16666412353516,114.11257934570312,val
2016-01-27 17:00:00,2016-01-27 18:00:00,h1,1,Beijing,Transformer,121.5,107.884521484375,val
2016-01-27 18:00:00,2016-01-27 19:00:00,h1,1,Beijing,Transformer,139.3333282470703,132.70428466796875,val
2016-01-27 19:00:00,2016-01-27 20:00:00,h1,1,Beijing,Transformer,150.0,149.93927001953125,val
2016-01-27 20:00:00,2016-01-27 21:00:00,h1,1,Beijing,Transformer,158.3333282470703,155.16917419433594,val
2016-01-27 21:00:00,2016-01-27 22:00:00,h1,1,Beijing,Transformer,164.25,158.93870544433594,val
2016-01-27 22:00:00,2016-01-27 23:00:00,h1,1,Beijing,Transformer,165.0,160.4111785888672,val
2016-01-27 23:00:00,2016-01-28 00:00:00,h1,1,Beijing,Transformer,174.0,159.41696166992188,val
2016-01-28 00:00:00,2016-01-28 01:00:00,h1,1,Beijing,Transformer,178.9166717529297,170.18026733398438,val
2016-01-28 01:00:00,2016-01-28 02:00:00,h1,1,Beijing,Transformer,193.5,172.97042846679688,val
2016-01-28 02:00:00,2016-01-28 03:00:00,h1,1,Beijing,Transformer,182.8333282470703,189.859130859375,val
2016-01-28 03:00:00,2016-01-28 04:00:00,h1,1,Beijing,Transformer,167.8333282470703,170.1236572265625,val
2016-01-28 04:00:00,2016-01-28 05:00:00,h1,1,Beijing,Transformer,150.3333282470703,154.0782928466797,val
