forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-10-07 12:00:00,2016-10-07 13:00:00,h1,1,Beijing,Prophet,38.833333,47.0203842328993,test
2016-10-07 13:00:00,2016-10-07 14:00:00,h1,1,Beijing,Prophet,38.083333,46.45891417236621,test
2016-10-07 14:00:00,2016-10-07 15:00:00,h1,1,Beijing,Prophet,39.333333,46.0688359759074,test
2016-10-07 15:00:00,2016-10-07 16:00:00,h1,1,Beijing,Prophet,44.416667,45.839293822106846,test
2016-10-07 16:00:00,2016-10-07 17:00:00,h1,1,Beijing,Prophet,42.5,46.36109863950768,test
2016-10-07 17:00:00,2016-10-07 18:00:00,h1,1,Beijing,Prophet,45.0,48.45484339904564,test
2016-10-07 18:00:00,2016-10-07 19:00:00,h1,1,Beijing,Prophet,47.75,52.245877499309934,test
2016-10-07 19:00:00,2016-10-07 20:00:00,h1,1,Beijing,Prophet,49.25,56.62330560394747,test
2016-10-07 20:00:00,2016-10-07 21:00:00,h1,1,Beijing,Prophet,43.583333,59.75788578033767,test
2016-10-07 21:00:00,2016-10-07 22:00:00,h1,1,Beijing,Prophet,25.75,60.35813390355726,test
2016-10-07 22:00:00,2016-10-07 23:00:00,h1,1,Beijing,Prophet,14.666667,58.58534911860275,test
2016-10-15 00:00:00,2016-10-15 01:00:00,h1,1,Beijing,Prophet,228.416667,53.23151713654641,test
2016-10-15 01:00:00,2016-10-15 02:00:00,h1,1,Beijing,Prophet,221.291667,51.5620777085889,test
2016-10-15 02:00:00,2016-10-15 03:00:00,h1,1,Beijing,Prophet,214.166667,49.95144324941883,test
2016-10-15 03:00:00,2016-10-15 04:00:00,h1,1,Beijing,Prophet,210.5,47.73194804368412,test
2016-10-15 04:00:00,2016-10-15 05:00:00,h1,1,Beijing,Prophet,204.666667,45.132175837926034,test
2016-10-15 05:00:00,2016-10-15 06:00:00,h1,1,Beijing,Prophet,194.125,43.218220729637345,test
2016-10-15 06:00:00,2016-10-15 07:00:00,h1,1,Beijing,Prophet,178.5,42.93016241252955,test
2016-10-15 07:00:00,2016-10-15 08:00:00,h1,1,Beijing,Prophet,160.416667,44.16631483291534,test
2016-10-15 08:00:00,2016-10-15 09:00:00,h1,1,Beijing,Prophet,161.166667,45.80267193791692,test
2016-10-15 09:00:00,2016-10-15 10:00:00,h1,1,Beijing,Prophet,172.416667,46.61252857320879,test
2016-10-15 10:00:00,2016-10-15 11:00:00,h1,1,Beijing,Prophet,183.666667,46.19887293666603,test
2016-10-15 11:00:00,2016-10-15 12:00:00,h1,1,Beijing,Prophet,182.5,45.099077592571064,test
2016-10-15 12:00:00,2016-10-15 13:00:00,h1,1,Beijing,Prophet,183.708333,44.08188264906869,test
2016-10-15 13:00:00,2016-10-15 14:00:00,h1,1,Beijing,Prophet,188.916667,43.439570460588676,test
2016-10-15 14:00:00,2016-10-15 15:00:00,h1,1,Beijing,Prophet,189.0,42.99942164383684,test
2016-10-15 15:00:00,2016-10-15 16:00:00,h1,1,Beijing,Prophet,185.333333,42.75009064528024,test
2016-10-15 16:00:00,2016-10-15 17:00:00,h1,1,Beijing,Prophet,184.916667,43.28157324849313,test
2016-10-15 17:00:00,2016-10-15 18:00:00,h1,1,Beijing,Prophet,183.416667,45.413339793917274,test
2016-10-15 18:00:00,2016-10-15 19:00:00,h1,1,Beijing,Prophet,186.75,49.26933098389499,test
2016-10-15 19:00:00,2016-10-15 20:00:00,h1,1,Beijing,Prophet,187.25,53.736981325560905,test
2016-10-15 20:00:00,2016-10-15 21:00:00,h1,1,Beijing,Prophet,183.833333,56.98514471497395,test
2016-10-15 21:00:00,2016-10-15 22:00:00,h1,1,Beijing,Prophet,179.583333,57.720228747400895,test
2016-10-15 22:00:00,2016-10-15 23:00:00,h1,1,Beijing,Prophet,173.25,56.101252140782236,test
2016-10-15 23:00:00,2016-10-16 00:00:00,h1,1,Beijing,Prophet,170.75,53.487304997835295,test
2016-10-16 00:00:00,2016-10-16 01:00:00,h1,1,Beijing,Prophet,150.416667,51.24876155218464,test
2016-10-16 01:00:00,2016-10-16 02:00:00,h1,1,Beijing,Prophet,139.333333,49.72995252131217,test
2016-10-16 02:00:00,2016-10-16 03:00:00,h1,1,Beijing,Prophet,127.083333,48.27879342628362,test
2016-10-16 03:00:00,2016-10-16 04:00:00,h1,1,Beijing,Prophet,120.5,46.224999562318935,test
2016-10-16 04:00:00,2016-10-16 05:00:00,h1,1,Beijing,Prophet,118.166667,43.79457347457522,test
2016-10-16 05:00:00,2016-10-16 06:00:00,h1,1,Beijing,Prophet,117.166667,42.05109958614574,test
2016-10-16 06:00:00,2016-10-16 07:00:00,h1,1,Beijing,Prophet,115.916667,41.93225163494132,test
2016-10-16 07:00:00,2016-10-16 08:00:00,h1,1,Beijing,Prophet,117.083333,43.33407157384867,test
2016-10-16 08:00:00,2016-10-16 09:00:00,h1,1,Beijing,Prophet,123.916667,45.13044323308104,test
2016-10-16 09:00:00,2016-10-16 10:00:00,h1,1,Beijing,Prophet,136.583333,46.09273845960002,test
2016-10-16 10:00:00,2016-10-16 11:00:00,h1,1,Beijing,Prophet,141.666667,45.82223183171632,test
2016-10-16 11:00:00,2016-10-16 12:00:00,h1,1,Beijing,Prophet,135.916667,44.85481068715822,test
2016-10-16 12:00:00,2016-10-16 13:00:00,h1,1,Beijing,Prophet,125.583333,43.95797384360302,test
2016-10-16 13:00:00,2016-10-16 14:00:00,h1,1,Beijing,Prophet,110.75,43.423018199861616,test
2016-10-16 14:00:00,2016-10-16 15:00:00,h1,1,Beijing,Prophet,99.083333,43.07650287813901,test
2016-10-16 15:00:00,2016-10-16 16:00:00,h1,1,Beijing,Prophet,93.583333,42.906629069644865,test
2016-10-16 16:00:00,2016-10-16 17:00:00,h1,1,Beijing,Prophet,90.75,43.503207947678156,test
2016-10-16 17:00:00,2016-10-16 18:00:00,h1,1,Beijing,Prophet,93.75,45.685790446914744,test
2016-10-16 18:00:00,2016-10-16 19:00:00,h1,1,Beijing,Prophet,100.916667,49.57865585987798,test
2016-10-16 19:00:00,2016-10-16 20:00:00,h1,1,Beijing,Prophet,107.833333,54.069824429626316,test
2016-10-16 20:00:00,2016-10-16 21:00:00,h1,1,Beijing,Prophet,113.166667,57.32896861895401,test
2016-10-16 21:00:00,2016-10-16 22:00:00,h1,1,Beijing,Prophet,119.75,58.06352986022953,test
2016-10-16 22:00:00,2016-10-16 23:00:00,h1,1,Beijing,Prophet,118.416667,56.433755437372625,test
2016-10-16 23:00:00,2016-10-17 00:00:00,h1,1,Beijing,Prophet,118.583333,53.80013552637888,test
2016-10-17 00:00:00,2016-10-17 01:00:00,h1,1,Beijing,Prophet,113.0,51.53459038027302,test
2016-10-17 01:00:00,2016-10-17 02:00:00,h1,1,Beijing,Prophet,105.25,49.98311514372575,test
2016-10-17 02:00:00,2016-10-17 03:00:00,h1,1,Beijing,Prophet,94.916667,48.49537905510405,test
2016-10-17 03:00:00,2016-10-17 04:00:00,h1,1,Beijing,Prophet,84.916667,46.40291013164502,test
2016-10-17 04:00:00,2016-10-17 05:00:00,h1,1,Beijing,Prophet,69.166667,43.93355162048183,test
2016-10-17 05:00:00,2016-10-17 06:00:00,h1,1,Beijing,Prophet,48.083333,42.152725298882935,test
2016-10-17 06:00:00,2016-10-17 07:00:00,h1,1,Beijing,Prophet,51.083333,41.999907724807926,test
2016-10-17 07:00:00,2016-10-17 08:00:00,h1,1,Beijing,Prophet,54.833333,43.3728785269897,test
2016-10-17 08:00:00,2016-10-17 09:00:00,h1,1,Beijing,Prophet,53.25,45.14716446520305,test
2016-10-17 09:00:00,2016-10-17 10:00:00,h1,1,Beijing,Prophet,39.541667,46.09565739408862,test
2016-10-17 10:00:00,2016-10-17 11:00:00,h1,1,Beijing,Prophet,26.5,45.82100262214817,test
2016-10-17 11:00:00,2016-10-17 12:00:00,h1,1,Beijing,Prophet,27.25,44.86028478072427,test
2016-10-17 12:00:00,2016-10-17 13:00:00,h1,1,Beijing,Prophet,25.5,43.98200492253852,test
2016-10-17 13:00:00,2016-10-17 14:00:00,h1,1,Beijing,Prophet,24.5,43.47824834866859,test
2016-10-17 14:00:00,2016-10-17 15:00:00,h1,1,Beijing,Prophet,25.916667,43.17613309506056,test
2016-10-17 15:00:00,2016-10-17 16:00:00,h1,1,Beijing,Prophet,32.833333,43.06417746986767,test
2016-10-17 16:00:00,2016-10-17 17:00:00,h1,1,Beijing,Prophet,40.166667,43.732259191318775,test
2016-10-17 17:00:00,2016-10-17 18:00:00,h1,1,Beijing,Prophet,43.5,45.99974006153729,test
2016-10-17 18:00:00,2016-10-17 19:00:00,h1,1,Beijing,Prophet,52.416667,49.9904532153551,test
2016-10-17 19:00:00,2016-10-17 20:00:00,h1,1,Beijing,Prophet,57.083333,54.59171816206098,test
2016-10-17 20:00:00,2016-10-17 21:00:00,h1,1,Beijing,Prophet,70.583333,57.97225828544266,test
2016-10-17 21:00:00,2016-10-17 22:00:00,h1,1,Beijing,Prophet,90.333333,58.83832754414849,test
2016-10-17 22:00:00,2016-10-17 23:00:00,h1,1,Beijing,Prophet,95.916667,57.3487609079203,test
2016-10-17 23:00:00,2016-10-18 00:00:00,h1,1,Beijing,Prophet,100.75,54.86242839413664,test
2016-10-18 00:00:00,2016-10-18 01:00:00,h1,1,Beijing,Prophet,96.916667,52.74944247974076,test
2016-10-18 01:00:00,2016-10-18 02:00:00,h1,1,Beijing,Prophet,91.583333,51.35382612083741,test
2016-10-18 02:00:00,2016-10-18 03:00:00,h1,1,Beijing,Prophet,84.166667,50.02313784140935,test
2016-10-18 03:00:00,2016-10-18 04:00:00,h1,1,Beijing,Prophet,70.75,48.08668465534464,test
2016-10-18 04:00:00,2016-10-18 05:00:00,h1,1,Beijing,Prophet,64.0,45.77000873876617,test
2016-10-18 05:00:00,2016-10-18 06:00:00,h1,1,Beijing,Prophet,65.833333,44.13618254221109,test
2016-10-18 06:00:00,2016-10-18 07:00:00,h1,1,Beijing,Prophet,68.0,44.12231802696168,test
2016-10-18 07:00:00,2016-10-18 08:00:00,h1,1,Beijing,Prophet,72.666667,45.62384867858335,test
2016-10-18 08:00:00,2016-10-18 09:00:00,h1,1,Beijing,Prophet,77.0,47.514007583187585,test
2016-10-18 09:00:00,2016-10-18 10:00:00,h1,1,Beijing,Prophet,87.583333,48.56347924110807,test
2016-10-18 10:00:00,2016-10-18 11:00:00,h1,1,Beijing,Prophet,98.083333,48.37282115999969,test
2016-10-18 11:00:00,2016-10-18 12:00:00,h1,1,Beijing,Prophet,111.416667,47.47718188750934,test
2016-10-18 12:00:00,2016-10-18 13:00:00,h1,1,Beijing,Prophet,121.916667,46.643308766971366,test
2016-10-18 13:00:00,2016-10-18 14:00:00,h1,1,Beijing,Prophet,132.833333,46.1617444908545,test
2016-10-18 14:00:00,2016-10-18 15:00:00,h1,1,Beijing,Prophet,141.361111,45.85830198388184,test
2016-10-18 15:00:00,2016-10-18 16:00:00,h1,1,Beijing,Prophet,142.388889,45.72045563396026,test
2016-10-18 16:00:00,2016-10-18 17:00:00,h1,1,Beijing,Prophet,146.333333,46.33732107966517,test
2016-10-18 17:00:00,2016-10-18 18:00:00,h1,1,Beijing,Prophet,157.166667,48.52779718669554,test
2016-10-18 18:00:00,2016-10-18 19:00:00,h1,1,Beijing,Prophet,167.333333,52.4155669891727,test
2016-10-18 19:00:00,2016-10-18 20:00:00,h1,1,Beijing,Prophet,173.666667,56.888122595859286,test
2016-10-18 20:00:00,2016-10-18 21:00:00,h1,1,Beijing,Prophet,178.833333,60.11468855426262,test
2016-10-18 21:00:00,2016-10-18 22:00:00,h1,1,Beijing,Prophet,183.166667,60.802350298595385,test
2016-10-18 22:00:00,2016-10-18 23:00:00,h1,1,Beijing,Prophet,189.166667,59.11110214003778,test
2016-10-18 23:00:00,2016-10-19 00:00:00,h1,1,Beijing,Prophet,185.166667,56.401294655864774,test
2016-10-19 00:00:00,2016-10-19 01:00:00,h1,1,Beijing,Prophet,188.75,54.044831283075304,test
2016-10-19 01:00:00,2016-10-19 02:00:00,h1,1,Beijing,Prophet,186.166667,52.38782144190503,test
2016-10-19 02:00:00,2016-10-19 03:00:00,h1,1,Beijing,Prophet,189.0,50.78018679338381,test
2016-10-19 03:00:00,2016-10-19 04:00:00,h1,1,Beijing,Prophet,191.291667,48.55385158555036,test
2016-10-19 04:00:00,2016-10-19 05:00:00,h1,1,Beijing,Prophet,185.25,45.93720324886351,test
2016-10-19 05:00:00,2016-10-19 06:00:00,h1,1,Beijing,Prophet,176.666667,43.99635821717414,test
2016-10-19 06:00:00,2016-10-19 07:00:00,h1,1,Beijing,Prophet,173.166667,43.67163898769101,test
2016-10-19 07:00:00,2016-10-19 08:00:00,h1,1,Beijing,Prophet,172.25,44.86182144099502,test
2016-10-19 08:00:00,2016-10-19 09:00:00,h1,1,Beijing,Prophet,195.5,46.44357610855215,test
2016-10-19 09:00:00,2016-10-19 10:00:00,h1,1,Beijing,Prophet,218.083333,47.19108149416354,test
2016-10-19 10:00:00,2016-10-19 11:00:00,h1,1,Beijing,Prophet,230.25,46.70840594516143,test
2016-10-19 11:00:00,2016-10-19 12:00:00,h1,1,Beijing,Prophet,237.916667,45.534185207160085,test
2016-10-19 12:00:00,2016-10-19 13:00:00,h1,1,Beijing,Prophet,249.416667,44.43858943287265,test
2016-10-19 13:00:00,2016-10-19 14:00:00,h1,1,Beijing,Prophet,272.958333,43.71547921016955,test
2016-10-19 14:00:00,2016-10-19 15:00:00,h1,1,Beijing,Prophet,270.083333,43.193840635605724,test
2016-10-19 15:00:00,2016-10-19 16:00:00,h1,1,Beijing,Prophet,257.541667,42.86413793811563,test
2016-10-19 16:00:00,2016-10-19 17:00:00,h1,1,Beijing,Prophet,266.416667,43.31825633818035,test
2016-10-19 17:00:00,2016-10-19 18:00:00,h1,1,Beijing,Prophet,261.083333,45.377609231088,test
2016-10-19 18:00:00,2016-10-19 19:00:00,h1,1,Beijing,Prophet,255.166667,49.168106907117966,test
2016-10-19 19:00:00,2016-10-19 20:00:00,h1,1,Beijing,Prophet,247.916667,53.579152212773806,test
2016-10-19 20:00:00,2016-10-19 21:00:00,h1,1,Beijing,Prophet,235.75,56.7815380205654,test
2016-10-19 21:00:00,2016-10-19 22:00:00,h1,1,Beijing,Prophet,231.666667,57.48355346183985,test
2016-10-19 22:00:00,2016-10-19 23:00:00,h1,1,Beijing,Prophet,228.583333,55.846013679640365,test
2016-10-19 23:00:00,2016-10-20 00:00:00,h1,1,Beijing,Prophet,225.5,53.22969319469822,test
2016-10-20 00:00:00,2016-10-20 01:00:00,h1,1,Beijing,Prophet,223.416667,51.00651288973384,test
2016-10-20 01:00:00,2016-10-20 02:00:00,h1,1,Beijing,Prophet,232.416667,49.522188078157775,test
2016-10-20 02:00:00,2016-10-20 03:00:00,h1,1,Beijing,Prophet,241.0,48.125834348260575,test
2016-10-20 03:00:00,2016-10-20 04:00:00,h1,1,Beijing,Prophet,241.75,46.14816217365738,test
2016-10-20 04:00:00,2016-10-20 05:00:00,h1,1,Beijing,Prophet,235.75,43.81594642408693,test
2016-10-20 05:00:00,2016-10-20 06:00:00,h1,1,Beijing,Prophet,140.25,42.193305677133985,test
2016-10-20 06:00:00,2016-10-20 07:00:00,h1,1,Beijing,Prophet,70.5,42.21819720654164,test
2016-10-20 07:00:00,2016-10-20 08:00:00,h1,1,Beijing,Prophet,51.333333,43.78668648611788,test
2016-10-20 08:00:00,2016-10-20 09:00:00,h1,1,Beijing,Prophet,44.583333,45.77241465268396,test
2016-10-20 09:00:00,2016-10-20 10:00:00,h1,1,Beijing,Prophet,43.833333,46.94624175100986,test
2016-10-20 10:00:00,2016-10-20 11:00:00,h1,1,Beijing,Prophet,39.416667,46.908661922181466,test
2016-10-20 11:00:00,2016-10-20 12:00:00,h1,1,Beijing,Prophet,38.833333,46.19451729574514,test
2016-10-20 12:00:00,2016-10-20 13:00:00,h1,1,Beijing,Prophet,39.416667,45.57000394603561,test
2016-10-20 13:00:00,2016-10-20 14:00:00,h1,1,Beijing,Prophet,40.5,45.32486903478204,test
2016-10-20 14:00:00,2016-10-20 15:00:00,h1,1,Beijing,Prophet,39.833333,45.283888697745084,test
2016-10-20 15:00:00,2016-10-20 16:00:00,h1,1,Beijing,Prophet,39.416667,45.433264689435546,test
2016-10-20 16:00:00,2016-10-20 17:00:00,h1,1,Beijing,Prophet,41.583333,46.36061196597324,test
2016-10-20 17:00:00,2016-10-20 18:00:00,h1,1,Beijing,Prophet,46.25,48.883110781843214,test
2016-10-20 18:00:00,2016-10-20 19:00:00,h1,1,Beijing,Prophet,45.333333,53.12251999436558,test
2016-10-20 19:00:00,2016-10-20 20:00:00,h1,1,Beijing,Prophet,45.0,57.96421646841404,test
2016-10-20 20:00:00,2016-10-20 21:00:00,h1,1,Beijing,Prophet,41.5,61.57513494414962,test
2016-10-20 21:00:00,2016-10-20 22:00:00,h1,1,Beijing,Prophet,40.25,62.659914833567186,test
2016-10-20 22:00:00,2016-10-20 23:00:00,h1,1,Beijing,Prophet,38.833333,61.37596823775729,test
2016-10-20 23:00:00,2016-10-21 00:00:00,h1,1,Beijing,Prophet,36.833333,59.08094883716852,test
2016-10-21 00:00:00,2016-10-21 01:00:00,h1,1,Beijing,Prophet,36.583333,57.14397125393587,test
2016-10-21 01:00:00,2016-10-21 02:00:00,h1,1,Beijing,Prophet,36.166667,55.908287983077216,test
2016-10-21 02:00:00,2016-10-21 03:00:00,h1,1,Beijing,Prophet,38.333333,54.72092025614258,test
2016-10-21 03:00:00,2016-10-21 04:00:00,h1,1,Beijing,Prophet,40.833333,52.9108735450266,test
2016-10-21 04:00:00,2016-10-21 05:00:00,h1,1,Beijing,Prophet,41.5,50.70362360992121,test
2016-10-21 05:00:00,2016-10-21 06:00:00,h1,1,Beijing,Prophet,41.5,49.16240780775074,test
2016-10-21 06:00:00,2016-10-21 07:00:00,h1,1,Beijing,Prophet,41.333333,49.22472741444807,test
2016-10-21 07:00:00,2016-10-21 08:00:00,h1,1,Beijing,Prophet,40.583333,50.78661972342921,test
2016-10-21 08:00:00,2016-10-21 09:00:00,h1,1,Beijing,Prophet,41.75,52.722123353974084,test
2016-10-21 09:00:00,2016-10-21 10:00:00,h1,1,Beijing,Prophet,46.333333,53.802914629532836,test
2016-10-21 10:00:00,2016-10-21 11:00:00,h1,1,Beijing,Prophet,49.416667,53.630711286894844,test
2016-10-21 11:00:00,2016-10-21 12:00:00,h1,1,Beijing,Prophet,51.25,52.741970427684464,test
2016-10-21 12:00:00,2016-10-21 13:00:00,h1,1,Beijing,Prophet,54.5,51.904874275410094,test
2016-10-21 13:00:00,2016-10-21 14:00:00,h1,1,Beijing,Prophet,56.583333,51.41150311565785,test
2016-10-21 14:00:00,2016-10-21 15:00:00,h1,1,Beijing,Prophet,57.5,51.0892852764955,test
2016-10-21 15:00:00,2016-10-21 16:00:00,h1,1,Beijing,Prophet,54.75,50.92736250783783,test
2016-10-21 16:00:00,2016-10-21 17:00:00,h1,1,Beijing,Prophet,48.333333,51.51654332177494,test
2016-10-21 17:00:00,2016-10-21 18:00:00,h1,1,Beijing,Prophet,42.833333,53.67741828519101,test
2016-10-21 18:00:00,2016-10-21 19:00:00,h1,1,Beijing,Prophet,39.75,57.535334405457704,test
2016-10-21 19:00:00,2016-10-21 20:00:00,h1,1,Beijing,Prophet,40.083333,61.97939396764614,test
2016-10-21 20:00:00,2016-10-21 21:00:00,h1,1,Beijing,Prophet,34.166667,65.18035267249775,test
2016-10-21 21:00:00,2016-10-21 22:00:00,h1,1,Beijing,Prophet,32.75,65.84672404199246,test
2016-10-21 22:00:00,2016-10-21 23:00:00,h1,1,Beijing,Prophet,31.5,64.13980488060879,test
2016-10-21 23:00:00,2016-10-22 00:00:00,h1,1,Beijing,Prophet,29.083333,61.42110195245852,test
2016-10-22 00:00:00,2016-10-22 01:00:00,h1,1,Beijing,Prophet,27.666667,59.063509965438726,test
2016-10-22 01:00:00,2016-10-22 02:00:00,h1,1,Beijing,Prophet,25.666667,57.41394844331261,test
2016-10-22 02:00:00,2016-10-22 03:00:00,h1,1,Beijing,Prophet,22.833333,55.82295431146002,test
2016-10-22 03:00:00,2016-10-22 04:00:00,h1,1,Beijing,Prophet,19.083333,53.622861344853504,test
2016-10-22 04:00:00,2016-10-22 05:00:00,h1,1,Beijing,Prophet,16.083333,51.04225279053316,test
2016-10-22 05:00:00,2016-10-22 06:00:00,h1,1,Beijing,Prophet,16.333333,49.14722225649543,test
2016-10-22 06:00:00,2016-10-22 07:00:00,h1,1,Beijing,Prophet,11.333333,48.87784895730309,test
2016-10-22 07:00:00,2016-10-22 08:00:00,h1,1,Beijing,Prophet,9.666667,50.132446369934904,test
2016-10-22 08:00:00,2016-10-22 09:00:00,h1,1,Beijing,Prophet,10.833333,51.787007982654146,test
2016-10-22 09:00:00,2016-10-22 10:00:00,h1,1,Beijing,Prophet,8.5,52.61482819223374,test
2016-10-22 10:00:00,2016-10-22 11:00:00,h1,1,Beijing,Prophet,6.416667,52.21889475785055,test
2016-10-22 11:00:00,2016-10-22 12:00:00,h1,1,Beijing,Prophet,5.916667,51.13657981526639,test
2016-10-22 12:00:00,2016-10-22 13:00:00,h1,1,Beijing,Prophet,7.916667,50.13662305432747,test
2016-10-22 13:00:00,2016-10-22 14:00:00,h1,1,Beijing,Prophet,9.916667,49.51130642123682,test
2016-10-22 14:00:00,2016-10-22 15:00:00,h1,1,Beijing,Prophet,7.083333,49.087910134734884,test
2016-10-22 15:00:00,2016-10-22 16:00:00,h1,1,Beijing,Prophet,10.0,48.85508825347906,test
2016-10-22 16:00:00,2016-10-22 17:00:00,h1,1,Beijing,Prophet,9.25,49.40283618339834,test
2016-10-22 17:00:00,2016-10-22 18:00:00,h1,1,Beijing,Prophet,11.0,51.550623897589304,test
2016-10-22 18:00:00,2016-10-22 19:00:00,h1,1,Beijing,Prophet,13.833333,55.42239174101558,test
2016-10-22 19:00:00,2016-10-22 20:00:00,h1,1,Beijing,Prophet,14.25,59.905573873984906,test
2016-10-22 20:00:00,2016-10-22 21:00:00,h1,1,Beijing,Prophet,15.666667,63.1690238555502,test
2016-10-22 21:00:00,2016-10-22 22:00:00,h1,1,Beijing,Prophet,17.75,63.91914895443168,test
2016-10-22 22:00:00,2016-10-22 23:00:00,h1,1,Beijing,Prophet,21.5,62.31496757225056,test
2016-10-22 23:00:00,2016-10-23 00:00:00,h1,1,Beijing,Prophet,21.833333,59.71556950522597,test
2016-10-23 00:00:00,2016-10-23 01:00:00,h1,1,Beijing,Prophet,21.416667,57.49132869126252,test
2016-10-23 01:00:00,2016-10-23 02:00:00,h1,1,Beijing,Prophet,23.583333,55.98657556192377,test
2016-10-23 02:00:00,2016-10-23 03:00:00,h1,1,Beijing,Prophet,26.25,54.549225362766485,test
2016-10-23 03:00:00,2016-10-23 04:00:00,h1,1,Beijing,Prophet,22.166667,52.50899312337809,test
2016-10-23 04:00:00,2016-10-23 05:00:00,h1,1,Beijing,Prophet,23.5,50.091881133993816,test
2016-10-23 05:00:00,2016-10-23 06:00:00,h1,1,Beijing,Prophet,22.416667,48.36147357260389,test
2016-10-23 06:00:00,2016-10-23 07:00:00,h1,1,Beijing,Prophet,22.833333,48.25544394239869,test
2016-10-23 07:00:00,2016-10-23 08:00:00,h1,1,Beijing,Prophet,23.416667,49.669833971629814,test
2016-10-23 08:00:00,2016-10-23 09:00:00,h1,1,Beijing,Prophet,22.0,51.478527276137086,test
2016-10-23 09:00:00,2016-10-23 10:00:00,h1,1,Beijing,Prophet,21.333333,52.45289549867553,test
2016-10-23 10:00:00,2016-10-23 11:00:00,h1,1,Beijing,Prophet,21.333333,52.19421302355181,test
2016-10-23 11:00:00,2016-10-23 12:00:00,h1,1,Beijing,Prophet,21.583333,51.238367004657825,test
2016-10-23 12:00:00,2016-10-23 13:00:00,h1,1,Beijing,Prophet,23.25,50.35285608609544,test
2016-10-23 13:00:00,2016-10-23 14:00:00,h1,1,Beijing,Prophet,23.5,49.82897700314821,test
2016-10-23 14:00:00,2016-10-23 15:00:00,h1,1,Beijing,Prophet,25.0,49.49328872475432,test
2016-10-23 15:00:00,2016-10-23 16:00:00,h1,1,Beijing,Prophet,26.75,49.3339922989976,test
2016-10-23 16:00:00,2016-10-23 17:00:00,h1,1,Beijing,Prophet,27.416667,49.940898766180865,test
2016-10-23 17:00:00,2016-10-23 18:00:00,h1,1,Beijing,Prophet,27.75,52.13355893821808,test
2016-10-23 18:00:00,2016-10-23 19:00:00,h1,1,Beijing,Prophet,33.083333,56.03625199484508,test
2016-10-23 19:00:00,2016-10-23 20:00:00,h1,1,Beijing,Prophet,35.416667,60.53699807674235,test
2016-10-23 20:00:00,2016-10-23 21:00:00,h1,1,Beijing,Prophet,37.333333,63.805469554167544,test
2016-10-23 21:00:00,2016-10-23 22:00:00,h1,1,Beijing,Prophet,42.166667,64.54910777726779,test
2016-10-23 22:00:00,2016-10-23 23:00:00,h1,1,Beijing,Prophet,42.25,62.92815995779604,test
2016-10-23 23:00:00,2016-10-24 00:00:00,h1,1,Beijing,Prophet,45.25,60.30311620973465,test
2016-10-24 00:00:00,2016-10-24 01:00:00,h1,1,Beijing,Prophet,47.916667,58.045896734054544,test
2016-10-24 01:00:00,2016-10-24 02:00:00,h1,1,Beijing,Prophet,45.083333,56.50249663361411,test
2016-10-24 02:00:00,2016-10-24 03:00:00,h1,1,Beijing,Prophet,42.833333,55.02258511494547,test
2016-10-24 03:00:00,2016-10-24 04:00:00,h1,1,Beijing,Prophet,43.416667,52.937690173563716,test
2016-10-24 04:00:00,2016-10-24 05:00:00,h1,1,Beijing,Prophet,41.666667,50.475655044957904,test
2016-10-24 05:00:00,2016-10-24 06:00:00,h1,1,Beijing,Prophet,37.333333,48.70190150467396,test
2016-10-24 06:00:00,2016-10-24 07:00:00,h1,1,Beijing,Prophet,33.5,48.555906119223074,test
