forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-11-19 21:00:00,2016-11-19 22:00:00,h1,1,Beijing,ARIMA,169.916667,194.5644033954952,test
2016-11-19 22:00:00,2016-11-19 23:00:00,h1,1,Beijing,ARIMA,135.0,158.12776548309427,test
2016-11-19 23:00:00,2016-11-20 00:00:00,h1,1,Beijing,ARIMA,112.666667,118.37068418071047,test
2016-11-20 00:00:00,2016-11-20 01:00:00,h1,1,Beijing,ARIMA,109.583333,101.30956789701892,test
2016-11-20 01:00:00,2016-11-20 02:00:00,h1,1,Beijing,ARIMA,102.416667,106.24711857034113,test
2016-11-20 02:00:00,2016-11-20 03:00:00,h1,1,Beijing,ARIMA,89.666667,98.19720065711519,test
2016-11-20 03:00:00,2016-11-20 04:00:00,h1,1,Beijing,ARIMA,76.333333,83.89708121294713,test
2016-11-20 04:00:00,2016-11-20 05:00:00,h1,1,Beijing,ARIMA,64.25,70.41621713914853,test
2016-11-20 05:00:00,2016-11-20 06:00:00,h1,1,Beijing,ARIMA,58.583333,59.043497601803836,test
2016-11-20 06:00:00,2016-11-20 07:00:00,h1,1,Beijing,ARIMA,51.25,56.3250716449407,test
2016-11-20 07:00:00,2016-11-20 08:00:00,h1,1,Beijing,ARIMA,49.5,48.6571100391912,test
2016-11-20 08:00:00,2016-11-20 09:00:00,h1,1,Beijing,ARIMA,47.916667,49.013656315200706,test
2016-11-20 09:00:00,2016-11-20 10:00:00,h1,1,Beijing,ARIMA,52.666667,47.88263837590997,test
2016-11-20 10:00:00,2016-11-20 11:00:00,h1,1,Beijing,ARIMA,57.25,54.77939479908222,test
2016-11-20 11:00:00,2016-11-20 12:00:00,h1,1,Beijing,ARIMA,57.75,59.28716598758362,test
2016-11-20 12:00:00,2016-11-20 13:00:00,h1,1,Beijing,ARIMA,63.916667,58.432397271201914,test
2016-11-20 13:00:00,2016-11-20 14:00:00,h1,1,Beijing,ARIMA,68.666667,66.17664391315822,test
2016-11-20 14:00:00,2016-11-20 15:00:00,h1,1,Beijing,ARIMA,68.416667,70.47105289680415,test
2016-11-20 15:00:00,2016-11-20 16:00:00,h1,1,Beijing,ARIMA,67.0,68.44465161814091,test
2016-11-20 16:00:00,2016-11-20 17:00:00,h1,1,Beijing,ARIMA,56.5,66.17682646411397,test
2016-11-20 17:00:00,2016-11-20 18:00:00,h1,1,Beijing,ARIMA,52.0,52.685336368721835,test
2016-11-20 18:00:00,2016-11-20 19:00:00,h1,1,Beijing,ARIMA,35.333333,50.40395138241028,test
2016-11-20 19:00:00,2016-11-20 20:00:00,h1,1,Beijing,ARIMA,29.0,29.535798204087847,test
2016-11-20 20:00:00,2016-11-20 21:00:00,h1,1,Beijing,ARIMA,21.416667,27.343928569302406,test
2016-11-20 21:00:00,2016-11-20 22:00:00,h1,1,Beijing,ARIMA,14.916667,19.644975056886487,test
2016-11-20 22:00:00,2016-11-20 23:00:00,h1,1,Beijing,ARIMA,13.166667,13.763018358717765,test
2016-11-20 23:00:00,2016-11-21 00:00:00,h1,1,Beijing,ARIMA,12.0,14.029367988896222,test
2016-11-21 00:00:00,2016-11-21 01:00:00,h1,1,Beijing,ARIMA,11.166667,13.202295446423467,test
2016-11-21 01:00:00,2016-11-21 02:00:00,h1,1,Beijing,ARIMA,13.416667,12.479063465266728,test
2016-11-21 02:00:00,2016-11-21 03:00:00,h1,1,Beijing,ARIMA,12.416667,15.989806935852556,test
2016-11-21 03:00:00,2016-11-21 04:00:00,h1,1,Beijing,ARIMA,10.333333,13.759644362399776,test
2016-11-21 04:00:00,2016-11-21 05:00:00,h1,1,Beijing,ARIMA,9.583333,11.205717878123876,test
2016-11-21 05:00:00,2016-11-21 06:00:00,h1,1,Beijing,ARIMA,11.083333,11.071589466194556,test
2016-11-21 06:00:00,2016-11-21 07:00:00,h1,1,Beijing,ARIMA,6.916667,13.316067988365749,test
2016-11-21 07:00:00,2016-11-21 08:00:00,h1,1,Beijing,ARIMA,9.5,7.189317218212395,test
2016-11-21 08:00:00,2016-11-21 09:00:00,h1,1,Beijing,ARIMA,7.333333,12.227423470900543,test
2016-11-21 09:00:00,2016-11-21 10:00:00,h1,1,Beijing,ARIMA,8.5,8.339083929562952,test
2016-11-21 10:00:00,2016-11-21 11:00:00,h1,1,Beijing,ARIMA,9.583333,10.7212925012575,test
2016-11-21 11:00:00,2016-11-21 12:00:00,h1,1,Beijing,ARIMA,9.416667,11.821493154123633,test
2016-11-21 12:00:00,2016-11-21 13:00:00,h1,1,Beijing,ARIMA,9.666667,11.138038839118959,test
2016-11-21 13:00:00,2016-11-21 14:00:00,h1,1,Beijing,ARIMA,11.0,11.51783852114109,test
2016-11-21 14:00:00,2016-11-21 15:00:00,h1,1,Beijing,ARIMA,9.25,13.27786949484575,test
2016-11-21 15:00:00,2016-11-21 16:00:00,h1,1,Beijing,ARIMA,8.75,10.353751617054982,test
2016-11-21 16:00:00,2016-11-21 17:00:00,h1,1,Beijing,ARIMA,9.583333,10.313737614674446,test
2016-11-21 17:00:00,2016-11-21 18:00:00,h1,1,Beijing,ARIMA,8.166667,11.671837557766718,test
2016-11-21 18:00:00,2016-11-21 19:00:00,h1,1,Beijing,ARIMA,9.416667,9.427751455468488,test
2016-11-21 19:00:00,2016-11-21 20:00:00,h1,1,Beijing,ARIMA,11.0,11.644704580358884,test
2016-11-21 20:00:00,2016-11-21 21:00:00,h1,1,Beijing,ARIMA,10.833333,13.37735934448563,test
2016-11-21 21:00:00,2016-11-21 22:00:00,h1,1,Beijing,ARIMA,9.083333,12.51988844739653,test
2016-11-21 22:00:00,2016-11-21 23:00:00,h1,1,Beijing,ARIMA,8.416667,10.20290166682999,test
2016-11-21 23:00:00,2016-11-22 00:00:00,h1,1,Beijing,ARIMA,7.083333,9.921171345570803,test
2016-11-22 00:00:00,2016-11-22 01:00:00,h1,1,Beijing,ARIMA,8.25,8.358395420523063,test
2016-11-22 01:00:00,2016-11-22 02:00:00,h1,1,Beijing,ARIMA,7.25,10.49391428387828,test
2016-11-22 02:00:00,2016-11-22 03:00:00,h1,1,Beijing,ARIMA,5.333333,8.744906081637065,test
2016-11-22 03:00:00,2016-11-22 04:00:00,h1,1,Beijing,ARIMA,5.916667,6.4588280939360745,test
2016-11-22 04:00:00,2016-11-22 05:00:00,h1,1,Beijing,ARIMA,6.0,7.975977447999018,test
2016-11-22 05:00:00,2016-11-22 06:00:00,h1,1,Beijing,ARIMA,5.75,7.933525686440996,test
2016-11-22 06:00:00,2016-11-22 07:00:00,h1,1,Beijing,ARIMA,4.666667,7.532874364130406,test
2016-11-22 07:00:00,2016-11-22 08:00:00,h1,1,Beijing,ARIMA,6.5,6.185710764355841,test
2016-11-22 08:00:00,2016-11-22 09:00:00,h1,1,Beijing,ARIMA,7.5,9.036002057121078,test
2016-11-22 09:00:00,2016-11-22 10:00:00,h1,1,Beijing,ARIMA,7.833333,9.743317607322625,test
2016-11-22 10:00:00,2016-11-22 11:00:00,h1,1,Beijing,ARIMA,8.083333,9.851347144888035,test
2016-11-22 11:00:00,2016-11-22 12:00:00,h1,1,Beijing,ARIMA,7.75,9.981687066753405,test
2016-11-22 12:00:00,2016-11-22 13:00:00,h1,1,Beijing,ARIMA,6.5,9.440232677693079,test
2016-11-22 13:00:00,2016-11-22 14:00:00,h1,1,Beijing,ARIMA,6.0,7.894293820486437,test
2016-11-22 14:00:00,2016-11-22 15:00:00,h1,1,Beijing,ARIMA,7.583333,7.626056148499754,test
2016-11-22 15:00:00,2016-11-22 16:00:00,h1,1,Beijing,ARIMA,6.583333,9.99993440616155,test
2016-11-22 16:00:00,2016-11-22 17:00:00,h1,1,Beijing,ARIMA,7.166667,8.129744630180124,test
2016-11-22 17:00:00,2016-11-22 18:00:00,h1,1,Beijing,ARIMA,7.333333,9.183144833933186,test
2016-11-22 18:00:00,2016-11-22 19:00:00,h1,1,Beijing,ARIMA,9.416667,9.244468771660435,test
2016-11-22 19:00:00,2016-11-22 20:00:00,h1,1,Beijing,ARIMA,14.083333,12.01390067674094,test
2016-11-22 20:00:00,2016-11-22 21:00:00,h1,1,Beijing,ARIMA,13.666667,17.50858642402223,test
2016-11-22 21:00:00,2016-11-22 22:00:00,h1,1,Beijing,ARIMA,13.416667,15.307487311730732,test
2016-11-22 22:00:00,2016-11-22 23:00:00,h1,1,Beijing,ARIMA,12.25,14.951954483169638,test
2016-11-22 23:00:00,2016-11-23 00:00:00,h1,1,Beijing,ARIMA,11.333333,13.4058300053572,test
2016-11-23 00:00:00,2016-11-23 01:00:00,h1,1,Beijing,ARIMA,11.333333,12.692677739780349,test
2016-11-23 01:00:00,2016-11-23 02:00:00,h1,1,Beijing,ARIMA,11.0,12.975740907829195,test
2016-11-23 02:00:00,2016-11-23 03:00:00,h1,1,Beijing,ARIMA,10.5,12.571418586984345,test
2016-11-23 03:00:00,2016-11-23 04:00:00,h1,1,Beijing,ARIMA,10.333333,12.069227563210157,test
2016-11-23 04:00:00,2016-11-23 05:00:00,h1,1,Beijing,ARIMA,8.666667,11.948767010441053,test
2016-11-23 05:00:00,2016-11-23 06:00:00,h1,1,Beijing,ARIMA,8.416667,9.812033860409464,test
2016-11-23 06:00:00,2016-11-23 07:00:00,h1,1,Beijing,ARIMA,9.25,10.096368017604208,test
2016-11-23 07:00:00,2016-11-23 08:00:00,h1,1,Beijing,ARIMA,12.166667,11.281471164168325,test
2016-11-23 08:00:00,2016-11-23 09:00:00,h1,1,Beijing,ARIMA,15.583333,15.010165765892834,test
2016-11-23 09:00:00,2016-11-23 10:00:00,h1,1,Beijing,ARIMA,24.75,18.557896821497387,test
2016-11-23 10:00:00,2016-11-23 11:00:00,h1,1,Beijing,ARIMA,33.333333,29.59881646971516,test
2016-11-23 11:00:00,2016-11-23 12:00:00,h1,1,Beijing,ARIMA,32.027778,37.906776030391796,test
2016-11-23 12:00:00,2016-11-23 13:00:00,h1,1,Beijing,ARIMA,35.055556,32.830189648850876,test
2016-11-23 13:00:00,2016-11-23 14:00:00,h1,1,Beijing,ARIMA,31.5,37.039243350664904,test
2016-11-23 14:00:00,2016-11-23 15:00:00,h1,1,Beijing,ARIMA,31.416667,31.259017850417546,test
2016-11-23 15:00:00,2016-11-23 16:00:00,h1,1,Beijing,ARIMA,18.666667,32.329877007127045,test
2016-11-23 16:00:00,2016-11-23 17:00:00,h1,1,Beijing,ARIMA,10.416667,15.134155173882718,test
2016-11-23 17:00:00,2016-11-23 18:00:00,h1,1,Beijing,ARIMA,16.333333,8.692099366442932,test
2016-11-23 18:00:00,2016-11-23 19:00:00,h1,1,Beijing,ARIMA,23.333333,19.772817764678983,test
2016-11-23 19:00:00,2016-11-23 20:00:00,h1,1,Beijing,ARIMA,29.25,27.533938949972825,test
2016-11-23 20:00:00,2016-11-23 21:00:00,h1,1,Beijing,ARIMA,22.416667,32.94543805210652,test
2016-11-23 21:00:00,2016-11-23 22:00:00,h1,1,Beijing,ARIMA,23.75,21.23824513947636,test
2016-11-23 22:00:00,2016-11-23 23:00:00,h1,1,Beijing,ARIMA,14.416667,25.374870066394383,test
2016-11-23 23:00:00,2016-11-24 00:00:00,h1,1,Beijing,ARIMA,10.5,12.418738927788175,test
2016-11-24 00:00:00,2016-11-24 01:00:00,h1,1,Beijing,ARIMA,12.583333,10.43672333181356,test
2016-11-24 01:00:00,2016-11-24 02:00:00,h1,1,Beijing,ARIMA,11.583333,14.880492584510561,test
2016-11-24 02:00:00,2016-11-24 03:00:00,h1,1,Beijing,ARIMA,14.75,13.027340711149797,test
2016-11-24 03:00:00,2016-11-24 04:00:00,h1,1,Beijing,ARIMA,11.333333,17.462683375530585,test
2016-11-24 04:00:00,2016-11-24 05:00:00,h1,1,Beijing,ARIMA,11.916667,11.84167947372983,test
2016-11-24 05:00:00,2016-11-24 06:00:00,h1,1,Beijing,ARIMA,12.666667,13.765457559327103,test
2016-11-24 06:00:00,2016-11-24 07:00:00,h1,1,Beijing,ARIMA,16.666667,14.491968295778454,test
2016-11-24 07:00:00,2016-11-24 08:00:00,h1,1,Beijing,ARIMA,17.916667,19.853801409902946,test
2016-11-24 08:00:00,2016-11-24 09:00:00,h1,1,Beijing,ARIMA,31.333333,19.970048006241708,test
2016-11-24 09:00:00,2016-11-24 10:00:00,h1,1,Beijing,ARIMA,54.0,37.50445036229255,test
2016-11-24 10:00:00,2016-11-24 11:00:00,h1,1,Beijing,ARIMA,54.666667,63.46732585615187,test
2016-11-24 11:00:00,2016-11-24 12:00:00,h1,1,Beijing,ARIMA,60.583333,55.894763883260325,test
2016-11-24 12:00:00,2016-11-24 13:00:00,h1,1,Beijing,ARIMA,67.0,62.90436004137287,test
2016-11-24 13:00:00,2016-11-24 14:00:00,h1,1,Beijing,ARIMA,68.5,69.48772135808545,test
2016-11-24 14:00:00,2016-11-24 15:00:00,h1,1,Beijing,ARIMA,70.208333,69.08766502807535,test
2016-11-24 15:00:00,2016-11-24 16:00:00,h1,1,Beijing,ARIMA,74.916667,70.5516146559402,test
2016-11-24 16:00:00,2016-11-24 17:00:00,h1,1,Beijing,ARIMA,79.916667,76.48721254370096,test
2016-11-24 17:00:00,2016-11-24 18:00:00,h1,1,Beijing,ARIMA,88.333333,81.35636505707953,test
2016-11-24 18:00:00,2016-11-24 19:00:00,h1,1,Beijing,ARIMA,109.25,90.80354205230527,test
2016-11-24 19:00:00,2016-11-24 20:00:00,h1,1,Beijing,ARIMA,136.166667,116.13728587188916,test
2016-11-24 20:00:00,2016-11-24 21:00:00,h1,1,Beijing,ARIMA,152.333333,144.63572601599236,test
2016-11-24 21:00:00,2016-11-24 22:00:00,h1,1,Beijing,ARIMA,157.5,156.4155253339072,test
2016-11-24 22:00:00,2016-11-24 23:00:00,h1,1,Beijing,ARIMA,151.75,156.976129568562,test
2016-11-24 23:00:00,2016-11-25 00:00:00,h1,1,Beijing,ARIMA,152.75,146.59663566340325,test
2016-11-25 00:00:00,2016-11-25 01:00:00,h1,1,Beijing,ARIMA,155.083333,149.95702816260837,test
2016-11-25 01:00:00,2016-11-25 02:00:00,h1,1,Beijing,ARIMA,150.0,152.99505502172275,test
2016-11-25 02:00:00,2016-11-25 03:00:00,h1,1,Beijing,ARIMA,143.5,145.1757664195066,test
2016-11-25 03:00:00,2016-11-25 04:00:00,h1,1,Beijing,ARIMA,140.166667,138.2281292977719,test
2016-11-25 04:00:00,2016-11-25 05:00:00,h1,1,Beijing,ARIMA,129.666667,136.17560776801963,test
2016-11-25 05:00:00,2016-11-25 06:00:00,h1,1,Beijing,ARIMA,110.083333,123.23356730362518,test
2016-11-25 06:00:00,2016-11-25 07:00:00,h1,1,Beijing,ARIMA,99.583333,100.7597516047429,test
2016-11-25 07:00:00,2016-11-25 08:00:00,h1,1,Beijing,ARIMA,95.75,93.75086048489534,test
2016-11-25 08:00:00,2016-11-25 09:00:00,h1,1,Beijing,ARIMA,91.583333,92.77013361084789,test
2016-11-25 09:00:00,2016-11-25 10:00:00,h1,1,Beijing,ARIMA,92.5,89.04594970377309,test
2016-11-25 10:00:00,2016-11-25 11:00:00,h1,1,Beijing,ARIMA,98.0,91.76063145327359,test
2016-11-25 11:00:00,2016-11-25 12:00:00,h1,1,Beijing,ARIMA,103.0,98.94174352377017,test
2016-11-25 12:00:00,2016-11-25 13:00:00,h1,1,Beijing,ARIMA,105.833333,103.8705604806489,test
2016-11-25 13:00:00,2016-11-25 14:00:00,h1,1,Beijing,ARIMA,110.666667,105.61589066750821,test
2016-11-25 14:00:00,2016-11-25 15:00:00,h1,1,Beijing,ARIMA,112.166667,111.01609827310693,test
2016-11-25 15:00:00,2016-11-25 16:00:00,h1,1,Beijing,ARIMA,119.25,111.32956111419266,test
2016-11-25 16:00:00,2016-11-25 17:00:00,h1,1,Beijing,ARIMA,139.666667,120.08643151885936,test
2016-11-25 17:00:00,2016-11-25 18:00:00,h1,1,Beijing,ARIMA,160.666667,145.17956409143233,test
2016-11-25 18:00:00,2016-11-25 19:00:00,h1,1,Beijing,ARIMA,191.583333,166.22328768214692,test
2016-11-25 19:00:00,2016-11-25 20:00:00,h1,1,Beijing,ARIMA,236.5,199.79678604573914,test
2016-11-25 20:00:00,2016-11-25 21:00:00,h1,1,Beijing,ARIMA,246.152381,248.98048750093363,test
2016-11-25 21:00:00,2016-11-25 22:00:00,h1,1,Beijing,ARIMA,256.054762,245.29308178884756,test
2016-11-25 22:00:00,2016-11-25 23:00:00,h1,1,Beijing,ARIMA,255.547421,253.68772312400708,test
2016-11-25 23:00:00,2016-11-26 00:00:00,h1,1,Beijing,ARIMA,259.706746,249.18619608061232,test
2016-11-26 00:00:00,2016-11-26 01:00:00,h1,1,Beijing,ARIMA,264.366071,254.92317787133427,test
2016-11-26 01:00:00,2016-11-26 02:00:00,h1,1,Beijing,ARIMA,258.047619,259.3661014377675,test
2016-11-26 02:00:00,2016-11-26 03:00:00,h1,1,Beijing,ARIMA,247.0,249.53935735878397,test
2016-11-26 03:00:00,2016-11-26 04:00:00,h1,1,Beijing,ARIMA,250.833333,236.5205937056753,test
2016-11-26 04:00:00,2016-11-26 05:00:00,h1,1,Beijing,ARIMA,236.166667,245.55187821404698,test
2016-11-26 05:00:00,2016-11-26 06:00:00,h1,1,Beijing,ARIMA,246.65,225.17069680708542,test
2016-11-26 06:00:00,2016-11-26 07:00:00,h1,1,Beijing,ARIMA,252.55,244.17251772248,test
2016-11-26 07:00:00,2016-11-26 08:00:00,h1,1,Beijing,ARIMA,241.95,248.66659730243904,test
2016-11-26 08:00:00,2016-11-26 09:00:00,h1,1,Beijing,ARIMA,241.683333,232.60766199767727,test
2016-11-26 09:00:00,2016-11-26 10:00:00,h1,1,Beijing,ARIMA,261.666667,235.08596986800455,test
2016-11-26 10:00:00,2016-11-26 11:00:00,h1,1,Beijing,ARIMA,275.930556,262.7523848194865,test
2016-11-26 11:00:00,2016-11-26 12:00:00,h1,1,Beijing,ARIMA,285.194444,275.3177457014592,test
2016-11-26 12:00:00,2016-11-26 13:00:00,h1,1,Beijing,ARIMA,235.0,281.61669213887984,test
2016-11-26 13:00:00,2016-11-26 14:00:00,h1,1,Beijing,ARIMA,217.333333,210.4794741590603,test
2016-11-26 14:00:00,2016-11-26 15:00:00,h1,1,Beijing,ARIMA,203.083333,204.1096017675569,test
2016-11-26 15:00:00,2016-11-26 16:00:00,h1,1,Beijing,ARIMA,188.5,191.83828982998776,test
2016-11-26 16:00:00,2016-11-26 17:00:00,h1,1,Beijing,ARIMA,189.119048,178.8955384014588,test
2016-11-26 17:00:00,2016-11-26 18:00:00,h1,1,Beijing,ARIMA,230.154762,184.66744958775837,test
2016-11-26 18:00:00,2016-11-26 19:00:00,h1,1,Beijing,ARIMA,257.02381,240.27234577180567,test
2016-11-26 19:00:00,2016-11-26 20:00:00,h1,1,Beijing,ARIMA,267.214286,262.6447931502041,test
2016-11-26 20:00:00,2016-11-26 21:00:00,h1,1,Beijing,ARIMA,273.501984,265.15597246737514,test
2016-11-26 21:00:00,2016-11-26 22:00:00,h1,1,Beijing,ARIMA,266.706349,269.1227128113112,test
2016-11-26 22:00:00,2016-11-26 23:00:00,h1,1,Beijing,ARIMA,260.882937,257.92167389456586,test
2016-11-26 23:00:00,2016-11-27 00:00:00,h1,1,Beijing,ARIMA,261.579365,251.5432576583681,test
2016-11-27 00:00:00,2016-11-27 01:00:00,h1,1,Beijing,ARIMA,253.609127,255.12652494742466,test
2016-11-27 01:00:00,2016-11-27 02:00:00,h1,1,Beijing,ARIMA,240.805556,244.68351070763492,test
2016-11-27 02:00:00,2016-11-27 03:00:00,h1,1,Beijing,ARIMA,212.361111,229.39608766931536,test
2016-11-27 03:00:00,2016-11-27 04:00:00,h1,1,Beijing,ARIMA,115.5,196.31374810491747,test
2016-11-27 04:00:00,2016-11-27 05:00:00,h1,1,Beijing,ARIMA,88.916667,76.00712570807912,test
2016-11-27 05:00:00,2016-11-27 06:00:00,h1,1,Beijing,ARIMA,65.333333,74.38900650095258,test
2016-11-27 06:00:00,2016-11-27 07:00:00,h1,1,Beijing,ARIMA,47.666667,55.497183008667676,test
2016-11-27 07:00:00,2016-11-27 08:00:00,h1,1,Beijing,ARIMA,37.583333,41.28658786393402,test
2016-11-27 08:00:00,2016-11-27 09:00:00,h1,1,Beijing,ARIMA,20.333333,33.36422969823535,test
2016-11-27 09:00:00,2016-11-27 10:00:00,h1,1,Beijing,ARIMA,12.833333,15.590952948957945,test
2016-11-27 10:00:00,2016-11-27 11:00:00,h1,1,Beijing,ARIMA,13.333333,11.030664140902841,test
2016-11-27 11:00:00,2016-11-27 12:00:00,h1,1,Beijing,ARIMA,11.083333,14.394772568983328,test
2016-11-27 12:00:00,2016-11-27 13:00:00,h1,1,Beijing,ARIMA,9.833333,12.826961495608156,test
2016-11-27 13:00:00,2016-11-27 14:00:00,h1,1,Beijing,ARIMA,9.333333,10.68909723082793,test
2016-11-27 14:00:00,2016-11-27 15:00:00,h1,1,Beijing,ARIMA,9.5,10.595711437570515,test
2016-11-27 15:00:00,2016-11-27 16:00:00,h1,1,Beijing,ARIMA,11.0,12.11621810576015,test
2016-11-27 16:00:00,2016-11-27 17:00:00,h1,1,Beijing,ARIMA,8.333333,12.702643040524189,test
2016-11-27 17:00:00,2016-11-27 18:00:00,h1,1,Beijing,ARIMA,10.083333,9.170188454261748,test
2016-11-27 18:00:00,2016-11-27 19:00:00,h1,1,Beijing,ARIMA,12.5,13.088202066604985,test
2016-11-27 19:00:00,2016-11-27 20:00:00,h1,1,Beijing,ARIMA,16.916667,14.415419480520221,test
2016-11-27 20:00:00,2016-11-27 21:00:00,h1,1,Beijing,ARIMA,19.833333,20.506099569319105,test
2016-11-27 21:00:00,2016-11-27 22:00:00,h1,1,Beijing,ARIMA,23.083333,22.956791757070274,test
2016-11-27 22:00:00,2016-11-27 23:00:00,h1,1,Beijing,ARIMA,30.416667,25.026086387066993,test
2016-11-27 23:00:00,2016-11-28 00:00:00,h1,1,Beijing,ARIMA,25.5,34.883077028387504,test
2016-11-28 00:00:00,2016-11-28 01:00:00,h1,1,Beijing,ARIMA,24.25,25.287234040058088,test
2016-11-28 01:00:00,2016-11-28 02:00:00,h1,1,Beijing,ARIMA,28.666667,24.257965632065442,test
2016-11-28 02:00:00,2016-11-28 03:00:00,h1,1,Beijing,ARIMA,41.333333,32.03211037288577,test
2016-11-28 03:00:00,2016-11-28 04:00:00,h1,1,Beijing,ARIMA,47.333333,47.05910857232582,test
2016-11-28 04:00:00,2016-11-28 05:00:00,h1,1,Beijing,ARIMA,49.916667,50.012275753141886,test
2016-11-28 05:00:00,2016-11-28 06:00:00,h1,1,Beijing,ARIMA,50.166667,52.289219935946484,test
2016-11-28 06:00:00,2016-11-28 07:00:00,h1,1,Beijing,ARIMA,47.25,50.470825021244686,test
2016-11-28 07:00:00,2016-11-28 08:00:00,h1,1,Beijing,ARIMA,47.5,46.31076127280428,test
2016-11-28 08:00:00,2016-11-28 09:00:00,h1,1,Beijing,ARIMA,47.25,48.724334371733555,test
2016-11-28 09:00:00,2016-11-28 10:00:00,h1,1,Beijing,ARIMA,46.5,47.220952764220826,test
2016-11-28 10:00:00,2016-11-28 11:00:00,h1,1,Beijing,ARIMA,44.166667,46.669594244363516,test
2016-11-28 11:00:00,2016-11-28 12:00:00,h1,1,Beijing,ARIMA,47.166667,44.49320100361213,test
2016-11-28 12:00:00,2016-11-28 13:00:00,h1,1,Beijing,ARIMA,48.416667,48.20223435776992,test
2016-11-28 13:00:00,2016-11-28 14:00:00,h1,1,Beijing,ARIMA,54.583333,49.593819358239486,test
2016-11-28 14:00:00,2016-11-28 15:00:00,h1,1,Beijing,ARIMA,64.333333,57.774142128265844,test
2016-11-28 15:00:00,2016-11-28 16:00:00,h1,1,Beijing,ARIMA,66.958333,67.57718550821983,test
2016-11-28 16:00:00,2016-11-28 17:00:00,h1,1,Beijing,ARIMA,67.833333,68.51180220098507,test
2016-11-28 17:00:00,2016-11-28 18:00:00,h1,1,Beijing,ARIMA,72.75,68.37047317385246,test
2016-11-28 18:00:00,2016-11-28 19:00:00,h1,1,Beijing,ARIMA,80.333333,73.70567381954395,test
2016-11-28 19:00:00,2016-11-28 20:00:00,h1,1,Beijing,ARIMA,94.166667,83.34608260035922,test
2016-11-28 20:00:00,2016-11-28 21:00:00,h1,1,Beijing,ARIMA,95.0,98.73246333725179,test
2016-11-28 21:00:00,2016-11-28 22:00:00,h1,1,Beijing,ARIMA,86.333333,94.20182625869141,test
2016-11-28 22:00:00,2016-11-28 23:00:00,h1,1,Beijing,ARIMA,85.166667,82.91503579737294,test
2016-11-28 23:00:00,2016-11-29 00:00:00,h1,1,Beijing,ARIMA,82.833333,83.46729190351415,test
2016-11-29 00:00:00,2016-11-29 01:00:00,h1,1,Beijing,ARIMA,85.25,80.91471492325189,test
2016-11-29 01:00:00,2016-11-29 02:00:00,h1,1,Beijing,ARIMA,86.0,86.03581134537576,test
2016-11-29 02:00:00,2016-11-29 03:00:00,h1,1,Beijing,ARIMA,79.833333,85.21727486840798,test
2016-11-29 03:00:00,2016-11-29 04:00:00,h1,1,Beijing,ARIMA,75.666667,76.88949068997032,test
2016-11-29 04:00:00,2016-11-29 05:00:00,h1,1,Beijing,ARIMA,71.75,73.98690208421499,test
2016-11-29 05:00:00,2016-11-29 06:00:00,h1,1,Beijing,ARIMA,68.25,69.32595170143927,test
2016-11-29 06:00:00,2016-11-29 07:00:00,h1,1,Beijing,ARIMA,61.0,66.75969592773521,test
2016-11-29 07:00:00,2016-11-29 08:00:00,h1,1,Beijing,ARIMA,50.833333,58.57294984731816,test
2016-11-29 08:00:00,2016-11-29 09:00:00,h1,1,Beijing,ARIMA,48.0,46.611443472388416,test
2016-11-29 09:00:00,2016-11-29 10:00:00,h1,1,Beijing,ARIMA,58.833333,47.37960163596316,test
2016-11-29 10:00:00,2016-11-29 11:00:00,h1,1,Beijing,ARIMA,72.5,63.27206119896886,test
2016-11-29 11:00:00,2016-11-29 12:00:00,h1,1,Beijing,ARIMA,97.25,77.31813113453673,test
2016-11-29 12:00:00,2016-11-29 13:00:00,h1,1,Beijing,ARIMA,130.583333,106.5098389215836,test
2016-11-29 13:00:00,2016-11-29 14:00:00,h1,1,Beijing,ARIMA,139.25,141.96301711212678,test
2016-11-29 14:00:00,2016-11-29 15:00:00,h1,1,Beijing,ARIMA,137.833333,140.73647613501274,test
2016-11-29 15:00:00,2016-11-29 16:00:00,h1,1,Beijing,ARIMA,124.0,135.57083974637993,test
2016-11-29 16:00:00,2016-11-29 17:00:00,h1,1,Beijing,ARIMA,117.583333,116.40324307009367,test
2016-11-29 17:00:00,2016-11-29 18:00:00,h1,1,Beijing,ARIMA,108.166667,112.63770147513712,test
2016-11-29 18:00:00,2016-11-29 19:00:00,h1,1,Beijing,ARIMA,112.25,103.25376424587978,test
2016-11-29 19:00:00,2016-11-29 20:00:00,h1,1,Beijing,ARIMA,112.75,111.74753536553898,test
2016-11-29 20:00:00,2016-11-29 21:00:00,h1,1,Beijing,ARIMA,124.833333,111.30343533585348,test
2016-11-29 21:00:00,2016-11-29 22:00:00,h1,1,Beijing,ARIMA,126.25,127.95791501576136,test
2016-11-29 22:00:00,2016-11-29 23:00:00,h1,1,Beijing,ARIMA,118.666667,124.7216952873574,test
2016-11-29 23:00:00,2016-11-30 00:00:00,h1,1,Beijing,ARIMA,114.0,114.09111972144557,test
2016-11-30 00:00:00,2016-11-30 01:00:00,h1,1,Beijing,ARIMA,107.416667,110.55790542060335,test
2016-11-30 01:00:00,2016-11-30 02:00:00,h1,1,Beijing,ARIMA,102.833333,102.91470642238247,test
2016-11-30 02:00:00,2016-11-30 03:00:00,h1,1,Beijing,ARIMA,102.083333,99.76395553235525,test
