forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-11-15 20:00:00,2016-11-15 21:00:00,1,Beijing,LSTM,83.166664,81.74316,test
2016-11-15 21:00:00,2016-11-15 22:00:00,1,Beijing,LSTM,94.833336,86.86961,test
2016-11-15 22:00:00,2016-11-15 23:00:00,1,Beijing,LSTM,119.166664,91.96678,test
2016-11-15 23:00:00,2016-11-16 00:00:00,1,Beijing,LSTM,126.5,100.33159,test
2016-11-16 00:00:00,2016-11-16 01:00:00,1,Beijing,LSTM,110.583336,125.46467,test
2016-11-16 01:00:00,2016-11-16 02:00:00,1,Beijing,LSTM,103.583336,122.7483,test
2016-11-16 02:00:00,2016-11-16 03:00:00,1,Beijing,LSTM,92.916664,89.4647,test
2016-11-16 03:00:00,2016-11-16 04:00:00,1,Beijing,LSTM,83.416664,92.15463,test
2016-11-16 04:00:00,2016-11-16 05:00:00,1,Beijing,LSTM,74.75,85.652176,test
2016-11-16 05:00:00,2016-11-16 06:00:00,1,Beijing,LSTM,70.833336,78.47934,test
2016-11-16 06:00:00,2016-11-16 07:00:00,1,Beijing,LSTM,72.333336,73.75563,test
2016-11-16 07:00:00,2016-11-16 08:00:00,1,Beijing,LSTM,75.416664,75.48524,test
2016-11-16 08:00:00,2016-11-16 09:00:00,1,Beijing,LSTM,78.416664,84.6403,test
2016-11-16 09:00:00,2016-11-16 10:00:00,1,Beijing,LSTM,77.48333,91.59687,test
2016-11-16 10:00:00,2016-11-16 11:00:00,1,Beijing,LSTM,84.21667,90.83906,test
2016-11-16 11:00:00,2016-11-16 12:00:00,1,Beijing,LSTM,85.28333,75.764854,test
2016-11-16 12:00:00,2016-11-16 13:00:00,1,Beijing,LSTM,89.1,81.02107,test
2016-11-16 13:00:00,2016-11-16 14:00:00,1,Beijing,LSTM,92.583336,86.122925,test
2016-11-16 14:00:00,2016-11-16 15:00:00,1,Beijing,LSTM,93.47222,92.867615,test
2016-11-16 15:00:00,2016-11-16 16:00:00,1,Beijing,LSTM,91.611115,99.8349,test
2016-11-16 16:00:00,2016-11-16 17:00:00,1,Beijing,LSTM,90.333336,103.27239,test
2016-11-16 17:00:00,2016-11-16 18:00:00,1,Beijing,LSTM,97.0,106.0067,test
2016-11-16 18:00:00,2016-11-16 19:00:00,1,Beijing,LSTM,110.083336,105.966644,test
2016-11-16 19:00:00,2016-11-16 20:00:00,1,Beijing,LSTM,124.166664,113.9767,test
2016-11-16 20:00:00,2016-11-16 21:00:00,1,Beijing,LSTM,130.83333,123.004715,test
2016-11-16 21:00:00,2016-11-16 22:00:00,1,Beijing,LSTM,133.58333,133.62024,test
2016-11-16 22:00:00,2016-11-16 23:00:00,1,Beijing,LSTM,149.16667,130.91751,test
2016-11-16 23:00:00,2016-11-17 00:00:00,1,Beijing,LSTM,154.08333,127.17287,test
2016-11-17 00:00:00,2016-11-17 01:00:00,1,Beijing,LSTM,151.75,140.78693,test
2016-11-17 01:00:00,2016-11-17 02:00:00,1,Beijing,LSTM,153.16667,141.5239,test
2016-11-17 02:00:00,2016-11-17 03:00:00,1,Beijing,LSTM,152.83333,136.56673,test
2016-11-17 03:00:00,2016-11-17 04:00:00,1,Beijing,LSTM,136.33333,138.55276,test
2016-11-17 04:00:00,2016-11-17 05:00:00,1,Beijing,LSTM,113.5,136.74973,test
2016-11-17 05:00:00,2016-11-17 06:00:00,1,Beijing,LSTM,93.833336,111.69017,test
2016-11-17 06:00:00,2016-11-17 07:00:00,1,Beijing,LSTM,89.583336,89.22334,test
2016-11-17 07:00:00,2016-11-17 08:00:00,1,Beijing,LSTM,81.75,75.234055,test
2016-11-17 08:00:00,2016-11-17 09:00:00,1,Beijing,LSTM,81.833336,83.53202,test
2016-11-17 09:00:00,2016-11-17 10:00:00,1,Beijing,LSTM,82.833336,79.27866,test
2016-11-17 10:00:00,2016-11-17 11:00:00,1,Beijing,LSTM,84.166664,85.97798,test
2016-11-17 11:00:00,2016-11-17 12:00:00,1,Beijing,LSTM,85.0,88.0212,test
2016-11-17 12:00:00,2016-11-17 13:00:00,1,Beijing,LSTM,88.166664,91.08305,test
2016-11-17 13:00:00,2016-11-17 14:00:00,1,Beijing,LSTM,89.416664,95.749985,test
2016-11-17 14:00:00,2016-11-17 15:00:00,1,Beijing,LSTM,94.0,101.61177,test
2016-11-17 15:00:00,2016-11-17 16:00:00,1,Beijing,LSTM,101.333336,105.110085,test
2016-11-17 16:00:00,2016-11-17 17:00:00,1,Beijing,LSTM,107.0,108.4977,test
2016-11-17 17:00:00,2016-11-17 18:00:00,1,Beijing,LSTM,115.083336,113.36303,test
2016-11-17 18:00:00,2016-11-17 19:00:00,1,Beijing,LSTM,122.333336,118.50251,test
2016-11-17 19:00:00,2016-11-17 20:00:00,1,Beijing,LSTM,133.16667,125.88826,test
2016-11-17 20:00:00,2016-11-17 21:00:00,1,Beijing,LSTM,141.08333,132.03009,test
2016-11-17 21:00:00,2016-11-17 22:00:00,1,Beijing,LSTM,146.41667,141.30333,test
2016-11-17 22:00:00,2016-11-17 23:00:00,1,Beijing,LSTM,149.58333,145.06435,test
2016-11-17 23:00:00,2016-11-18 00:00:00,1,Beijing,LSTM,155.25,143.05728,test
2016-11-18 00:00:00,2016-11-18 01:00:00,1,Beijing,LSTM,164.08333,138.25705,test
2016-11-18 01:00:00,2016-11-18 02:00:00,1,Beijing,LSTM,164.91667,140.00952,test
2016-11-18 02:00:00,2016-11-18 03:00:00,1,Beijing,LSTM,164.75,145.25954,test
2016-11-18 03:00:00,2016-11-18 04:00:00,1,Beijing,LSTM,162.75,144.51424,test
2016-11-18 04:00:00,2016-11-18 05:00:00,1,Beijing,LSTM,159.75,146.7473,test
2016-11-18 05:00:00,2016-11-18 06:00:00,1,Beijing,LSTM,162.08333,147.0717,test
2016-11-18 06:00:00,2016-11-18 07:00:00,1,Beijing,LSTM,163.83333,145.2835,test
2016-11-18 07:00:00,2016-11-18 08:00:00,1,Beijing,LSTM,163.58333,152.5902,test
2016-11-18 08:00:00,2016-11-18 09:00:00,1,Beijing,LSTM,169.16667,155.79169,test
2016-11-18 09:00:00,2016-11-18 10:00:00,1,Beijing,LSTM,175.75,159.79837,test
2016-11-18 10:00:00,2016-11-18 11:00:00,1,Beijing,LSTM,188.91667,172.39735,test
2016-11-18 11:00:00,2016-11-18 12:00:00,1,Beijing,LSTM,201.08333,184.41873,test
2016-11-18 12:00:00,2016-11-18 13:00:00,1,Beijing,LSTM,213.16667,200.76575,test
2016-11-18 13:00:00,2016-11-18 14:00:00,1,Beijing,LSTM,221.16667,212.13864,test
2016-11-18 14:00:00,2016-11-18 15:00:00,1,Beijing,LSTM,223.0,217.67572,test
2016-11-18 15:00:00,2016-11-18 16:00:00,1,Beijing,LSTM,221.91667,219.11476,test
2016-11-18 16:00:00,2016-11-18 17:00:00,1,Beijing,LSTM,220.58333,219.39867,test
2016-11-18 17:00:00,2016-11-18 18:00:00,1,Beijing,LSTM,214.41667,219.45148,test
2016-11-18 18:00:00,2016-11-18 19:00:00,1,Beijing,LSTM,205.16667,219.43031,test
2016-11-18 19:00:00,2016-11-18 20:00:00,1,Beijing,LSTM,206.66667,218.65057,test
2016-11-18 20:00:00,2016-11-18 21:00:00,1,Beijing,LSTM,205.91667,211.55115,test
2016-11-18 21:00:00,2016-11-18 22:00:00,1,Beijing,LSTM,206.58333,206.58095,test
2016-11-18 22:00:00,2016-11-18 23:00:00,1,Beijing,LSTM,202.25,184.21832,test
2016-11-18 23:00:00,2016-11-19 00:00:00,1,Beijing,LSTM,212.08333,169.84482,test
2016-11-19 00:00:00,2016-11-19 01:00:00,1,Beijing,LSTM,221.33333,154.21217,test
2016-11-19 01:00:00,2016-11-19 02:00:00,1,Beijing,LSTM,219.41667,165.7996,test
2016-11-19 02:00:00,2016-11-19 03:00:00,1,Beijing,LSTM,213.58333,174.387,test
2016-11-19 03:00:00,2016-11-19 04:00:00,1,Beijing,LSTM,200.75,176.57578,test
2016-11-19 04:00:00,2016-11-19 05:00:00,1,Beijing,LSTM,189.0,178.80005,test
2016-11-19 05:00:00,2016-11-19 06:00:00,1,Beijing,LSTM,177.08333,162.6734,test
2016-11-19 06:00:00,2016-11-19 07:00:00,1,Beijing,LSTM,124.916664,136.87035,test
2016-11-19 07:00:00,2016-11-19 08:00:00,1,Beijing,LSTM,79.5,95.44166,test
2016-11-19 08:00:00,2016-11-19 09:00:00,1,Beijing,LSTM,48.75,43.254616,test
2016-11-19 09:00:00,2016-11-19 10:00:00,1,Beijing,LSTM,43.416668,29.094364,test
2016-11-19 10:00:00,2016-11-19 11:00:00,1,Beijing,LSTM,35.916668,19.036758,test
2016-11-19 11:00:00,2016-11-19 12:00:00,1,Beijing,LSTM,31.75,18.624119,test
2016-11-19 12:00:00,2016-11-19 13:00:00,1,Beijing,LSTM,28.25,20.198757,test
2016-11-19 13:00:00,2016-11-19 14:00:00,1,Beijing,LSTM,22.75,21.638832,test
2016-11-19 14:00:00,2016-11-19 15:00:00,1,Beijing,LSTM,24.25,19.698784,test
2016-11-19 15:00:00,2016-11-19 16:00:00,1,Beijing,LSTM,47.75,16.017902,test
2016-11-19 16:00:00,2016-11-19 17:00:00,1,Beijing,LSTM,116.916664,19.069641,test
2016-11-19 17:00:00,2016-11-19 18:00:00,1,Beijing,LSTM,155.08333,60.688507,test
2016-11-19 18:00:00,2016-11-19 19:00:00,1,Beijing,LSTM,177.75,163.0594,test
2016-11-19 19:00:00,2016-11-19 20:00:00,1,Beijing,LSTM,192.58333,203.70804,test
2016-11-19 20:00:00,2016-11-19 21:00:00,1,Beijing,LSTM,169.91667,213.664,test
2016-11-19 21:00:00,2016-11-19 22:00:00,1,Beijing,LSTM,135.0,211.03714,test
2016-11-19 22:00:00,2016-11-19 23:00:00,1,Beijing,LSTM,112.666664,138.7003,test
2016-11-19 23:00:00,2016-11-20 00:00:00,1,Beijing,LSTM,109.583336,97.29706,test
2016-11-20 00:00:00,2016-11-20 01:00:00,1,Beijing,LSTM,102.416664,80.27686,test
2016-11-20 01:00:00,2016-11-20 02:00:00,1,Beijing,LSTM,89.666664,74.631714,test
2016-11-20 02:00:00,2016-11-20 03:00:00,1,Beijing,LSTM,76.333336,57.773106,test
2016-11-20 03:00:00,2016-11-20 04:00:00,1,Beijing,LSTM,64.25,46.77722,test
2016-11-20 04:00:00,2016-11-20 05:00:00,1,Beijing,LSTM,58.583332,42.580917,test
2016-11-20 05:00:00,2016-11-20 06:00:00,1,Beijing,LSTM,51.25,38.620937,test
2016-11-20 06:00:00,2016-11-20 07:00:00,1,Beijing,LSTM,49.5,37.136963,test
2016-11-20 07:00:00,2016-11-20 08:00:00,1,Beijing,LSTM,47.916668,32.948273,test
2016-11-20 08:00:00,2016-11-20 09:00:00,1,Beijing,LSTM,52.666668,33.785755,test
2016-11-20 09:00:00,2016-11-20 10:00:00,1,Beijing,LSTM,57.25,39.183205,test
2016-11-20 10:00:00,2016-11-20 11:00:00,1,Beijing,LSTM,57.75,48.846497,test
2016-11-20 11:00:00,2016-11-20 12:00:00,1,Beijing,LSTM,63.916668,57.462757,test
2016-11-20 12:00:00,2016-11-20 13:00:00,1,Beijing,LSTM,68.666664,56.514175,test
2016-11-20 13:00:00,2016-11-20 14:00:00,1,Beijing,LSTM,68.416664,62.292084,test
2016-11-20 14:00:00,2016-11-20 15:00:00,1,Beijing,LSTM,67.0,68.92645,test
2016-11-20 15:00:00,2016-11-20 16:00:00,1,Beijing,LSTM,56.5,69.07831,test
2016-11-20 16:00:00,2016-11-20 17:00:00,1,Beijing,LSTM,52.0,67.61635,test
2016-11-20 17:00:00,2016-11-20 18:00:00,1,Beijing,LSTM,35.333332,54.760803,test
2016-11-20 18:00:00,2016-11-20 19:00:00,1,Beijing,LSTM,29.0,41.933838,test
2016-11-20 19:00:00,2016-11-20 20:00:00,1,Beijing,LSTM,21.416668,21.994041,test
2016-11-20 20:00:00,2016-11-20 21:00:00,1,Beijing,LSTM,14.916667,13.813449,test
2016-11-20 21:00:00,2016-11-20 22:00:00,1,Beijing,LSTM,13.166667,10.70199,test
2016-11-20 22:00:00,2016-11-20 23:00:00,1,Beijing,LSTM,12.0,9.111431,test
2016-11-20 23:00:00,2016-11-21 00:00:00,1,Beijing,LSTM,11.166667,8.377988,test
2016-11-21 00:00:00,2016-11-21 01:00:00,1,Beijing,LSTM,13.416667,7.5502353,test
2016-11-21 01:00:00,2016-11-21 02:00:00,1,Beijing,LSTM,12.416667,6.8037806,test
2016-11-21 02:00:00,2016-11-21 03:00:00,1,Beijing,LSTM,10.333333,6.565815,test
2016-11-21 03:00:00,2016-11-21 04:00:00,1,Beijing,LSTM,9.583333,6.4431415,test
2016-11-21 04:00:00,2016-11-21 05:00:00,1,Beijing,LSTM,11.083333,6.357231,test
2016-11-21 05:00:00,2016-11-21 06:00:00,1,Beijing,LSTM,6.916667,6.3669343,test
2016-11-21 06:00:00,2016-11-21 07:00:00,1,Beijing,LSTM,9.5,6.558417,test
2016-11-21 07:00:00,2016-11-21 08:00:00,1,Beijing,LSTM,7.333333,6.334327,test
2016-11-21 08:00:00,2016-11-21 09:00:00,1,Beijing,LSTM,8.5,6.5898123,test
2016-11-21 09:00:00,2016-11-21 10:00:00,1,Beijing,LSTM,9.583333,6.983969,test
2016-11-21 10:00:00,2016-11-21 11:00:00,1,Beijing,LSTM,9.416667,7.6955957,test
2016-11-21 11:00:00,2016-11-21 12:00:00,1,Beijing,LSTM,9.666667,8.52742,test
2016-11-21 12:00:00,2016-11-21 13:00:00,1,Beijing,LSTM,11.0,8.967852,test
2016-11-21 13:00:00,2016-11-21 14:00:00,1,Beijing,LSTM,9.25,8.720702,test
2016-11-21 14:00:00,2016-11-21 15:00:00,1,Beijing,LSTM,8.75,8.281612,test
2016-11-21 15:00:00,2016-11-21 16:00:00,1,Beijing,LSTM,9.583333,7.915153,test
2016-11-21 16:00:00,2016-11-21 17:00:00,1,Beijing,LSTM,8.166667,7.81075,test
2016-11-21 17:00:00,2016-11-21 18:00:00,1,Beijing,LSTM,9.416667,7.768275,test
2016-11-21 18:00:00,2016-11-21 19:00:00,1,Beijing,LSTM,11.0,7.649248,test
2016-11-21 19:00:00,2016-11-21 20:00:00,1,Beijing,LSTM,10.833333,7.8213887,test
2016-11-21 20:00:00,2016-11-21 21:00:00,1,Beijing,LSTM,9.083333,7.635437,test
2016-11-21 21:00:00,2016-11-21 22:00:00,1,Beijing,LSTM,8.416667,7.2553816,test
2016-11-21 22:00:00,2016-11-21 23:00:00,1,Beijing,LSTM,7.083333,6.485671,test
2016-11-21 23:00:00,2016-11-22 00:00:00,1,Beijing,LSTM,8.25,5.9246902,test
2016-11-22 00:00:00,2016-11-22 01:00:00,1,Beijing,LSTM,7.25,5.544958,test
2016-11-22 01:00:00,2016-11-22 02:00:00,1,Beijing,LSTM,5.333333,5.571601,test
2016-11-22 02:00:00,2016-11-22 03:00:00,1,Beijing,LSTM,5.916667,5.3486094,test
2016-11-22 03:00:00,2016-11-22 04:00:00,1,Beijing,LSTM,6.0,5.194772,test
2016-11-22 04:00:00,2016-11-22 05:00:00,1,Beijing,LSTM,5.75,5.1742387,test
2016-11-22 05:00:00,2016-11-22 06:00:00,1,Beijing,LSTM,4.666667,5.243664,test
2016-11-22 06:00:00,2016-11-22 07:00:00,1,Beijing,LSTM,6.5,5.575039,test
2016-11-22 07:00:00,2016-11-22 08:00:00,1,Beijing,LSTM,7.5,5.7262793,test
2016-11-22 08:00:00,2016-11-22 09:00:00,1,Beijing,LSTM,7.833333,6.0133934,test
2016-11-22 09:00:00,2016-11-22 10:00:00,1,Beijing,LSTM,8.083333,6.519156,test
2016-11-22 10:00:00,2016-11-22 11:00:00,1,Beijing,LSTM,7.75,6.7720838,test
2016-11-22 11:00:00,2016-11-22 12:00:00,1,Beijing,LSTM,6.5,7.3202786,test
2016-11-22 12:00:00,2016-11-22 13:00:00,1,Beijing,LSTM,6.0,7.537315,test
2016-11-22 13:00:00,2016-11-22 14:00:00,1,Beijing,LSTM,7.583333,7.7074604,test
2016-11-22 14:00:00,2016-11-22 15:00:00,1,Beijing,LSTM,6.583333,7.6995234,test
2016-11-22 15:00:00,2016-11-22 16:00:00,1,Beijing,LSTM,7.166667,7.799858,test
2016-11-22 16:00:00,2016-11-22 17:00:00,1,Beijing,LSTM,7.333333,7.831792,test
2016-11-22 17:00:00,2016-11-22 18:00:00,1,Beijing,LSTM,9.416667,8.127023,test
2016-11-22 18:00:00,2016-11-22 19:00:00,1,Beijing,LSTM,14.083333,8.401017,test
2016-11-22 19:00:00,2016-11-22 20:00:00,1,Beijing,LSTM,13.666667,9.027472,test
2016-11-22 20:00:00,2016-11-22 21:00:00,1,Beijing,LSTM,13.416667,10.236838,test
2016-11-22 21:00:00,2016-11-22 22:00:00,1,Beijing,LSTM,12.25,10.085836,test
2016-11-22 22:00:00,2016-11-22 23:00:00,1,Beijing,LSTM,11.333333,9.647336,test
2016-11-22 23:00:00,2016-11-23 00:00:00,1,Beijing,LSTM,11.333333,8.801847,test
2016-11-23 00:00:00,2016-11-23 01:00:00,1,Beijing,LSTM,11.0,8.423389,test
2016-11-23 01:00:00,2016-11-23 02:00:00,1,Beijing,LSTM,10.5,8.027318,test
2016-11-23 02:00:00,2016-11-23 03:00:00,1,Beijing,LSTM,10.333333,7.7210155,test
2016-11-23 03:00:00,2016-11-23 04:00:00,1,Beijing,LSTM,8.666667,7.505842,test
2016-11-23 04:00:00,2016-11-23 05:00:00,1,Beijing,LSTM,8.416667,7.4533644,test
2016-11-23 05:00:00,2016-11-23 06:00:00,1,Beijing,LSTM,9.25,7.9589524,test
2016-11-23 06:00:00,2016-11-23 07:00:00,1,Beijing,LSTM,12.166667,8.407158,test
2016-11-23 07:00:00,2016-11-23 08:00:00,1,Beijing,LSTM,15.583333,10.230135,test
2016-11-23 08:00:00,2016-11-23 09:00:00,1,Beijing,LSTM,24.75,14.123095,test
2016-11-23 09:00:00,2016-11-23 10:00:00,1,Beijing,LSTM,33.333332,17.27105,test
2016-11-23 10:00:00,2016-11-23 11:00:00,1,Beijing,LSTM,32.02778,23.38227,test
2016-11-23 11:00:00,2016-11-23 12:00:00,1,Beijing,LSTM,35.055557,25.23736,test
2016-11-23 12:00:00,2016-11-23 13:00:00,1,Beijing,LSTM,31.5,19.84061,test
2016-11-23 13:00:00,2016-11-23 14:00:00,1,Beijing,LSTM,31.416668,23.414433,test
2016-11-23 14:00:00,2016-11-23 15:00:00,1,Beijing,LSTM,18.666668,24.05127,test
2016-11-23 15:00:00,2016-11-23 16:00:00,1,Beijing,LSTM,10.416667,21.021536,test
2016-11-23 16:00:00,2016-11-23 17:00:00,1,Beijing,LSTM,16.333332,14.46829,test
2016-11-23 17:00:00,2016-11-23 18:00:00,1,Beijing,LSTM,23.333332,12.627304,test
2016-11-23 18:00:00,2016-11-23 19:00:00,1,Beijing,LSTM,29.25,17.994473,test
2016-11-23 19:00:00,2016-11-23 20:00:00,1,Beijing,LSTM,22.416668,31.631329,test
2016-11-23 20:00:00,2016-11-23 21:00:00,1,Beijing,LSTM,23.75,33.302902,test
2016-11-23 21:00:00,2016-11-23 22:00:00,1,Beijing,LSTM,14.416667,20.498652,test
2016-11-23 22:00:00,2016-11-23 23:00:00,1,Beijing,LSTM,10.5,18.467108,test
2016-11-23 23:00:00,2016-11-24 00:00:00,1,Beijing,LSTM,12.583333,14.4020405,test
2016-11-24 00:00:00,2016-11-24 01:00:00,1,Beijing,LSTM,11.583333,12.61575,test
2016-11-24 01:00:00,2016-11-24 02:00:00,1,Beijing,LSTM,14.75,13.241364,test
2016-11-24 02:00:00,2016-11-24 03:00:00,1,Beijing,LSTM,11.333333,11.956176,test
2016-11-24 03:00:00,2016-11-24 04:00:00,1,Beijing,LSTM,11.916667,13.619026,test
2016-11-24 04:00:00,2016-11-24 05:00:00,1,Beijing,LSTM,12.666667,11.798,test
2016-11-24 05:00:00,2016-11-24 06:00:00,1,Beijing,LSTM,16.666668,13.448261,test
2016-11-24 06:00:00,2016-11-24 07:00:00,1,Beijing,LSTM,17.916668,17.114044,test
2016-11-24 07:00:00,2016-11-24 08:00:00,1,Beijing,LSTM,31.333332,21.827557,test
2016-11-24 08:00:00,2016-11-24 09:00:00,1,Beijing,LSTM,54.0,28.180786,test
2016-11-24 09:00:00,2016-11-24 10:00:00,1,Beijing,LSTM,54.666668,46.91105,test
2016-11-24 10:00:00,2016-11-24 11:00:00,1,Beijing,LSTM,60.583332,69.36816,test
2016-11-24 11:00:00,2016-11-24 12:00:00,1,Beijing,LSTM,67.0,55.243736,test
2016-11-24 12:00:00,2016-11-24 13:00:00,1,Beijing,LSTM,68.5,51.647842,test
2016-11-24 13:00:00,2016-11-24 14:00:00,1,Beijing,LSTM,70.208336,56.510612,test
2016-11-24 14:00:00,2016-11-24 15:00:00,1,Beijing,LSTM,74.916664,63.127213,test
2016-11-24 15:00:00,2016-11-24 16:00:00,1,Beijing,LSTM,79.916664,68.789375,test
2016-11-24 16:00:00,2016-11-24 17:00:00,1,Beijing,LSTM,88.333336,78.14981,test
2016-11-24 17:00:00,2016-11-24 18:00:00,1,Beijing,LSTM,109.25,91.74054,test
2016-11-24 18:00:00,2016-11-24 19:00:00,1,Beijing,LSTM,136.16667,101.65635,test
2016-11-24 19:00:00,2016-11-24 20:00:00,1,Beijing,LSTM,152.33333,124.518295,test
2016-11-24 20:00:00,2016-11-24 21:00:00,1,Beijing,LSTM,157.5,147.13885,test
2016-11-24 21:00:00,2016-11-24 22:00:00,1,Beijing,LSTM,151.75,155.99628,test
2016-11-24 22:00:00,2016-11-24 23:00:00,1,Beijing,LSTM,152.75,150.42003,test
2016-11-24 23:00:00,2016-11-25 00:00:00,1,Beijing,LSTM,155.08333,134.6077,test
2016-11-25 00:00:00,2016-11-25 01:00:00,1,Beijing,LSTM,150.0,135.45166,test
2016-11-25 01:00:00,2016-11-25 02:00:00,1,Beijing,LSTM,143.5,134.18692,test
2016-11-25 02:00:00,2016-11-25 03:00:00,1,Beijing,LSTM,140.16667,122.0164,test
2016-11-25 03:00:00,2016-11-25 04:00:00,1,Beijing,LSTM,129.66667,110.0872,test
2016-11-25 04:00:00,2016-11-25 05:00:00,1,Beijing,LSTM,110.083336,109.067444,test
2016-11-25 05:00:00,2016-11-25 06:00:00,1,Beijing,LSTM,99.583336,95.363464,test
2016-11-25 06:00:00,2016-11-25 07:00:00,1,Beijing,LSTM,95.75,80.75278,test
2016-11-25 07:00:00,2016-11-25 08:00:00,1,Beijing,LSTM,91.583336,77.21062,test
2016-11-25 08:00:00,2016-11-25 09:00:00,1,Beijing,LSTM,92.5,84.93202,test
2016-11-25 09:00:00,2016-11-25 10:00:00,1,Beijing,LSTM,98.0,87.59436,test
2016-11-25 10:00:00,2016-11-25 11:00:00,1,Beijing,LSTM,103.0,93.133484,test
2016-11-25 11:00:00,2016-11-25 12:00:00,1,Beijing,LSTM,105.833336,99.27011,test
2016-11-25 12:00:00,2016-11-25 13:00:00,1,Beijing,LSTM,110.666664,106.69487,test
2016-11-25 13:00:00,2016-11-25 14:00:00,1,Beijing,LSTM,112.166664,111.96918,test
2016-11-25 14:00:00,2016-11-25 15:00:00,1,Beijing,LSTM,119.25,122.33892,test
2016-11-25 15:00:00,2016-11-25 16:00:00,1,Beijing,LSTM,139.66667,127.26491,test
2016-11-25 16:00:00,2016-11-25 17:00:00,1,Beijing,LSTM,160.66667,142.26154,test
2016-11-25 17:00:00,2016-11-25 18:00:00,1,Beijing,LSTM,191.58333,168.93387,test
2016-11-25 18:00:00,2016-11-25 19:00:00,1,Beijing,LSTM,236.5,186.13455,test
2016-11-25 19:00:00,2016-11-25 20:00:00,1,Beijing,LSTM,246.15237,208.47299,test
2016-11-25 20:00:00,2016-11-25 21:00:00,1,Beijing,LSTM,256.05475,217.41974,test
2016-11-25 21:00:00,2016-11-25 22:00:00,1,Beijing,LSTM,255.54742,219.05574,test
2016-11-25 22:00:00,2016-11-25 23:00:00,1,Beijing,LSTM,259.70676,219.42114,test
2016-11-25 23:00:00,2016-11-26 00:00:00,1,Beijing,LSTM,264.36606,219.45653,test
2016-11-26 00:00:00,2016-11-26 01:00:00,1,Beijing,LSTM,258.0476,219.49532,test
2016-11-26 01:00:00,2016-11-26 02:00:00,1,Beijing,LSTM,247.0,219.49661,test
2016-11-26 02:00:00,2016-11-26 03:00:00,1,Beijing,LSTM,250.83333,219.32849,test
2016-11-26 03:00:00,2016-11-26 04:00:00,1,Beijing,LSTM,236.16667,216.8441,test
2016-11-26 04:00:00,2016-11-26 05:00:00,1,Beijing,LSTM,246.65,218.61021,test
2016-11-26 05:00:00,2016-11-26 06:00:00,1,Beijing,LSTM,252.55,215.49997,test
2016-11-26 06:00:00,2016-11-26 07:00:00,1,Beijing,LSTM,241.95,218.65628,test
2016-11-26 07:00:00,2016-11-26 08:00:00,1,Beijing,LSTM,241.68333,219.20744,test
2016-11-26 08:00:00,2016-11-26 09:00:00,1,Beijing,LSTM,261.66666,218.96948,test
2016-11-26 09:00:00,2016-11-26 10:00:00,1,Beijing,LSTM,275.93054,219.40652,test
2016-11-26 10:00:00,2016-11-26 11:00:00,1,Beijing,LSTM,285.19446,219.501,test
2016-11-26 11:00:00,2016-11-26 12:00:00,1,Beijing,LSTM,235.0,219.5146,test
2016-11-26 12:00:00,2016-11-26 13:00:00,1,Beijing,LSTM,217.33333,219.4562,test
2016-11-26 13:00:00,2016-11-26 14:00:00,1,Beijing,LSTM,203.08333,118.482796,test
2016-11-26 14:00:00,2016-11-26 15:00:00,1,Beijing,LSTM,188.5,158.59137,test
2016-11-26 15:00:00,2016-11-26 16:00:00,1,Beijing,LSTM,189.11905,172.44162,test
2016-11-26 16:00:00,2016-11-26 17:00:00,1,Beijing,LSTM,230.15475,184.03659,test
2016-11-26 17:00:00,2016-11-26 18:00:00,1,Beijing,LSTM,257.0238,206.14511,test
2016-11-26 18:00:00,2016-11-26 19:00:00,1,Beijing,LSTM,267.2143,217.16315,test
2016-11-26 19:00:00,2016-11-26 20:00:00,1,Beijing,LSTM,273.50198,219.13104,test
2016-11-26 20:00:00,2016-11-26 21:00:00,1,Beijing,LSTM,266.70636,219.45065,test
2016-11-26 21:00:00,2016-11-26 22:00:00,1,Beijing,LSTM,260.88293,219.50426,test
2016-11-26 22:00:00,2016-11-26 23:00:00,1,Beijing,LSTM,261.57938,219.49236,test
2016-11-26 23:00:00,2016-11-27 00:00:00,1,Beijing,LSTM,253.60913,219.48227,test
2016-11-27 00:00:00,2016-11-27 01:00:00,1,Beijing,LSTM,240.80556,219.47305,test
2016-11-27 01:00:00,2016-11-27 02:00:00,1,Beijing,LSTM,212.36111,219.28116,test
2016-11-27 02:00:00,2016-11-27 03:00:00,1,Beijing,LSTM,115.5,215.52594,test
2016-11-27 03:00:00,2016-11-27 04:00:00,1,Beijing,LSTM,88.916664,115.96605,test
2016-11-27 04:00:00,2016-11-27 05:00:00,1,Beijing,LSTM,65.333336,47.439713,test
2016-11-27 05:00:00,2016-11-27 06:00:00,1,Beijing,LSTM,47.666668,57.18473,test
2016-11-27 06:00:00,2016-11-27 07:00:00,1,Beijing,LSTM,37.583332,43.88311,test
2016-11-27 07:00:00,2016-11-27 08:00:00,1,Beijing,LSTM,20.333332,30.525295,test
2016-11-27 08:00:00,2016-11-27 09:00:00,1,Beijing,LSTM,12.833333,26.590923,test
2016-11-27 09:00:00,2016-11-27 10:00:00,1,Beijing,LSTM,13.333333,22.210253,test
2016-11-27 10:00:00,2016-11-27 11:00:00,1,Beijing,LSTM,11.083333,22.075657,test
2016-11-27 11:00:00,2016-11-27 12:00:00,1,Beijing,LSTM,9.833333,22.731373,test
