forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-10-19 11:00:00,2016-10-19 12:00:00,h1,1,Beijing,Transformer,237.9166717529297,241.78570556640625,test
2016-10-19 12:00:00,2016-10-19 13:00:00,h1,1,Beijing,Transformer,249.4166717529297,245.38229370117188,test
2016-10-19 13:00:00,2016-10-19 14:00:00,h1,1,Beijing,Transformer,272.9583435058594,245.7530059814453,test
2016-10-19 14:00:00,2016-10-19 15:00:00,h1,1,Beijing,Transformer,270.0833435058594,245.73350524902344,test
2016-10-19 15:00:00,2016-10-19 16:00:00,h1,1,Beijing,Transformer,257.5416564941406,245.73001098632812,test
2016-10-19 16:00:00,2016-10-19 17:00:00,h1,1,Beijing,Transformer,266.4166564941406,245.740478515625,test
2016-10-19 17:00:00,2016-10-19 18:00:00,h1,1,Beijing,Transformer,261.0833435058594,245.7685546875,test
2016-10-19 18:00:00,2016-10-19 19:00:00,h1,1,Beijing,Transformer,255.1666717529297,245.7852325439453,test
2016-10-19 19:00:00,2016-10-19 20:00:00,h1,1,Beijing,Transformer,247.9166717529297,245.7904052734375,test
2016-10-19 20:00:00,2016-10-19 21:00:00,h1,1,Beijing,Transformer,235.75,244.55502319335938,test
2016-10-19 21:00:00,2016-10-19 22:00:00,h1,1,Beijing,Transformer,231.6666717529297,216.15557861328125,test
2016-10-19 22:00:00,2016-10-19 23:00:00,h1,1,Beijing,Transformer,228.5833282470703,207.0693359375,test
2016-10-19 23:00:00,2016-10-20 00:00:00,h1,1,Beijing,Transformer,225.5,199.89593505859375,test
2016-10-20 00:00:00,2016-10-20 01:00:00,h1,1,Beijing,Transformer,223.4166717529297,199.6057586669922,test
2016-10-20 01:00:00,2016-10-20 02:00:00,h1,1,Beijing,Transformer,232.4166717529297,203.7418212890625,test
2016-10-20 02:00:00,2016-10-20 03:00:00,h1,1,Beijing,Transformer,241.0,225.71517944335938,test
2016-10-20 03:00:00,2016-10-20 04:00:00,h1,1,Beijing,Transformer,241.75,239.80340576171875,test
2016-10-20 04:00:00,2016-10-20 05:00:00,h1,1,Beijing,Transformer,235.75,238.628662109375,test
2016-10-20 05:00:00,2016-10-20 06:00:00,h1,1,Beijing,Transformer,140.25,107.08049774169922,test
2016-10-20 06:00:00,2016-10-20 07:00:00,h1,1,Beijing,Transformer,70.5,49.256919860839844,test
2016-10-20 07:00:00,2016-10-20 08:00:00,h1,1,Beijing,Transformer,51.33333206176758,36.174278259277344,test
2016-10-20 08:00:00,2016-10-20 09:00:00,h1,1,Beijing,Transformer,44.58333206176758,39.5693359375,test
2016-10-20 09:00:00,2016-10-20 10:00:00,h1,1,Beijing,Transformer,43.83333206176758,40.695133209228516,test
2016-10-20 10:00:00,2016-10-20 11:00:00,h1,1,Beijing,Transformer,39.41666793823242,41.47221755981445,test
2016-10-20 11:00:00,2016-10-20 12:00:00,h1,1,Beijing,Transformer,38.83333206176758,32.046722412109375,test
2016-10-20 12:00:00,2016-10-20 13:00:00,h1,1,Beijing,Transformer,39.41666793823242,37.38996887207031,test
2016-10-20 13:00:00,2016-10-20 14:00:00,h1,1,Beijing,Transformer,40.5,42.510704040527344,test
2016-10-20 14:00:00,2016-10-20 15:00:00,h1,1,Beijing,Transformer,39.83333206176758,47.0167236328125,test
2016-10-20 15:00:00,2016-10-20 16:00:00,h1,1,Beijing,Transformer,39.41666793823242,45.53470993041992,test
2016-10-20 16:00:00,2016-10-20 17:00:00,h1,1,Beijing,Transformer,41.58333206176758,46.58831787109375,test
2016-10-20 17:00:00,2016-10-20 18:00:00,h1,1,Beijing,Transformer,46.25,50.69547653198242,test
2016-10-20 18:00:00,2016-10-20 19:00:00,h1,1,Beijing,Transformer,45.33333206176758,48.23054885864258,test
2016-10-20 19:00:00,2016-10-20 20:00:00,h1,1,Beijing,Transformer,45.0,43.30982971191406,test
2016-10-20 20:00:00,2016-10-20 21:00:00,h1,1,Beijing,Transformer,41.5,44.9442138671875,test
2016-10-20 21:00:00,2016-10-20 22:00:00,h1,1,Beijing,Transformer,40.25,40.780887603759766,test
2016-10-20 22:00:00,2016-10-20 23:00:00,h1,1,Beijing,Transformer,38.83333206176758,40.73808288574219,test
2016-10-20 23:00:00,2016-10-21 00:00:00,h1,1,Beijing,Transformer,36.83333206176758,37.43163299560547,test
2016-10-21 00:00:00,2016-10-21 01:00:00,h1,1,Beijing,Transformer,36.58333206176758,34.19157791137695,test
2016-10-21 01:00:00,2016-10-21 02:00:00,h1,1,Beijing,Transformer,36.16666793823242,35.05228042602539,test
2016-10-21 02:00:00,2016-10-21 03:00:00,h1,1,Beijing,Transformer,38.33333206176758,34.40510559082031,test
2016-10-21 03:00:00,2016-10-21 04:00:00,h1,1,Beijing,Transformer,40.83333206176758,37.145484924316406,test
2016-10-21 04:00:00,2016-10-21 05:00:00,h1,1,Beijing,Transformer,41.5,39.42957305908203,test
2016-10-21 05:00:00,2016-10-21 06:00:00,h1,1,Beijing,Transformer,41.5,38.893699645996094,test
2016-10-21 06:00:00,2016-10-21 07:00:00,h1,1,Beijing,Transformer,41.33333206176758,39.06825256347656,test
2016-10-21 07:00:00,2016-10-21 08:00:00,h1,1,Beijing,Transformer,40.58333206176758,39.86328125,test
2016-10-21 08:00:00,2016-10-21 09:00:00,h1,1,Beijing,Transformer,41.75,37.591156005859375,test
2016-10-21 09:00:00,2016-10-21 10:00:00,h1,1,Beijing,Transformer,46.33333206176758,39.74931335449219,test
2016-10-21 10:00:00,2016-10-21 11:00:00,h1,1,Beijing,Transformer,49.41666793823242,45.60706329345703,test
2016-10-21 11:00:00,2016-10-21 12:00:00,h1,1,Beijing,Transformer,51.25,48.22655487060547,test
2016-10-21 12:00:00,2016-10-21 13:00:00,h1,1,Beijing,Transformer,54.5,49.74705505371094,test
2016-10-21 13:00:00,2016-10-21 14:00:00,h1,1,Beijing,Transformer,56.58333206176758,55.1903076171875,test
2016-10-21 14:00:00,2016-10-21 15:00:00,h1,1,Beijing,Transformer,57.5,56.80439376831055,test
2016-10-21 15:00:00,2016-10-21 16:00:00,h1,1,Beijing,Transformer,54.75,57.14904022216797,test
2016-10-21 16:00:00,2016-10-21 17:00:00,h1,1,Beijing,Transformer,48.33333206176758,52.17371368408203,test
2016-10-21 17:00:00,2016-10-21 18:00:00,h1,1,Beijing,Transformer,42.83333206176758,45.71574020385742,test
2016-10-21 18:00:00,2016-10-21 19:00:00,h1,1,Beijing,Transformer,39.75,37.06951141357422,test
2016-10-21 19:00:00,2016-10-21 20:00:00,h1,1,Beijing,Transformer,40.08333206176758,34.01023864746094,test
2016-10-21 20:00:00,2016-10-21 21:00:00,h1,1,Beijing,Transformer,34.16666793823242,35.639591217041016,test
2016-10-21 21:00:00,2016-10-21 22:00:00,h1,1,Beijing,Transformer,32.75,30.653026580810547,test
2016-10-21 22:00:00,2016-10-21 23:00:00,h1,1,Beijing,Transformer,31.5,31.197906494140625,test
2016-10-21 23:00:00,2016-10-22 00:00:00,h1,1,Beijing,Transformer,29.083332061767578,30.040786743164062,test
2016-10-22 00:00:00,2016-10-22 01:00:00,h1,1,Beijing,Transformer,27.666667938232422,25.898967742919922,test
2016-10-22 01:00:00,2016-10-22 02:00:00,h1,1,Beijing,Transformer,25.666667938232422,24.720788955688477,test
2016-10-22 02:00:00,2016-10-22 03:00:00,h1,1,Beijing,Transformer,22.833332061767578,22.331462860107422,test
2016-10-22 03:00:00,2016-10-22 04:00:00,h1,1,Beijing,Transformer,19.083332061767578,18.956815719604492,test
2016-10-22 04:00:00,2016-10-22 05:00:00,h1,1,Beijing,Transformer,16.083332061767578,15.26361083984375,test
2016-10-22 05:00:00,2016-10-22 06:00:00,h1,1,Beijing,Transformer,16.333332061767578,12.14082145690918,test
2016-10-22 06:00:00,2016-10-22 07:00:00,h1,1,Beijing,Transformer,11.333333015441895,11.515748977661133,test
2016-10-22 07:00:00,2016-10-22 08:00:00,h1,1,Beijing,Transformer,9.666666984558105,7.422639846801758,test
2016-10-22 08:00:00,2016-10-22 09:00:00,h1,1,Beijing,Transformer,10.833333015441895,7.326945781707764,test
2016-10-22 09:00:00,2016-10-22 10:00:00,h1,1,Beijing,Transformer,8.5,8.41885757446289,test
2016-10-22 10:00:00,2016-10-22 11:00:00,h1,1,Beijing,Transformer,6.4166669845581055,6.5257439613342285,test
2016-10-22 11:00:00,2016-10-22 12:00:00,h1,1,Beijing,Transformer,5.9166669845581055,5.950883865356445,test
2016-10-22 12:00:00,2016-10-22 13:00:00,h1,1,Beijing,Transformer,7.9166669845581055,5.836228847503662,test
2016-10-22 13:00:00,2016-10-22 14:00:00,h1,1,Beijing,Transformer,9.916666984558105,6.88101053237915,test
2016-10-22 14:00:00,2016-10-22 15:00:00,h1,1,Beijing,Transformer,7.0833330154418945,8.309000015258789,test
2016-10-22 15:00:00,2016-10-22 16:00:00,h1,1,Beijing,Transformer,10.0,6.659492015838623,test
2016-10-22 16:00:00,2016-10-22 17:00:00,h1,1,Beijing,Transformer,9.25,9.079270362854004,test
2016-10-22 17:00:00,2016-10-22 18:00:00,h1,1,Beijing,Transformer,11.0,8.987147331237793,test
2016-10-22 18:00:00,2016-10-22 19:00:00,h1,1,Beijing,Transformer,13.833333015441895,11.362899780273438,test
2016-10-22 19:00:00,2016-10-22 20:00:00,h1,1,Beijing,Transformer,14.25,15.114959716796875,test
2016-10-22 20:00:00,2016-10-22 21:00:00,h1,1,Beijing,Transformer,15.666666984558105,13.549866676330566,test
2016-10-22 21:00:00,2016-10-22 22:00:00,h1,1,Beijing,Transformer,17.75,15.680326461791992,test
2016-10-22 22:00:00,2016-10-22 23:00:00,h1,1,Beijing,Transformer,21.5,17.2991943359375,test
2016-10-22 23:00:00,2016-10-23 00:00:00,h1,1,Beijing,Transformer,21.833332061767578,20.19205665588379,test
2016-10-23 00:00:00,2016-10-23 01:00:00,h1,1,Beijing,Transformer,21.416667938232422,18.468021392822266,test
2016-10-23 01:00:00,2016-10-23 02:00:00,h1,1,Beijing,Transformer,23.583332061767578,16.791248321533203,test
2016-10-23 02:00:00,2016-10-23 03:00:00,h1,1,Beijing,Transformer,26.25,19.67117691040039,test
2016-10-23 03:00:00,2016-10-23 04:00:00,h1,1,Beijing,Transformer,22.166667938232422,23.648014068603516,test
2016-10-23 04:00:00,2016-10-23 05:00:00,h1,1,Beijing,Transformer,23.5,17.479827880859375,test
2016-10-23 05:00:00,2016-10-23 06:00:00,h1,1,Beijing,Transformer,22.416667938232422,21.481754302978516,test
2016-10-23 06:00:00,2016-10-23 07:00:00,h1,1,Beijing,Transformer,22.833332061767578,19.61574935913086,test
2016-10-23 07:00:00,2016-10-23 08:00:00,h1,1,Beijing,Transformer,23.416667938232422,21.199161529541016,test
2016-10-23 08:00:00,2016-10-23 09:00:00,h1,1,Beijing,Transformer,22.0,21.689697265625,test
2016-10-23 09:00:00,2016-10-23 10:00:00,h1,1,Beijing,Transformer,21.333332061767578,19.24957275390625,test
2016-10-23 10:00:00,2016-10-23 11:00:00,h1,1,Beijing,Transformer,21.333332061767578,18.019081115722656,test
2016-10-23 11:00:00,2016-10-23 12:00:00,h1,1,Beijing,Transformer,21.583332061767578,17.242948532104492,test
2016-10-23 12:00:00,2016-10-23 13:00:00,h1,1,Beijing,Transformer,23.25,18.373790740966797,test
2016-10-23 13:00:00,2016-10-23 14:00:00,h1,1,Beijing,Transformer,23.5,21.548152923583984,test
2016-10-23 14:00:00,2016-10-23 15:00:00,h1,1,Beijing,Transformer,25.0,21.71826934814453,test
2016-10-23 15:00:00,2016-10-23 16:00:00,h1,1,Beijing,Transformer,26.75,25.134586334228516,test
2016-10-23 16:00:00,2016-10-23 17:00:00,h1,1,Beijing,Transformer,27.416667938232422,27.92083740234375,test
2016-10-23 17:00:00,2016-10-23 18:00:00,h1,1,Beijing,Transformer,27.75,31.466533660888672,test
2016-10-23 18:00:00,2016-10-23 19:00:00,h1,1,Beijing,Transformer,33.08333206176758,32.745460510253906,test
2016-10-23 19:00:00,2016-10-23 20:00:00,h1,1,Beijing,Transformer,35.41666793823242,40.04384231567383,test
2016-10-23 20:00:00,2016-10-23 21:00:00,h1,1,Beijing,Transformer,37.33333206176758,39.725730895996094,test
2016-10-23 21:00:00,2016-10-23 22:00:00,h1,1,Beijing,Transformer,42.16666793823242,41.03968811035156,test
2016-10-23 22:00:00,2016-10-23 23:00:00,h1,1,Beijing,Transformer,42.25,45.30217742919922,test
2016-10-23 23:00:00,2016-10-24 00:00:00,h1,1,Beijing,Transformer,45.25,42.91630554199219,test
2016-10-24 00:00:00,2016-10-24 01:00:00,h1,1,Beijing,Transformer,47.91666793823242,46.81946563720703,test
2016-10-24 01:00:00,2016-10-24 02:00:00,h1,1,Beijing,Transformer,45.08333206176758,48.153011322021484,test
2016-10-24 02:00:00,2016-10-24 03:00:00,h1,1,Beijing,Transformer,42.83333206176758,43.44862365722656,test
2016-10-24 03:00:00,2016-10-24 04:00:00,h1,1,Beijing,Transformer,43.41666793823242,41.32185363769531,test
2016-10-24 04:00:00,2016-10-24 05:00:00,h1,1,Beijing,Transformer,41.66666793823242,42.63053894042969,test
2016-10-24 05:00:00,2016-10-24 06:00:00,h1,1,Beijing,Transformer,37.33333206176758,39.81249237060547,test
2016-10-24 06:00:00,2016-10-24 07:00:00,h1,1,Beijing,Transformer,33.5,35.496337890625,test
2016-10-24 07:00:00,2016-10-24 08:00:00,h1,1,Beijing,Transformer,30.5,33.9518928527832,test
2016-10-24 08:00:00,2016-10-24 09:00:00,h1,1,Beijing,Transformer,34.58333206176758,31.51053810119629,test
2016-10-24 09:00:00,2016-10-24 10:00:00,h1,1,Beijing,Transformer,42.33333206176758,39.58329772949219,test
2016-10-24 10:00:00,2016-10-24 11:00:00,h1,1,Beijing,Transformer,49.0,46.53532791137695,test
2016-10-24 11:00:00,2016-10-24 12:00:00,h1,1,Beijing,Transformer,56.66666793823242,53.04326629638672,test
2016-10-24 12:00:00,2016-10-24 13:00:00,h1,1,Beijing,Transformer,66.58333587646484,60.46845245361328,test
2016-10-24 13:00:00,2016-10-24 14:00:00,h1,1,Beijing,Transformer,74.41666412353516,71.89380645751953,test
2016-10-24 14:00:00,2016-10-24 15:00:00,h1,1,Beijing,Transformer,78.33333587646484,78.60437774658203,test
2016-10-24 15:00:00,2016-10-24 16:00:00,h1,1,Beijing,Transformer,78.0,80.46821594238281,test
2016-10-24 16:00:00,2016-10-24 17:00:00,h1,1,Beijing,Transformer,84.58333587646484,75.98238372802734,test
2016-10-24 17:00:00,2016-10-24 18:00:00,h1,1,Beijing,Transformer,81.91666412353516,90.04231262207031,test
2016-10-24 18:00:00,2016-10-24 19:00:00,h1,1,Beijing,Transformer,85.5,83.35954284667969,test
2016-10-24 19:00:00,2016-10-24 20:00:00,h1,1,Beijing,Transformer,93.33333587646484,85.99363708496094,test
2016-10-24 20:00:00,2016-10-24 21:00:00,h1,1,Beijing,Transformer,95.58333587646484,95.06431579589844,test
2016-10-24 21:00:00,2016-10-24 22:00:00,h1,1,Beijing,Transformer,92.25,93.5396499633789,test
2016-10-24 22:00:00,2016-10-24 23:00:00,h1,1,Beijing,Transformer,89.66666412353516,87.29366302490234,test
2016-10-24 23:00:00,2016-10-25 00:00:00,h1,1,Beijing,Transformer,87.83333587646484,85.36354064941406,test
2016-10-25 00:00:00,2016-10-25 01:00:00,h1,1,Beijing,Transformer,86.08333587646484,84.8287353515625,test
2016-10-25 01:00:00,2016-10-25 02:00:00,h1,1,Beijing,Transformer,82.75,82.99299621582031,test
2016-10-25 02:00:00,2016-10-25 03:00:00,h1,1,Beijing,Transformer,78.91666412353516,78.11221313476562,test
2016-10-25 03:00:00,2016-10-25 04:00:00,h1,1,Beijing,Transformer,74.91666412353516,72.8057861328125,test
2016-10-25 04:00:00,2016-10-25 05:00:00,h1,1,Beijing,Transformer,70.5,69.96061706542969,test
2016-10-25 05:00:00,2016-10-25 06:00:00,h1,1,Beijing,Transformer,63.16666793823242,65.73436737060547,test
2016-10-25 06:00:00,2016-10-25 07:00:00,h1,1,Beijing,Transformer,62.83333206176758,57.83375549316406,test
2016-10-25 07:00:00,2016-10-25 08:00:00,h1,1,Beijing,Transformer,65.66666412353516,63.53184127807617,test
2016-10-25 08:00:00,2016-10-25 09:00:00,h1,1,Beijing,Transformer,76.0,69.6654052734375,test
2016-10-25 09:00:00,2016-10-25 10:00:00,h1,1,Beijing,Transformer,86.16666412353516,81.169189453125,test
2016-10-25 10:00:00,2016-10-25 11:00:00,h1,1,Beijing,Transformer,94.69444274902344,90.00830078125,test
2016-10-25 11:00:00,2016-10-25 12:00:00,h1,1,Beijing,Transformer,95.18055725097656,98.249755859375,test
2016-10-25 12:00:00,2016-10-25 13:00:00,h1,1,Beijing,Transformer,106.0,93.33663940429688,test
2016-10-25 13:00:00,2016-10-25 14:00:00,h1,1,Beijing,Transformer,125.83333587646484,110.80267333984375,test
2016-10-25 14:00:00,2016-10-25 15:00:00,h1,1,Beijing,Transformer,126.75,136.16159057617188,test
2016-10-25 15:00:00,2016-10-25 16:00:00,h1,1,Beijing,Transformer,106.0,124.894287109375,test
2016-10-25 16:00:00,2016-10-25 17:00:00,h1,1,Beijing,Transformer,108.58333587646484,79.57783508300781,test
2016-10-25 17:00:00,2016-10-25 18:00:00,h1,1,Beijing,Transformer,106.41666412353516,105.77793884277344,test
2016-10-25 18:00:00,2016-10-25 19:00:00,h1,1,Beijing,Transformer,112.5,107.27787780761719,test
2016-10-25 19:00:00,2016-10-25 20:00:00,h1,1,Beijing,Transformer,122.83333587646484,115.64901733398438,test
2016-10-25 20:00:00,2016-10-25 21:00:00,h1,1,Beijing,Transformer,130.6666717529297,126.59293365478516,test
2016-10-25 21:00:00,2016-10-25 22:00:00,h1,1,Beijing,Transformer,129.1666717529297,131.55746459960938,test
2016-10-25 22:00:00,2016-10-25 23:00:00,h1,1,Beijing,Transformer,125.08333587646484,126.19876861572266,test
2016-10-25 23:00:00,2016-10-26 00:00:00,h1,1,Beijing,Transformer,22.916667938232422,117.98800659179688,test
2016-10-29 00:00:00,2016-10-29 01:00:00,h1,1,Beijing,Transformer,21.666667938232422,17.90191650390625,test
2016-10-29 01:00:00,2016-10-29 02:00:00,h1,1,Beijing,Transformer,17.333332061767578,20.43584632873535,test
2016-10-29 02:00:00,2016-10-29 03:00:00,h1,1,Beijing,Transformer,12.916666984558105,14.757802963256836,test
2016-10-29 03:00:00,2016-10-29 04:00:00,h1,1,Beijing,Transformer,14.25,12.675577163696289,test
2016-10-29 04:00:00,2016-10-29 05:00:00,h1,1,Beijing,Transformer,11.916666984558105,13.44224739074707,test
2016-10-29 05:00:00,2016-10-29 06:00:00,h1,1,Beijing,Transformer,13.5,10.261241912841797,test
2016-10-29 06:00:00,2016-10-29 07:00:00,h1,1,Beijing,Transformer,13.916666984558105,13.945392608642578,test
2016-10-29 07:00:00,2016-10-29 08:00:00,h1,1,Beijing,Transformer,15.0,14.338425636291504,test
2016-10-29 08:00:00,2016-10-29 09:00:00,h1,1,Beijing,Transformer,16.833332061767578,17.202938079833984,test
2016-10-29 09:00:00,2016-10-29 10:00:00,h1,1,Beijing,Transformer,17.333332061767578,17.352907180786133,test
2016-10-29 10:00:00,2016-10-29 11:00:00,h1,1,Beijing,Transformer,19.416667938232422,15.039868354797363,test
2016-10-29 11:00:00,2016-10-29 12:00:00,h1,1,Beijing,Transformer,20.5,17.931819915771484,test
2016-10-29 12:00:00,2016-10-29 13:00:00,h1,1,Beijing,Transformer,25.0,20.284027099609375,test
2016-10-29 13:00:00,2016-10-29 14:00:00,h1,1,Beijing,Transformer,24.416667938232422,27.687122344970703,test
2016-10-29 14:00:00,2016-10-29 15:00:00,h1,1,Beijing,Transformer,26.916667938232422,25.27987289428711,test
2016-10-29 15:00:00,2016-10-29 16:00:00,h1,1,Beijing,Transformer,25.25,27.58057403564453,test
2016-10-29 16:00:00,2016-10-29 17:00:00,h1,1,Beijing,Transformer,24.75,23.457504272460938,test
2016-10-29 17:00:00,2016-10-29 18:00:00,h1,1,Beijing,Transformer,28.166667938232422,24.779254913330078,test
2016-10-29 18:00:00,2016-10-29 19:00:00,h1,1,Beijing,Transformer,34.83333206176758,30.349464416503906,test
2016-10-29 19:00:00,2016-10-29 20:00:00,h1,1,Beijing,Transformer,41.66666793823242,38.961631774902344,test
2016-10-29 20:00:00,2016-10-29 21:00:00,h1,1,Beijing,Transformer,42.08333206176758,44.507240295410156,test
2016-10-29 21:00:00,2016-10-29 22:00:00,h1,1,Beijing,Transformer,43.83333206176758,41.54298400878906,test
2016-10-29 22:00:00,2016-10-29 23:00:00,h1,1,Beijing,Transformer,45.5,43.69064712524414,test
2016-10-29 23:00:00,2016-10-30 00:00:00,h1,1,Beijing,Transformer,48.0,44.957244873046875,test
2016-10-30 00:00:00,2016-10-30 01:00:00,h1,1,Beijing,Transformer,47.33333206176758,46.62193298339844,test
2016-10-30 01:00:00,2016-10-30 02:00:00,h1,1,Beijing,Transformer,50.70833206176758,45.300010681152344,test
2016-10-30 02:00:00,2016-10-30 03:00:00,h1,1,Beijing,Transformer,51.58333206176758,49.750587463378906,test
2016-10-30 03:00:00,2016-10-30 04:00:00,h1,1,Beijing,Transformer,52.25,49.1848258972168,test
2016-10-30 04:00:00,2016-10-30 05:00:00,h1,1,Beijing,Transformer,54.5,49.90851593017578,test
2016-10-30 05:00:00,2016-10-30 06:00:00,h1,1,Beijing,Transformer,58.91666793823242,52.37010955810547,test
2016-10-30 06:00:00,2016-10-30 07:00:00,h1,1,Beijing,Transformer,60.41666793823242,58.11974334716797,test
2016-10-30 07:00:00,2016-10-30 08:00:00,h1,1,Beijing,Transformer,63.83333206176758,59.65319061279297,test
2016-10-30 08:00:00,2016-10-30 09:00:00,h1,1,Beijing,Transformer,72.58333587646484,63.874759674072266,test
2016-10-30 09:00:00,2016-10-30 10:00:00,h1,1,Beijing,Transformer,74.5,73.71928405761719,test
2016-10-30 10:00:00,2016-10-30 11:00:00,h1,1,Beijing,Transformer,81.16666412353516,68.54251098632812,test
2016-10-30 11:00:00,2016-10-30 12:00:00,h1,1,Beijing,Transformer,84.70833587646484,79.27821350097656,test
2016-10-30 12:00:00,2016-10-30 13:00:00,h1,1,Beijing,Transformer,87.08333587646484,81.00834655761719,test
2016-10-30 13:00:00,2016-10-30 14:00:00,h1,1,Beijing,Transformer,77.75,82.02485656738281,test
2016-10-30 14:00:00,2016-10-30 15:00:00,h1,1,Beijing,Transformer,39.08333206176758,65.37013244628906,test
2016-10-30 15:00:00,2016-10-30 16:00:00,h1,1,Beijing,Transformer,11.416666984558105,26.086380004882812,test
2016-10-30 16:00:00,2016-10-30 17:00:00,h1,1,Beijing,Transformer,7.25,8.807689666748047,test
